user_id,UPLIFT_SCORE
471401,88200.29999999999
362434,83711.79999999999
368857,91479.69999999998
419897,48127.4
463161,32842.8
451612,26400.8
385399,111705.69999999998
378872,102080.99999999999
413812,85823.2
444339,10265.3
366449,29160.5
402901,71297.0
408956,61385.4
399745,50969.1
438690,96464.9
439386,52583.1
438418,19374.499999999996
411775,3766.5
423587,72212.09999999999
409110,61881.2
357275,51166.3
365906,4069.5999999999995
466100,70367.8
398627,59965.4
374338,93020.4
389852,93024.8
445240,22452.3
452390,105880.79999999999
420896,114277.9
372769,54309.799999999996
362782,64519.2
473114,18889.6
387107,34966.3
441637,58596.0
362097,46329.1
447184,116687.0
420993,39293.1
367282,81897.4
425869,58477.7
455179,34891.5
464089,19941.5
423807,77650.3
449784,101635.4
463763,106037.7
401866,35250.1
365282,117929.9
445597,32347.0
458250,57202.799999999996
420208,29516.1
408636,51663.1
367193,112537.09999999999
434864,60720.7
418888,77108.4
402997,16001.899999999998
413857,108763.59999999999
393295,79340.3
472325,6017.6
454189,20632.5
467603,81688.69999999998
397390,69729.29999999999
372052,109599.7
434768,79418.7
376952,42572.09999999999
393353,14497.399999999998
454983,112499.69999999998
417957,48313.899999999994
360318,46284.0
417334,71503.59999999999
429418,31685.199999999997
428275,59669.6
360127,66891.5
373817,88725.2
436852,93202.5
422838,4018.7
451075,99475.49999999999
431210,56838.0
436992,88974.5
385229,75527.4
355536,62931.7
439413,19565.3
413631,87185.9
355885,33303.0
420064,52849.899999999994
393549,14549.8
426533,97373.09999999999
407369,54957.2
399191,100360.9
473209,70318.09999999999
438558,53951.899999999994
448369,35835.799999999996
386870,77055.4
368529,105821.3
379223,80631.0
391255,106424.09999999999
460425,41474.2
397587,104837.9
375419,77169.9
400515,29736.0
470726,8754.4
379112,57564.0
456200,42121.1
357000,66017.4
467276,43799.1
448194,47719.399999999994
423317,17887.5
365074,115536.09999999999
399762,81626.69999999998
464413,40750.899999999994
440202,20770.4
392206,92141.69999999998
394946,55149.4
450835,72177.3
380652,20825.699999999997
435509,116229.0
386903,59188.5
431630,61083.5
388296,85068.29999999999
407836,38034.799999999996
387921,48724.399999999994
363336,52490.399999999994
415967,21848.8
401303,38222.5
358822,51246.2
372321,33739.9
428221,15375.0
438863,55933.2
407202,42147.299999999996
447192,83613.4
359626,79341.0
448826,45021.5
366540,27406.399999999998
418715,45526.2
378087,47730.899999999994
374823,48562.1
440745,33344.299999999996
455221,47273.899999999994
420232,70579.2
385057,60552.7
396214,111514.09999999999
407257,90650.4
401287,55283.899999999994
459950,45929.3
447712,82914.5
434146,54475.09999999999
398566,96950.99999999999
396897,19449.3
472468,12233.399999999998
384753,54910.1
463779,20560.9
364577,47387.6
448602,47031.5
463848,82841.09999999999
406189,101695.9
392520,3642.5
392821,72345.7
455585,108905.69999999998
431977,34024.2
465320,104436.19999999998
377626,13620.599999999999
428601,70001.4
397292,54064.2
450215,58148.6
473250,96925.5
411107,88884.7
365103,117752.79999999999
372468,19332.1
395368,21934.1
396008,77037.9
436450,89007.09999999999
382813,32703.199999999997
390429,116224.09999999999
440856,20036.199999999997
400344,71855.29999999999
456925,82361.5
472699,102044.4
360131,91492.29999999999
442401,18736.699999999997
468007,40077.8
462409,20956.3
431402,111219.9
383565,27404.899999999998
464501,70608.2
452336,23548.399999999998
398381,53050.299999999996
372975,1007.9999999999999
412510,44399.299999999996
362161,51916.7
409659,32150.699999999997
455914,83854.9
425131,31277.399999999998
394093,110310.19999999998
397748,23133.0
458923,59022.4
360071,40995.399999999994
455162,69941.6
393428,2440.6
377476,37129.299999999996
407912,67101.6
414994,8569.8
471206,25417.199999999997
469339,98578.5
423705,67827.5
397051,34837.1
397789,50788.7
473059,81512.2
380892,93683.2
387788,90315.4
436473,5826.1
360372,39241.0
407637,43707.59999999999
379220,80048.79999999999
415384,113287.29999999999
469238,108825.9
388522,57424.9
358441,47898.2
467203,15616.399999999998
399925,54308.6
417444,83241.79999999999
457930,83824.3
470631,107099.4
444369,107133.29999999999
365172,118380.69999999998
412551,98345.99999999999
432711,79389.9
401501,43201.7
367630,50998.09999999999
419979,81635.8
465184,35866.4
379102,117982.09999999999
437054,75488.4
457618,108662.59999999998
471846,81080.49999999999
425953,84929.79999999999
471925,79671.09999999999
427014,107824.4
407206,56516.5
461902,90700.79999999999
470437,58145.8
426690,118222.09999999999
442779,20957.3
377934,31898.699999999997
388206,30463.6
367451,27864.199999999997
442073,2153.2
443318,40785.399999999994
423433,34837.5
423374,39904.5
409880,1557.8999999999999
433960,108591.0
357357,44393.5
471311,33254.799999999996
372926,110631.19999999998
389839,76578.6
364936,36127.7
357987,63718.799999999996
403912,89077.9
441910,79283.2
381777,52224.4
415914,49806.6
382702,77526.0
401130,45037.299999999996
457544,89668.59999999999
411198,43615.799999999996
391919,2112.2
359564,56101.7
452139,116631.2
409352,20352.5
459640,25009.8
367922,68120.1
445472,76390.9
405150,46808.1
373082,97321.9
436199,62397.79999999999
367512,117829.19999999998
473296,108840.79999999999
457574,41252.6
464134,58497.1
413129,104620.7
379477,44300.0
410447,33681.6
425593,93817.79999999999
452659,51491.09999999999
434708,107718.0
385778,56408.49999999999
406696,94460.5
465099,26176.5
379321,101837.59999999999
460389,35102.2
369636,51345.799999999996
378843,116609.19999999998
434431,32947.2
391564,35771.1
364834,44827.399999999994
379795,47851.7
384990,111468.9
473028,82161.7
417669,38180.7
417763,47974.5
473163,55138.8
400666,106625.4
356117,48717.6
433913,35263.6
369809,44930.799999999996
431983,58604.1
440316,85146.8
414687,33243.2
397084,74790.09999999999
400112,70604.0
364848,34273.7
427573,110407.69999999998
460398,88465.0
417200,10259.2
385835,66685.59999999999
412515,69422.2
364351,11875.699999999999
374032,74102.4
427636,49392.799999999996
365831,67071.29999999999
360222,116598.59999999998
393979,48109.7
468003,27699.999999999996
434339,31066.799999999996
421464,110774.29999999999
441467,54011.3
429348,12580.199999999999
454599,84096.59999999999
357375,27618.1
411837,18798.5
391853,46025.399999999994
386975,56139.2
374242,41187.1
459292,52241.399999999994
371016,46174.2
458580,78897.0
423732,16848.399999999998
441280,56941.399999999994
464467,95945.2
470633,21973.299999999996
451903,29260.399999999998
454375,39354.799999999996
464637,9140.5
387451,56277.1
388761,97383.4
455241,32476.999999999996
367997,22697.9
441243,65203.2
418964,98197.59999999999
357893,4745.099999999999
430615,110794.4
360584,104651.5
378021,27299.799999999996
447053,94102.79999999999
468975,7620.099999999999
418627,84703.59999999999
407098,96305.59999999999
378600,110650.4
365102,63179.399999999994
445567,87523.5
427019,32909.8
365942,111341.29999999999
429079,53793.2
362123,10009.2
426748,13912.9
379471,57973.299999999996
363844,14092.699999999999
377885,41705.6
366863,80710.79999999999
407043,34632.6
386726,31913.8
444915,116717.69999999998
357813,34594.0
416844,55280.799999999996
401449,26423.699999999997
399119,77298.4
428394,39067.7
420515,11387.4
355946,68618.59999999999
456056,98811.79999999999
402286,48552.899999999994
401108,62935.299999999996
465607,52998.99999999999
364608,27625.899999999998
438564,98487.6
361644,31602.499999999996
364662,77886.4
425160,92871.59999999999
452133,75947.0
410961,63492.59999999999
449920,92616.9
393757,25370.899999999998
461927,35439.8
415405,38240.1
423167,58819.59999999999
425986,87778.6
362962,53743.2
447780,37363.5
425985,75487.0
391644,373.29999999999995
379196,49017.0
449469,15475.8
420333,84930.59999999999
366396,105907.19999999998
396015,48318.399999999994
415011,77888.4
470635,28235.4
446262,76137.9
399128,37589.99999999999
365486,38702.5
470740,26269.199999999997
394042,65308.399999999994
468833,29403.6
364666,61642.2
453097,31451.5
386802,20995.1
444136,36923.0
426627,33480.5
372287,106951.9
448514,36370.4
390344,34247.6
356958,23289.899999999998
398763,85456.7
430680,14754.099999999999
378799,85529.59999999999
371822,25112.199999999997
386548,45708.2
461555,84563.3
389398,99724.79999999999
367318,41699.7
462393,66948.3
444022,97961.29999999999
373968,100200.3
427268,81233.79999999999
467786,15242.5
396330,5133.099999999999
425969,65674.3
412030,80039.79999999999
414370,21892.199999999997
446968,70441.2
370262,94619.0
422787,66583.5
472417,11669.5
382038,77984.7
368340,78137.2
425602,61363.09999999999
407425,94225.09999999999
381845,38695.8
411292,101235.7
453970,64447.299999999996
372273,35171.399999999994
391373,114073.0
450897,83047.1
376235,77957.9
417626,51511.899999999994
361483,110363.5
359814,55379.6
374627,91435.5
387574,106758.2
362720,49144.299999999996
457449,72240.2
410344,33945.7
461118,33503.7
452679,52184.09999999999
362299,83235.0
411142,72515.7
369022,93997.59999999999
432003,111775.79999999999
472139,109601.4
361682,67365.5
471315,8835.6
427619,58153.5
426488,44418.799999999996
373673,64731.8
391629,35212.299999999996
412160,72572.9
382433,31943.199999999997
355327,86475.7
448943,55552.2
456334,70000.5
403055,53316.7
358253,52276.1
371868,22256.1
443646,32952.7
469178,78468.7
385601,108148.4
465394,32227.6
374578,97373.79999999999
366260,26633.0
420777,19659.3
435583,46644.899999999994
412327,55910.399999999994
361941,51218.399999999994
401321,108783.19999999998
376132,96431.99999999999
357453,44685.5
393282,27252.399999999998
383123,56040.6
449476,101284.79999999999
437641,57196.2
447947,14584.5
430735,19185.3
423414,20086.7
357208,57966.399999999994
436800,16557.199999999997
401297,27912.699999999997
368880,61171.0
455311,46722.2
436543,96713.09999999999
422764,16511.3
395108,115800.2
461512,73280.9
383449,34273.1
380174,29699.6
383087,110185.19999999998
378830,29013.0
394950,4500.4
426689,49771.0
459004,19242.0
458489,28189.5
376715,38935.2
414004,39492.1
447193,37443.5
409421,19402.399999999998
408221,35995.299999999996
379432,14837.099999999999
449881,701.2
361194,14049.199999999999
367881,107916.9
378126,37950.4
463379,100613.4
452463,32311.5
374712,36233.1
433950,71682.9
391684,48702.9
389741,9325.599999999999
399174,32548.4
378980,72353.9
389028,53242.99999999999
387871,115521.09999999999
393702,47635.6
378197,88003.5
427220,76949.0
470535,62576.1
396873,31724.5
373491,36447.2
402093,65835.0
418969,54206.1
382778,78726.4
461362,38179.8
459208,14978.7
381073,30547.1
386840,76686.0
390401,72261.2
426225,65933.2
395557,24850.8
403484,42079.5
467324,28407.0
453323,107203.9
433282,32721.399999999998
449655,69852.3
421522,39641.2
373937,20809.6
418454,62004.6
376816,24477.4
392041,113635.6
371011,69653.9
460689,57021.6
439130,55638.6
440407,54519.899999999994
463732,36750.1
404144,27263.6
425785,95331.2
356471,65800.4
367400,69420.79999999999
455078,13917.5
459307,106119.7
403213,117873.5
445065,63882.5
461908,100323.9
439029,37319.5
385312,20551.7
389834,34209.4
420492,60910.399999999994
443346,43677.7
428959,50762.899999999994
433266,102392.4
441392,70358.29999999999
402509,10502.4
438770,71589.5
468797,6923.9
359088,29521.0
371173,113868.79999999999
424117,77262.29999999999
462748,53307.1
466074,43917.899999999994
460665,56688.5
395494,99975.69999999998
412964,13001.0
390389,56247.2
424744,106772.59999999999
472739,81301.0
440852,96257.79999999999
458955,113775.0
453394,66909.2
373360,80411.7
366035,54193.3
430285,50599.899999999994
368563,5719.099999999999
379634,103667.09999999999
459678,4461.099999999999
453647,37147.799999999996
392060,99885.9
435701,60462.899999999994
390413,24363.199999999997
387999,6115.799999999999
461184,94902.09999999999
438321,107889.59999999999
442974,56198.399999999994
431861,95551.7
368475,62377.5
431912,31428.5
445595,53694.8
385052,80405.0
384379,40825.2
364116,33074.2
414127,77711.99999999999
455933,39156.5
432334,61970.2
400782,40491.799999999996
396298,32556.0
411604,82034.2
386603,35244.9
387471,28730.6
450380,56768.09999999999
410214,22409.899999999998
452023,49665.899999999994
397663,42427.0
413581,44526.1
425910,42177.6
449331,63141.299999999996
425757,33475.0
411281,63389.79999999999
405451,94025.1
386660,65728.1
407562,104919.1
440340,22089.4
472535,64038.899999999994
464938,40303.399999999994
462988,48015.899999999994
367697,88913.99999999999
429660,94402.5
376496,14067.8
437189,23664.299999999996
420036,36442.1
389547,28411.399999999998
431189,27267.899999999998
356328,63567.299999999996
410021,99445.7
453688,21317.3
450723,20227.899999999998
414310,108227.99999999999
399967,78972.2
387724,58465.6
456698,12586.199999999999
367742,65696.59999999999
446170,68775.59999999999
435120,1184.3999999999999
390566,55152.5
410779,110315.69999999998
421058,30019.899999999998
371360,14588.199999999999
457539,70323.2
389222,32775.2
359348,78219.29999999999
367312,104349.29999999999
392212,94239.9
413511,114915.5
461782,18566.3
414507,52790.6
441681,115779.09999999999
410090,34591.2
402838,111483.0
452842,56853.4
455549,1482.6999999999998
446991,56861.99999999999
397131,18328.8
393671,48391.4
438693,46704.2
398450,21640.9
426041,49414.799999999996
376616,49762.5
357568,54487.299999999996
458383,60107.09999999999
449595,27654.8
391526,8663.8
407157,80745.0
359312,26321.399999999994
427119,40306.399999999994
436861,113060.4
461684,21350.3
427746,112466.4
358674,58887.399999999994
368261,71073.7
447286,47938.799999999996
451577,39570.2
355311,75194.99999999999
445297,92772.6
357309,33261.2
362692,109615.29999999999
471160,116445.4
466667,70821.29999999999
394092,117558.9
397629,37766.8
363821,30600.3
443044,36185.5
435518,86078.29999999999
466715,39064.5
393580,16391.3
388823,82342.59999999999
386790,68990.0
457225,59570.299999999996
370532,117872.29999999999
473505,73713.4
426462,80036.9
454239,55257.09999999999
437627,30380.699999999997
443075,5610.999999999999
423510,114213.4
407877,26514.1
437716,45743.0
455207,35657.3
398087,29630.5
437746,28999.9
410953,96893.79999999999
473463,69092.8
418009,35989.6
445830,115000.29999999999
426481,86843.1
455598,38964.2
444312,107113.09999999999
384585,33450.899999999994
390849,52755.399999999994
454080,61706.1
412506,57801.3
423063,19020.699999999997
402693,114182.2
372651,83883.09999999999
377758,27290.199999999997
471602,17172.5
395621,3559.2999999999997
362394,10681.3
427422,39186.0
367959,99595.3
429076,30835.199999999997
389110,83036.8
461687,51348.399999999994
430121,27715.9
389091,41613.4
408672,56442.7
412890,61439.59999999999
440972,44045.8
400338,7807.5
447059,58076.799999999996
365978,52510.299999999996
375764,84622.59999999999
408750,30782.299999999996
363448,112158.79999999999
388600,47589.6
404172,88510.99999999999
447734,108246.2
370836,60778.299999999996
401368,85196.0
358737,66912.0
433652,106882.19999999998
420438,26339.1
410321,70385.2
418841,49555.7
374904,54867.59999999999
459225,29469.6
424995,38362.899999999994
409273,23666.3
456935,23644.0
369140,81946.09999999999
431686,22638.0
381986,23617.0
466105,41990.2
421992,21676.899999999998
462719,13428.999999999998
447901,77730.7
380110,71174.9
408212,31096.499999999996
428761,97440.79999999999
437564,18555.9
394548,11484.099999999999
470574,48343.5
440959,3286.4
441665,62417.49999999999
465896,35466.5
369223,98313.09999999999
468009,59896.9
424044,33192.5
437823,14512.8
392586,82225.9
357095,48375.7
438352,44673.899999999994
363506,89205.4
406648,31841.799999999996
406077,42926.99999999999
396492,66365.6
368584,44248.2
374531,47829.1
381601,78322.29999999999
454728,59696.399999999994
416357,11663.5
371977,105162.69999999998
404365,25212.499999999996
434165,113956.7
415342,61715.799999999996
374620,32592.3
415955,89523.2
377130,78433.79999999999
365355,60992.299999999996
372618,45453.2
464745,33135.5
447299,51186.5
391716,108750.5
401686,57633.8
374853,36727.399999999994
421647,48256.6
400224,99356.79999999999
397188,27746.299999999996
417151,89442.79999999999
423194,102212.79999999999
359044,72066.3
396979,40436.2
423430,45772.399999999994
438994,88346.59999999999
438903,55633.5
427529,76547.2
382235,83500.2
440985,6755.2
417202,43739.2
405494,121.1
412772,39338.399999999994
374130,78532.0
364444,87671.2
397882,36962.299999999996
375964,73515.09999999999
399037,5812.5
452380,53046.7
443510,32042.8
450195,77730.7
367787,103284.79999999999
412999,101416.19999999998
434999,98387.19999999998
397888,44851.399999999994
455053,17549.899999999998
446548,96226.2
414624,58546.2
449027,28113.6
364428,115475.9
398651,64137.2
369352,97992.4
458893,66103.7
381991,92216.79999999999
403283,37391.0
358952,67748.09999999999
375401,82045.4
447728,46015.6
419887,38233.7
462825,68169.2
399798,38461.6
421068,12425.199999999999
375893,73228.29999999999
359974,30186.899999999998
386217,63003.49999999999
387545,116216.29999999999
414933,18190.6
411534,49014.7
427811,56846.59999999999
388142,83246.7
438166,33899.5
407889,42289.6
357083,99734.4
432059,41511.3
437803,58306.799999999996
424389,116950.0
439194,107936.29999999999
458565,33932.2
465714,56236.399999999994
393943,24241.999999999996
376927,116225.5
413571,87647.5
425053,104252.09999999999
458555,34768.2
472807,103055.99999999999
383480,100005.69999999998
402452,91755.0
381468,84664.3
442317,98899.4
464548,23265.6
436549,50466.0
392746,69524.4
365221,38442.5
412244,71052.09999999999
446696,40099.2
355834,94914.9
441403,42971.8
425865,29599.399999999998
420365,34785.2
364458,88180.7
406963,112728.29999999999
391194,21236.8
413797,77842.3
455605,19490.8
365158,12790.399999999998
382080,16377.9
391117,92172.9
445130,73680.09999999999
423688,70980.2
437694,76244.5
415446,85237.79999999999
425961,50299.59999999999
389030,18304.7
400163,28354.0
380158,57427.1
374140,67663.4
365715,20452.199999999997
430727,7843.4
469591,110507.1
465674,71151.0
391994,92182.3
366492,19386.899999999998
356352,96432.4
397308,75354.5
425633,44921.899999999994
457026,75645.5
412785,99598.79999999999
422592,25891.8
430459,105615.09999999999
370320,87273.9
472493,52406.2
463443,30924.6
363541,36920.9
451628,38064.2
450008,51110.6
458360,94168.49999999999
421127,74094.79999999999
452284,104154.0
443446,31681.5
403804,37797.0
449248,71124.4
393370,115820.49999999999
450168,81030.49999999999
419041,29315.399999999998
454729,98199.5
444975,35268.7
371587,105731.09999999999
403445,76764.0
418852,33523.3
462998,85907.6
408853,25141.899999999998
421061,23701.299999999996
441495,30106.5
451070,47566.5
410351,15864.999999999998
399917,108775.0
369303,90570.4
407293,50444.2
459092,98352.59999999999
375238,66853.6
383170,113789.9
379878,71947.2
383590,99676.79999999999
361740,23736.0
450796,31159.7
384380,79276.29999999999
436368,68300.5
420268,30504.5
386241,47467.0
461956,45533.5
371616,33181.2
454268,53145.9
420736,93021.4
392829,7479.7
435323,28420.5
388366,78071.0
433002,104197.59999999999
431579,61154.899999999994
376789,99665.69999999998
462369,47182.899999999994
387816,82873.4
366732,28531.0
372486,52512.799999999996
419266,56607.59999999999
355928,43051.5
376185,114276.69999999998
427700,109555.09999999999
431770,99961.8
381317,108359.79999999999
408357,16556.5
406168,117900.0
446324,99517.1
358048,95668.09999999999
401215,86734.5
386546,97791.7
408355,848.0
450055,101538.99999999999
388375,70580.59999999999
385445,43851.6
462572,83991.5
371617,110275.69999999998
405230,28249.499999999996
456263,47656.899999999994
462548,86714.2
455759,25627.399999999998
432339,60680.7
443621,2015.2999999999997
358152,2569.2999999999997
358955,30969.4
455195,26607.1
460453,67217.79999999999
417370,42386.2
423871,5280.2
364501,1328.9999999999998
445115,38369.0
437372,25694.799999999996
384521,109791.0
472179,40426.2
415869,70272.09999999999
447502,45344.2
450973,32031.199999999997
378608,43449.399999999994
418255,66035.1
369886,69676.0
363402,59889.7
364973,109357.49999999999
467576,42223.0
374224,59669.4
467704,74154.4
377383,34720.7
422451,111391.9
431669,7534.199999999999
440548,72980.9
376947,82559.0
401056,115.39999999999999
439849,57521.5
373829,28516.8
438514,79748.99999999999
394742,50836.1
386117,23689.899999999998
381688,84987.5
374166,80502.29999999999
361125,56558.59999999999
365771,19890.3
469224,57698.09999999999
407255,112110.5
363698,37641.2
450379,83926.8
399869,78967.59999999999
409317,28863.499999999996
411875,44940.399999999994
445138,111877.4
395339,89097.2
415215,28765.199999999997
433090,35746.299999999996
446278,56387.899999999994
437215,63680.5
448816,74489.1
413046,45019.3
452779,47317.1
397446,68974.29999999999
446263,5075.9
362416,36392.0
421761,50535.399999999994
409307,58937.09999999999
453544,23425.9
464349,20783.6
386260,72391.29999999999
441687,51261.399999999994
366906,64309.399999999994
442664,59097.799999999996
404385,79959.7
472665,30805.199999999997
445071,107411.69999999998
361441,10806.8
423095,46532.7
401497,84930.4
420205,55716.6
364732,5012.299999999999
370497,32713.3
359968,68554.1
375867,83688.79999999999
463204,44951.3
376311,58434.59999999999
462868,66403.9
380141,66194.4
465340,72733.0
467333,29896.0
440118,99028.2
409680,61290.5
387351,1536.0
364481,50232.7
417188,92236.4
473599,47448.7
465649,57860.4
404770,114323.09999999999
357900,15574.899999999998
372931,66175.0
420429,80129.4
377884,90120.9
416527,84667.4
370987,48054.3
425425,117213.5
439765,25717.0
435902,86638.4
363410,95482.09999999999
454952,108806.19999999998
358224,34565.0
375106,74415.59999999999
410648,102516.7
392395,40586.8
371655,29529.8
370509,46840.09999999999
404876,85137.8
433635,52204.5
383072,81312.09999999999
374087,110451.6
465250,12819.8
365680,47211.799999999996
419583,54933.0
411772,110865.79999999999
462742,26232.699999999997
453932,26132.1
448470,42009.7
401996,105740.2
457172,116815.9
395777,93272.29999999999
409033,23747.799999999996
388838,106169.79999999999
394480,18267.6
433870,65979.8
466602,28458.299999999996
379664,31373.8
370665,34714.7
371547,107180.7
381869,39945.2
425748,31991.299999999996
389411,37208.99999999999
459924,40921.2
408974,112365.4
401059,101784.5
366718,81037.79999999999
395382,55815.1
380413,82976.9
367943,28663.1
400646,41973.899999999994
435776,73888.2
472768,26414.1
369406,74922.59999999999
453713,87108.9
380370,34481.1
442893,94707.2
461546,117005.7
413386,90821.59999999999
457234,52748.299999999996
458081,69498.2
445582,85696.2
413881,44000.8
407006,55276.2
399440,1649.7
379284,57965.59999999999
436163,15399.599999999999
419436,31190.1
364196,39573.7
364303,94453.79999999999
400033,36005.799999999996
415531,98864.69999999998
469416,70923.6
472892,77500.5
462022,82247.09999999999
454745,51155.5
463185,18579.7
466538,21951.0
379159,48713.8
426803,22442.399999999998
370637,71406.0
383319,54748.399999999994
456270,37639.5
438466,52209.899999999994
457201,72694.3
412359,112529.49999999999
433758,78456.59999999999
363630,78695.7
362964,82458.79999999999
404560,29851.1
376090,59845.899999999994
411120,69369.4
362657,48712.4
460476,78088.4
421181,60833.2
380585,38244.899999999994
383107,34705.49999999999
461372,14626.899999999998
378822,77268.2
407165,81941.2
458433,66051.1
464093,67390.1
463500,51939.0
392101,31474.199999999997
417040,16962.5
463343,31975.5
430427,36107.5
411672,50988.3
451140,59022.899999999994
417441,17489.899999999998
365439,112771.79999999999
453565,34928.5
454319,87977.0
413067,97273.9
442673,81741.79999999999
398765,70689.4
419693,82954.7
379312,9910.099999999999
416158,32014.8
362224,102749.4
369835,42569.299999999996
394394,56332.799999999996
361968,85354.4
371837,71759.4
446282,97961.7
417122,63335.09999999999
388569,60152.799999999996
376899,33704.9
420821,93558.4
372805,112768.6
381021,101824.3
420947,47322.1
370574,17309.399999999998
385899,77726.7
457283,111026.4
382727,51841.2
374783,46793.8
447014,21675.6
372838,53969.59999999999
400341,29057.0
399715,42524.5
463383,28446.3
430935,43833.0
464760,104463.4
393077,32505.6
394715,110856.5
462152,45900.6
454879,24060.6
443056,91852.4
411502,8869.7
397439,104253.0
456731,50481.899999999994
409731,84759.6
452807,85366.99999999999
378747,96175.9
403464,48267.5
411057,98582.69999999998
458324,104678.2
387566,86555.09999999999
451147,103029.79999999999
439256,26628.6
405283,95727.29999999999
388653,34090.799999999996
431238,48390.899999999994
411134,26422.5
379464,54578.299999999996
399937,34434.6
449892,51260.799999999996
356934,38828.7
414808,83404.79999999999
381528,17835.399999999998
382437,53213.2
384310,86063.79999999999
363919,46304.399999999994
356137,2259.5
464595,43897.1
370068,36106.5
465265,112221.2
393721,78899.7
390696,62548.799999999996
470942,98407.4
417253,28868.9
471578,94729.79999999999
372230,72819.2
419758,69544.6
451963,40556.399999999994
392509,60495.299999999996
461511,104492.4
417805,102421.2
467143,54213.2
383194,39692.7
424617,93597.29999999999
378486,41814.7
361187,104626.09999999999
465740,83985.4
418134,42770.5
443057,27232.199999999997
449239,83438.29999999999
392385,78533.2
438711,36215.399999999994
416741,68742.5
466883,33095.4
387299,92716.2
450310,29431.1
471235,82314.79999999999
415025,80385.79999999999
390001,68208.2
422474,62483.5
435022,61743.899999999994
444825,50270.59999999999
370202,117022.79999999999
461012,59478.7
361534,56088.0
423057,38018.0
371926,78718.7
421378,34785.899999999994
408003,66152.59999999999
367942,79315.79999999999
370765,49369.1
361616,45386.899999999994
419664,35228.2
441046,84994.5
404573,7176.199999999999
435306,57147.1
431312,113150.19999999998
436890,54987.0
421657,25356.5
417135,32810.799999999996
365826,111407.09999999999
434034,30943.6
415442,49376.2
380430,68444.09999999999
471520,62613.0
365627,33403.1
455186,84091.0
432673,53883.399999999994
421559,34249.5
391097,30398.1
408229,70393.7
355471,84475.7
456254,99555.79999999999
415536,86494.59999999999
441216,19079.1
466433,26476.899999999998
431799,29342.1
422871,47397.0
448870,50292.3
395571,22359.699999999997
379920,20917.0
410493,77306.59999999999
377672,19793.6
438267,68032.29999999999
408650,54978.399999999994
420319,8598.5
453439,55301.4
392908,104078.29999999999
