user_id,UPLIFT_SCORE
372052,112192.19999999998
434768,50711.09999999999
376952,41619.7
393353,15002.0
454983,111510.69999999998
417957,23062.0
360318,37910.8
417334,17521.0
429418,45035.399999999994
428275,85905.5
360127,82900.79999999999
373817,89986.4
436852,81328.09999999999
422838,2344.3999999999996
451075,106097.99999999999
431210,59723.79999999999
436992,63031.29999999999
385229,76671.29999999999
355536,62277.8
439413,9190.199999999999
413631,87864.7
355885,37755.1
420064,57463.0
393549,15542.4
426533,93362.0
407369,56283.799999999996
399191,34373.9
473209,84960.8
438558,45840.6
448369,34771.1
386870,85469.5
368529,107430.99999999999
379223,77760.0
391255,106253.2
460425,55849.399999999994
397587,100348.4
375419,51681.8
400515,49712.6
470726,54677.49999999999
379112,47028.3
456200,44719.2
357000,69250.59999999999
467276,44471.7
448194,51110.399999999994
423317,48092.5
365074,115657.4
399762,70609.7
464413,35062.2
440202,24999.0
392206,93536.6
394946,59136.6
450835,72954.59999999999
380652,22998.1
435509,115870.79999999999
386903,61474.49999999999
431630,32768.399999999994
388296,50079.59999999999
407836,22849.899999999998
387921,52440.1
363336,52265.0
415967,22396.0
401303,83041.6
358822,61131.399999999994
372321,30014.799999999996
428221,18811.1
438863,59481.399999999994
407202,36271.2
447192,77080.59999999999
359626,77162.9
448826,40512.8
366540,29063.5
418715,45580.299999999996
378087,53930.7
374823,31603.5
440745,33389.799999999996
455221,58746.3
420232,68414.0
385057,63313.99999999999
396214,110625.9
407257,92457.8
401287,57108.59999999999
459950,70350.8
447712,82547.9
434146,54777.2
398566,99517.29999999999
396897,22789.0
472468,25313.6
384753,50188.799999999996
463779,18354.1
364577,72030.6
448602,52358.399999999994
463848,85805.8
406189,98763.59999999999
392520,7796.3
392821,57914.799999999996
455585,110014.09999999999
431977,39156.7
465320,105769.29999999999
377626,16522.2
428601,66559.59999999999
397292,48272.2
450215,42373.7
473250,98299.09999999999
411107,86460.59999999999
365103,117670.1
372468,19432.7
395368,41122.799999999996
396008,73069.1
436450,89509.2
382813,32067.899999999998
390429,114916.09999999998
440856,22421.7
400344,72290.5
456925,75812.59999999999
472699,110583.7
360131,91964.2
442401,21571.1
468007,29728.1
462409,20122.8
431402,43777.7
383565,29454.6
464501,54744.299999999996
452336,20263.0
398381,54595.1
372975,1290.8
412510,45863.4
362161,80714.29999999999
409659,24725.199999999997
455914,83751.8
425131,32960.1
394093,109535.59999999999
397748,24574.1
458923,55902.99999999999
360071,38822.0
455162,84735.09999999999
393428,2070.6
377476,37489.2
407912,68371.7
414994,8442.5
471206,26536.6
469339,100600.4
423705,60165.8
397051,35816.0
397789,51992.799999999996
473059,71770.2
380892,90691.0
387788,91599.1
436473,79093.0
360372,104065.09999999999
407637,43899.299999999996
379220,73797.2
415384,115551.5
469238,109195.69999999998
388522,59043.799999999996
358441,44107.1
467203,17038.699999999997
399925,56118.8
417444,90195.9
457930,84067.79999999999
470631,97595.9
444369,48826.8
365172,118380.29999999999
412551,101977.49999999999
432711,77679.2
401501,38428.7
367630,64646.5
419979,72175.9
465184,34485.9
379102,117957.1
437054,74635.3
457618,100991.29999999999
471846,76335.99999999999
425953,86560.2
471925,74498.5
427014,105505.6
407206,56780.8
461902,87177.4
470437,28803.6
426690,118168.29999999999
442779,67271.29999999999
377934,31192.8
388206,35065.5
367451,27878.6
442073,2678.5
443318,47964.6
423433,35233.899999999994
423374,38348.799999999996
409880,2620.4
433960,108277.79999999999
357357,54729.2
471311,53767.9
372926,109528.79999999999
389839,78711.29999999999
364936,45847.09999999999
357987,64395.399999999994
403912,94532.7
441910,78937.7
381777,53815.3
415914,49781.899999999994
382702,58107.5
401130,46090.799999999996
457544,88774.5
411198,45168.399999999994
391919,2003.6
359564,55868.1
452139,116322.29999999999
409352,30672.299999999996
459640,25141.5
367922,81255.0
445472,79854.59999999999
405150,49508.899999999994
373082,96567.29999999999
436199,61285.5
367512,118176.29999999999
473296,105860.1
457574,56350.9
464134,59156.79999999999
413129,106281.4
379477,47378.899999999994
410447,29768.699999999997
425593,96496.0
452659,54083.5
434708,107382.79999999999
385778,46440.5
406696,100119.79999999999
465099,24614.199999999997
379321,97848.8
460389,33526.7
369636,50953.7
378843,116644.29999999999
434431,34015.899999999994
391564,40514.7
364834,41989.3
379795,40811.4
384990,111589.29999999999
473028,89221.79999999999
417669,92182.0
417763,48136.399999999994
473163,59649.7
400666,107720.5
356117,50744.399999999994
433913,28666.899999999998
369809,43614.799999999996
431983,59592.5
440316,85659.4
414687,25968.199999999997
397084,76971.4
400112,76467.1
364848,36686.5
427573,104234.29999999999
460398,91929.09999999999
417200,16136.8
385835,77034.7
412515,73223.29999999999
364351,22270.1
374032,74394.0
427636,67485.2
365831,69845.1
360222,116475.29999999999
393979,48659.399999999994
468003,25989.299999999996
434339,27337.0
421464,109611.79999999999
441467,67097.2
429348,15220.0
454599,61355.399999999994
357375,39596.6
411837,30367.6
391853,49026.0
386975,58699.49999999999
374242,48098.899999999994
459292,52607.9
371016,28993.699999999997
458580,98113.09999999999
423732,29370.699999999997
441280,66662.6
464467,90585.79999999999
470633,21406.8
451903,35225.6
454375,25362.5
464637,9769.5
387451,49374.8
388761,95135.09999999999
455241,31812.0
367997,21587.0
441243,54479.899999999994
418964,85809.09999999999
357893,5258.0
430615,110752.69999999998
360584,109298.29999999999
378021,27119.699999999997
447053,95713.9
468975,6895.0
418627,57030.899999999994
407098,92846.59999999999
378600,77339.3
365102,70849.2
445567,88445.9
427019,31365.800000000003
365942,110288.9
429079,54634.8
362123,52121.1
426748,18372.5
379471,66190.5
363844,21851.0
377885,46083.7
366863,65802.1
407043,38818.7
386726,34895.5
444915,115887.79999999999
357813,20377.1
416844,56033.09999999999
401449,31501.299999999996
399119,78059.2
428394,38572.7
420515,13557.699999999999
355946,72713.7
456056,95233.1
402286,38858.399999999994
401108,66111.09999999999
465607,54581.0
364608,28664.899999999998
438564,98149.5
361644,31248.199999999997
364662,78665.2
425160,97226.0
452133,80149.2
410961,46435.899999999994
449920,90999.59999999999
393757,32357.4
461927,39309.49999999999
415405,40863.9
423167,63792.49999999999
425986,86714.1
362962,42802.7
447780,31935.0
425985,74929.9
391644,493.29999999999995
379196,45079.1
449469,16530.899999999998
420333,77421.8
366396,74196.7
396015,54587.09999999999
415011,93597.0
470635,1696.6
446262,73913.59999999999
399128,18803.6
365486,39112.7
470740,34346.9
394042,55726.8
468833,46436.59999999999
364666,74661.0
453097,34653.7
386802,19127.5
444136,41056.2
426627,35926.8
372287,106264.9
448514,35037.6
390344,34422.5
356958,27533.899999999998
398763,105454.4
430680,77128.1
378799,99379.5
371822,33358.7
386548,46122.2
461555,82181.5
389398,98832.9
367318,80960.9
462393,41169.899999999994
444022,83399.7
373968,99184.79999999999
427268,67619.0
467786,55967.799999999996
396330,4172.2
425969,61864.7
412030,79593.5
414370,23049.199999999997
446968,70439.4
370262,96783.79999999999
422787,87247.29999999999
472417,16764.1
382038,80957.8
368340,79525.8
425602,63058.59999999999
407425,68975.59999999999
381845,50642.7
411292,100073.2
453970,64974.1
372273,36978.4
391373,110588.69999999998
450897,74471.79999999999
376235,77193.59999999999
417626,54507.1
361483,111899.8
359814,48698.299999999996
374627,91853.79999999999
387574,105458.5
362720,54903.09999999999
457449,75365.2
410344,34672.799999999996
461118,34365.399999999994
452679,50674.899999999994
362299,77865.5
411142,73127.5
369022,43994.399999999994
432003,110780.1
472139,107935.0
361682,68832.2
471315,12429.099999999999
427619,60745.2
426488,46164.3
373673,69274.0
391629,37921.7
412160,40464.799999999996
382433,27823.5
355327,96905.59999999999
448943,52709.8
456334,69725.2
403055,33206.6
358253,54122.899999999994
371868,21910.3
443646,40557.5
469178,70356.5
385601,108200.1
465394,36502.6
374578,91558.0
366260,24261.1
420777,22875.3
435583,87768.9
412327,65519.2
361941,49773.799999999996
401321,108314.1
376132,95601.59999999999
357453,45297.6
393282,29047.499999999996
383123,51991.3
449476,101810.99999999999
437641,52982.899999999994
447947,12744.5
430735,26523.3
423414,17396.1
357208,43803.2
436800,10056.5
401297,27624.0
368880,32840.3
455311,50799.299999999996
436543,97123.9
422764,19504.3
395108,115492.79999999999
461512,62406.7
383449,34600.7
380174,71975.4
383087,109657.4
378830,27815.2
394950,3312.8999999999996
426689,59332.7
459004,20765.399999999998
458489,39925.7
376715,49226.799999999996
414004,34227.6
447193,40015.2
409421,26508.6
408221,39739.5
379432,15969.199999999999
449881,672.0999999999999
361194,31565.899999999998
367881,100819.19999999998
378126,37418.299999999996
463379,94020.2
452463,47811.0
374712,41204.299999999996
433950,72400.1
391684,44192.5
389741,7952.299999999999
399174,32654.9
378980,7636.4
389028,42498.99999999999
387871,114491.79999999999
393702,83587.59999999999
378197,61481.8
427220,75284.0
470535,43826.5
396873,10523.0
373491,25121.899999999998
402093,68273.59999999999
418969,38036.0
382778,78920.9
461362,37231.399999999994
459208,16378.599999999999
381073,32347.8
386840,81588.1
390401,46238.799999999996
426225,60611.0
395557,34661.6
403484,52060.1
467324,35710.299999999996
453323,105916.59999999999
433282,32942.6
449655,78492.4
421522,39784.5
373937,22428.5
418454,58932.0
376816,25178.399999999998
392041,113144.99999999999
371011,78508.8
460689,53618.7
439130,55645.8
440407,57927.299999999996
463732,37716.9
404144,23111.6
425785,84140.1
356471,66927.9
367400,72781.5
455078,15247.699999999999
459307,46537.2
403213,117930.9
445065,62202.399999999994
461908,103047.79999999999
439029,39367.0
385312,48873.399999999994
389834,16266.3
420492,84956.3
443346,47178.399999999994
428959,46536.09999999999
433266,100542.3
441392,68854.7
402509,9129.2
438770,38234.3
468797,12712.9
359088,28733.3
371173,116074.2
424117,78400.0
462748,54797.1
466074,54622.7
460665,47173.1
395494,96597.79999999999
412964,22991.199999999997
390389,73962.1
424744,106024.9
472739,79377.7
440852,109056.9
458955,113912.59999999999
453394,66357.9
373360,37015.1
366035,55494.6
430285,50771.799999999996
368563,5217.0
379634,101990.09999999999
459678,17951.4
453647,57546.7
392060,94605.4
435701,67631.7
390413,52822.7
387999,7151.4
461184,92092.0
438321,107326.2
442974,70316.2
431861,89327.29999999999
368475,64462.2
431912,51110.5
445595,54261.0
385052,92086.4
384379,44639.7
364116,34360.8
414127,46079.399999999994
455933,41186.2
432334,73706.7
400782,56174.3
396298,34895.2
411604,81657.2
386603,36324.899999999994
387471,31319.699999999997
450380,60008.99999999999
410214,18913.0
452023,60361.09999999999
397663,43024.5
413581,39898.0
425910,36154.6
449331,59386.2
425757,33352.8
411281,66608.4
405451,97297.69999999998
386660,59152.2
407562,104121.2
440340,24226.2
472535,57435.0
464938,100177.79999999999
462988,57833.799999999996
367697,86953.2
429660,93759.6
376496,19342.5
437189,18049.7
420036,38928.6
389547,27835.600000000002
431189,34642.0
356328,60576.7
410021,97200.2
453688,20091.3
450723,28118.3
414310,105476.2
399967,85034.4
387724,47652.59999999999
456698,19306.1
367742,59897.0
446170,38021.6
435120,1022.6999999999999
390566,57154.0
410779,109895.9
421058,39531.9
371360,35678.1
457539,65045.399999999994
389222,32387.6
359348,78112.09999999999
367312,99090.09999999999
392212,93700.5
413511,114641.79999999999
461782,19822.5
414507,87573.9
441681,114649.2
410090,36260.9
402838,114762.6
452842,15045.599999999999
455549,14202.499999999998
446991,56507.399999999994
397131,18043.0
393671,54190.0
438693,51333.0
398450,28509.6
426041,72219.1
376616,95184.09999999999
357568,91825.29999999999
458383,64614.899999999994
449595,29191.299999999996
391526,4457.9
407157,81056.0
359312,24207.199999999997
427119,34162.2
436861,113325.5
461684,22344.8
427746,114351.9
358674,47049.899999999994
368261,65632.0
447286,54677.09999999999
451577,68300.09999999999
355311,75754.8
445297,95611.7
357309,21980.699999999997
362692,109014.9
471160,115366.4
466667,98686.7
394092,117193.0
397629,40102.6
363821,45843.0
443044,32199.399999999998
435518,86731.0
466715,40000.0
393580,17155.2
388823,54051.1
386790,68003.4
457225,10516.9
370532,118067.79999999999
473505,50979.5
426462,74876.4
454239,52681.7
437627,36165.4
443075,78415.99999999999
423510,113733.99999999999
407877,33955.9
437716,49155.299999999996
455207,46828.0
398087,26901.5
437746,26764.5
410953,99007.4
473463,72207.2
418009,35260.399999999994
445830,115582.9
426481,83636.3
455598,111881.09999999999
444312,107380.09999999999
384585,69570.0
390849,53361.6
454080,61618.299999999996
412506,102120.9
423063,18591.1
402693,112780.2
372651,88913.4
377758,49553.399999999994
471602,15108.9
395621,4170.9
362394,13641.399999999998
427422,48658.399999999994
367959,98793.20000000001
429076,30677.299999999996
389110,81818.99999999999
461687,50776.399999999994
430121,4017.8999999999996
389091,41241.5
408672,33182.7
412890,66342.1
440972,85244.4
400338,11050.4
447059,52905.5
365978,60255.799999999996
375764,63222.0
408750,38249.1
363448,114280.59999999999
388600,48541.7
404172,84596.5
447734,94461.0
370836,50525.799999999996
401368,87024.79999999999
358737,64520.799999999996
433652,108615.59999999999
420438,31526.0
410321,70048.4
418841,49691.6
374904,63460.7
459225,23840.5
424995,55279.0
409273,24262.4
456935,25231.899999999998
369140,80681.9
431686,31630.799999999996
381986,22632.7
466105,28312.9
421992,24092.6
462719,9901.1
447901,71975.9
380110,53532.6
408212,22248.7
428761,98269.3
437564,21532.899999999998
394548,59895.6
470574,35566.7
440959,3727.6
441665,60963.7
465896,54945.6
369223,55000.5
468009,55121.2
424044,61643.6
437823,17314.6
392586,79052.09999999999
357095,56002.7
438352,42225.7
363506,90362.7
406648,21876.3
406077,56087.49999999999
396492,69361.3
368584,39574.6
374531,80266.2
381601,34283.6
454728,73078.9
416357,9941.5
371977,106180.09999999999
404365,20730.6
434165,113178.79999999999
415342,73409.59999999999
374620,33769.2
415955,87936.4
377130,60341.29999999999
365355,56321.09999999999
372618,37586.5
464745,36454.3
447299,57023.5
391716,108248.99999999999
401686,38566.899999999994
374853,38503.5
421647,46802.7
400224,104232.5
397188,25767.2
417151,91649.09999999999
423194,102657.49999999999
359044,74927.5
396979,43063.6
423430,63074.299999999996
438994,88126.5
438903,44075.7
427529,75350.9
382235,72597.59999999999
440985,29378.299999999996
417202,71389.0
405494,146.79999999999998
412772,44291.6
374130,81586.4
364444,87990.09999999999
397882,35669.2
375964,45982.399999999994
399037,6223.7
452380,53144.1
443510,29172.199999999997
450195,82170.5
367787,107848.5
412999,97457.4
434999,103354.2
397888,43309.1
455053,17271.1
446548,95284.79999999999
414624,47056.6
449027,16954.699999999997
364428,116242.9
398651,65918.2
369352,101788.9
458893,66538.7
381991,87158.2
403283,31909.0
358952,68435.2
375401,81759.9
447728,55770.399999999994
419887,44260.3
462825,81073.5
399798,25210.899999999998
421068,24723.399999999998
375893,74804.4
359974,34881.0
386217,66105.3
387545,115873.79999999999
414933,20339.199999999997
411534,41290.7
427811,56432.299999999996
388142,78589.2
438166,45296.1
407889,44532.4
357083,104333.4
432059,56020.899999999994
437803,59374.09999999999
424389,117024.79999999999
439194,48677.59999999999
458565,20597.3
465714,66456.09999999999
393943,26063.6
376927,116206.79999999999
413571,86509.09999999999
425053,99075.2
458555,38326.2
472807,105946.59999999999
383480,89020.09999999999
402452,92495.9
381468,85350.59999999999
442317,98656.29999999999
464548,24709.799999999996
436549,51093.899999999994
392746,71636.7
365221,34691.9
412244,70065.3
446696,50995.09999999999
355834,92533.2
441403,69080.5
425865,30429.9
420365,34369.1
364458,88058.5
406963,114599.19999999998
391194,26038.999999999996
413797,73793.59999999999
455605,15436.099999999999
365158,4208.9
382080,21663.6
391117,89436.6
445130,88926.8
423688,79485.69999999998
437694,71824.7
415446,82589.59999999999
425961,50698.399999999994
389030,19485.899999999998
400163,30660.899999999998
380158,60270.299999999996
374140,56744.7
365715,22478.899999999998
430727,16259.8
469591,108766.9
465674,43209.3
391994,96072.7
366492,27762.8
356352,91983.0
397308,78006.5
425633,44544.899999999994
457026,85022.09999999999
412785,99279.29999999999
422592,35994.5
430459,105910.4
370320,82712.09999999999
472493,55481.399999999994
463443,42065.399999999994
363541,23862.499999999996
451628,44645.2
450008,57452.7
458360,95960.0
421127,70478.7
452284,94554.19999999998
443446,25852.0
403804,28238.699999999997
449248,79004.4
393370,115596.69999999998
450168,81231.29999999999
419041,35654.1
454729,105230.7
444975,28511.699999999997
371587,106839.8
403445,78678.2
418852,44962.2
462998,84282.4
408853,27378.8
421061,61492.7
441495,70076.9
451070,49532.299999999996
410351,10217.4
399917,106552.4
369303,98978.4
407293,54065.6
459092,94269.09999999999
375238,65439.2
383170,111181.2
379878,74444.5
383590,91075.0
361740,18152.7
450796,31395.6
384380,79172.8
436368,62900.799999999996
420268,25107.6
386241,51001.899999999994
461956,68526.0
371616,37900.1
454268,50569.4
420736,39357.799999999996
392829,7379.599999999999
435323,29673.699999999997
388366,80728.79999999999
433002,99837.29999999999
431579,61557.2
376789,103928.59999999999
462369,46503.99999999999
387816,84837.79999999999
366732,34448.0
372486,55322.799999999996
419266,60910.399999999994
355928,56547.0
376185,100711.79999999999
427700,110721.7
431770,104013.4
381317,104404.29999999999
408357,14200.6
406168,117794.4
446324,103817.59999999999
358048,31686.2
401215,87698.79999999999
386546,97188.09999999999
408355,922.4
450055,99014.79999999999
388375,74795.2
385445,43173.7
462572,86683.79999999999
371617,107544.4
405230,29955.7
456263,48786.7
462548,70238.5
455759,28109.6
432339,85831.5
443621,2272.0
358152,2140.9
358955,27836.199999999997
455195,30236.199999999997
460453,63404.2
417370,51036.799999999996
423871,4040.5
364501,2729.7999999999997
445115,34995.9
437372,46489.1
384521,79045.09999999999
472179,19648.5
415869,70193.9
447502,33070.6
450973,31737.8
378608,38349.1
418255,89801.7
369886,72666.4
363402,70103.8
364973,109096.99999999999
467576,46509.299999999996
374224,60816.899999999994
467704,75162.7
377383,34863.799999999996
422451,110303.69999999998
431669,7126.299999999999
440548,71927.29999999999
376947,48268.2
401056,180.6
439849,67554.29999999999
373829,27758.299999999996
438514,77900.49999999999
394742,51498.5
386117,23834.0
381688,64884.5
374166,88480.59999999999
361125,58547.09999999999
365771,18378.0
469224,49112.799999999996
407255,113451.49999999999
363698,78004.4
450379,68639.79999999999
399869,63636.299999999996
409317,32201.1
411875,45517.299999999996
445138,109092.0
395339,98619.59999999999
415215,75243.2
433090,38557.899999999994
446278,57847.0
437215,69178.5
448816,73205.29999999999
413046,57840.899999999994
452779,90597.59999999999
397446,67189.59999999999
446263,10756.4
362416,32745.5
421761,41781.5
409307,60279.49999999999
453544,27315.4
464349,59511.7
386260,74983.0
441687,59121.3
366906,61701.7
442664,68880.59999999999
404385,73112.1
472665,45992.5
445071,108755.09999999999
361441,11481.199999999999
423095,50368.299999999996
401497,91037.09999999999
420205,50709.49999999999
364732,8291.1
370497,32290.1
359968,69778.2
375867,79120.6
463204,47282.899999999994
376311,70865.29999999999
462868,39227.5
380141,72468.9
465340,78828.1
467333,31843.5
440118,102874.79999999999
409680,39796.399999999994
387351,2486.7999999999997
364481,55170.1
417188,108852.99999999999
473599,45655.799999999996
465649,67679.59999999999
404770,114043.69999999998
357900,74551.79999999999
372931,70678.0
420429,80765.3
377884,64465.8
416527,96869.6
370987,90130.5
425425,116604.6
439765,76943.29999999999
435902,34396.5
363410,98314.0
454952,110319.29999999999
358224,71683.79999999999
375106,77861.5
410648,104627.1
392395,44623.7
371655,46805.6
370509,54957.0
404876,85603.29999999999
433635,43243.0
383072,79888.49999999999
374087,109153.99999999999
465250,15928.8
365680,51058.5
419583,72576.4
411772,109666.7
462742,27961.4
453932,24380.399999999998
448470,38703.7
401996,104276.9
457172,116082.59999999999
395777,92681.4
409033,25177.199999999997
388838,106457.09999999998
394480,19696.399999999998
433870,78124.4
466602,32921.9
379664,31979.5
370665,40900.6
371547,106218.49999999999
381869,38699.399999999994
425748,33154.2
389411,39600.7
459924,29708.9
408974,111968.49999999999
401059,109869.6
366718,96452.5
395382,52754.2
380413,47205.9
367943,21755.7
400646,96125.2
435776,75218.1
472768,30322.399999999998
369406,75255.9
453713,86494.59999999999
380370,45901.2
442893,96823.9
461546,116956.2
413386,88611.4
457234,57184.5
458081,29435.199999999997
445582,85121.59999999999
413881,42132.799999999996
407006,57031.09999999999
399440,1996.2999999999997
379284,61631.399999999994
436163,16447.2
419436,34340.1
364196,39598.399999999994
364303,97337.7
400033,36615.799999999996
415531,101413.5
469416,72861.9
472892,78271.0
462022,79875.79999999999
454745,53634.299999999996
463185,12443.499999999998
466538,19700.4
379159,59720.6
426803,25352.899999999998
370637,56875.399999999994
383319,53920.7
456270,43111.299999999996
438466,56802.8
457201,81298.9
412359,110030.9
433758,78419.2
363630,76935.59999999999
362964,59091.5
404560,85009.2
376090,59319.8
411120,71128.1
362657,69282.0
460476,82661.29999999999
421181,59396.2
380585,84103.7
383107,407.59999999999997
461372,35449.799999999996
378822,68941.9
407165,84444.8
458433,68008.4
464093,68205.29999999999
463500,65856.5
392101,36393.799999999996
417040,27199.999999999996
463343,28889.199999999997
430427,40611.5
411672,52412.9
451140,58430.6
417441,16796.7
365439,111100.99999999999
453565,60116.7
454319,84646.2
413067,101192.0
442673,84092.0
398765,63673.5
419693,82799.69999999998
379312,7030.699999999999
416158,22850.5
362224,101611.0
369835,38272.7
394394,64786.799999999996
361968,71336.9
371837,71807.4
446282,99889.79999999999
417122,57327.799999999996
388569,62348.0
376899,32942.3
420821,36268.7
372805,111718.19999999998
381021,101557.2
420947,62193.49999999999
370574,15689.199999999999
385899,76956.5
457283,107981.99999999999
382727,54612.899999999994
374783,46236.5
447014,39898.8
372838,56780.2
400341,49161.1
399715,56676.0
463383,27922.0
430935,106034.29999999999
464760,101956.4
393077,33270.399999999994
394715,112532.29999999999
462152,47063.7
454879,29752.6
443056,85550.0
411502,10864.099999999999
397439,102000.4
456731,53646.49999999999
409731,75415.29999999999
452807,86532.09999999999
378747,42167.799999999996
403464,38099.09999999999
411057,107496.5
458324,103716.9
387566,87920.7
451147,102393.5
439256,27722.6
405283,98698.79999999999
388653,29482.1
431238,51056.6
411134,2394.5
379464,64224.899999999994
399937,32559.199999999997
449892,58158.2
356934,49298.7
414808,79622.5
381528,16639.899999999998
382437,15223.9
384310,93305.59999999999
363919,57327.09999999999
356137,971.8
464595,96461.7
370068,42279.2
465265,112192.5
393721,73120.9
390696,66042.4
470942,95657.9
417253,28682.799999999996
471578,94379.19999999998
372230,40221.6
419758,70120.9
451963,40813.899999999994
392509,58038.99999999999
461511,82801.09999999999
417805,101275.09999999999
467143,55972.799999999996
383194,69880.5
424617,95500.4
378486,39317.6
361187,108989.09999999999
465740,92209.19999999998
418134,97846.4
443057,41856.5
449239,84499.09999999999
392385,78140.59999999999
438711,38758.1
416741,65430.49999999999
466883,22041.5
387299,38400.1
450310,32179.0
471235,81237.2
415025,81245.1
390001,70551.5
422474,63416.09999999999
435022,54759.0
444825,50957.799999999996
370202,116686.69999999998
461012,60031.2
361534,64524.59999999999
423057,41834.8
371926,77226.59999999999
421378,34159.799999999996
408003,58519.0
367942,63512.399999999994
370765,59242.7
361616,53380.299999999996
419664,18982.0
441046,80125.29999999999
404573,4042.5
435306,46122.1
431312,110414.1
436890,55977.8
421657,29908.799999999996
417135,31742.799999999996
365826,67529.2
434034,32335.799999999996
415442,51223.899999999994
380430,68847.7
471520,68783.5
365627,38775.0
455186,87591.29999999999
432673,65550.4
421559,38131.7
391097,22214.1
408229,74536.2
355471,81710.5
456254,99727.4
415536,92330.09999999999
441216,23294.699999999997
466433,25632.4
431799,36172.299999999996
422871,43983.0
448870,26239.399999999998
395571,13690.699999999999
379920,21559.3
410493,76617.79999999999
377672,34535.299999999996
438267,60902.99999999999
408650,58421.29999999999
420319,10634.3
453439,57403.399999999994
392908,103212.59999999999
464385,102517.79999999999
412686,63090.2
473439,66535.7
409951,66700.0
365146,112588.79999999999
413469,90903.0
356013,30367.8
