user_id,UPLIFT_SCORE
369579,-0.3714730234303051
455198,0.25073209786664685
463202,1.3537442988847648
465513,0.5024156629012646
395552,1.3625828490895286
405596,0.8685998615619578
440569,1.9565004810174869
448789,0.9883333461827093
440288,0.7030881958038014
461955,1.83735829626185
368997,9.941908153216028
471013,0.6632390232125709
426648,1.3794783534542194
431794,4.626252600084895
460337,1.2133742757017587
412136,-0.07678587682809129
361022,1.0182184553397413
443923,1.4302978390008712
420155,0.7860094495938974
368062,1.0677076042127207
400133,1.3083130663281637
388933,6.256772367523504
447649,3.308767516511434
433198,0.5851516385969343
470001,2.5580805808938862
401946,3.466921147848494
375925,1.245441042228324
438643,1.2549155550601714
444375,-0.6264944449745581
464335,2.947270668710202
387398,0.9991659358562532
398238,0.5296311520939506
392257,1.0718410780771779
417557,3.342346590194907
438761,0.7187491887479476
440928,10.113403212159007
463196,12.362598441201893
462921,0.9140929132052877
416589,0.6811395988996987
461401,1.4674448966764415
400818,0.5334890291630522
432090,2.0401907263964096
381573,2.010987869338181
387640,1.102882070372547
429681,1.8909384210090807
441217,1.469622146651891
429578,7.147825174016646
364473,3.3066775550212832
361199,1.0708619521216651
383486,0.8824855580396382
447916,-3.5292526933013497
414184,0.5281980876633955
456003,1.8560323529575087
380711,1.1271478187720292
392309,0.5328042059402668
469360,0.5419738630952841
461704,0.684320297295155
402909,0.24675035546333474
461436,0.8701502819711642
471401,1.1035685442184373
362434,1.7031338330681252
368857,1.3416728816010175
419897,0.8451198237453396
463161,0.771245588793019
451612,1.365542928455044
385399,11.72641260766688
378872,6.759465095875012
413812,1.142199457789939
444339,0.23330808867982422
366449,0.7854035923085563
402901,1.3865900459588505
408956,0.12495971611471943
399745,0.602732581512061
438690,2.422506766631188
439386,0.42561154870415996
438418,0.010188776118027442
411775,0.13931040023593072
423587,1.043725650999154
409110,1.506530330762224
357275,1.2487238991976448
365906,-0.40295837664884376
466100,1.7974820254747352
398627,1.0017645488091946
374338,1.5603307220595917
389852,1.6172296086746116
445240,0.3479128192858085
452390,6.760944556998997
420896,13.589081344373483
372769,1.026515854641368
362782,1.2019855507960995
473114,0.9680839831379673
387107,0.8075255296647239
441637,1.567830281759147
362097,1.756801967261018
447184,34.448362652482466
420993,0.8328875383933111
367282,1.9429082563491267
425869,1.5123196994152097
455179,0.8426646324235916
464089,1.257345710218501
423807,1.9223085123889923
449784,2.3923039127789147
463763,3.714481363669499
401866,1.133276348181924
365282,77.4729008446767
445597,0.8516935235649928
458250,1.0266197255970089
420208,0.9875652930268982
408636,11.25671400635701
367193,7.012393410945471
434864,0.7814489164915429
418888,1.0820354577701174
402997,0.22711328114541648
413857,5.7166139959526845
393295,1.1661883106637385
472325,-1.6658484675336716
454189,0.5497558000677785
467603,1.040469590561757
397390,0.5631527342889653
372052,5.4409974754941715
434768,0.5964808212782966
376952,0.7652180288546025
393353,0.7738103691906779
454983,16.34180412536845
417957,0.6127626389456775
360318,0.992343823344638
417334,-0.6389167053133157
429418,1.2071852990781653
428275,6.937104670541781
360127,1.8991486221167375
373817,1.6537166430844998
436852,1.4977764063251502
422838,-2.406027106629907
451075,3.4143658762330182
431210,1.2648825047769603
436992,6.818043883165766
385229,1.0375876413667497
355536,0.7614683236547078
439413,0.2915133834652772
413631,1.6902316376772006
355885,1.821206289825908
420064,1.1351189933992436
393549,0.8419864033598939
426533,2.4914686406764153
407369,0.5980026435160533
399191,2.672205164379359
473209,5.0995165931216855
438558,0.5302675213149513
448369,5.56497332207104
386870,1.8459511831698847
368529,7.492260636876198
379223,2.230002024089373
391255,6.023437533418866
460425,1.1145325854613382
397587,4.874650651387996
375419,1.7018474388331577
400515,1.2402733569231716
470726,-0.677748136039345
379112,1.6849886745029963
456200,0.5268392346179273
357000,1.405410744752994
467276,1.0287037900538076
448194,0.6029450646701017
423317,0.5749492255948672
365074,23.031839989285476
399762,0.9118976033897495
464413,0.9111382969149083
440202,0.8423033472979826
392206,1.3093006972715024
394946,0.8017627430072276
450835,2.607543560646568
380652,0.4543554251795084
435509,21.962373763835462
386903,0.8590631073632375
431630,-0.8288905022688438
388296,5.760427017919335
407836,0.7091156360705195
387921,0.9732014203471049
363336,0.7448656015810047
415967,0.7103916593271014
401303,4.821941259022209
358822,-0.40762567033689623
372321,0.19719832896811693
428221,0.6427676680601306
438863,1.3514526095250852
407202,0.7734967181731347
447192,1.4987903609305657
359626,1.040729282611092
448826,1.5033037243005196
366540,0.612916911617621
418715,0.45360735706264166
378087,1.477733792135189
374823,1.2518043356718915
440745,5.064920897452415
455221,1.3524231047881243
420232,0.9889829353991153
385057,0.9741826682557784
396214,4.943490755924467
407257,1.9709110097924047
401287,1.0768614778961216
459950,1.5158011996784893
447712,1.5524123600642468
434146,0.7712473347018424
398566,2.746583456374652
396897,0.6043457357122494
472468,-0.7885156843945362
384753,0.7854672867623601
463779,0.8453810966060343
364577,1.4110937113684896
448602,1.261077977624022
463848,1.9314045529069641
406189,4.069483604280858
392520,-1.7161719487035867
392821,1.555350527144118
455585,10.828630125826033
431977,0.538418202173744
465320,6.178594469313802
377626,0.5263780683231187
428601,-0.6991821772052459
397292,1.0644472925443331
450215,2.0813228436861513
473250,3.183806831359143
411107,2.986446556727917
365103,70.77146593974078
372468,0.5043689070106947
395368,0.8616092986541298
396008,1.095367027392626
436450,2.3450595329051227
382813,0.8299073374931588
390429,15.737139995209082
440856,1.236731647300229
400344,1.367737459455157
456925,3.06931576677977
472699,29.444957835102805
360131,4.199427520903899
442401,0.49354147858841346
468007,0.9562898349327785
462409,0.6960691992509156
431402,27.243039265764146
383565,1.6632106552547572
464501,1.4040196857007383
452336,0.5274526490021955
398381,0.8324998886361747
372975,-2.297635055184741
412510,0.5351301940946521
362161,0.870379820550118
409659,0.6076997607828826
455914,1.2372180712817595
425131,1.0802247411458692
394093,14.843514995465904
397748,0.6126650020582601
458923,1.0324924188163869
360071,1.5548463408832869
455162,2.3365897976883097
393428,-3.5819091338242304
377476,8.384414476220293
407912,1.3735452896457008
414994,-0.18952109498991565
471206,0.9433556919115231
469339,3.9287567637189538
423705,1.2823459771056336
397051,2.531638227908855
397789,0.5517594458077388
473059,1.4849599714584258
380892,2.4912651790132303
387788,1.9968115856638196
436473,-1.5962778241054987
360372,7.44938768466316
407637,1.0332007826055247
379220,1.2077980812719211
415384,27.528895553097122
469238,5.5491918761872885
388522,0.7712458059983034
358441,1.1445767421019195
467203,0.5330131284000598
399925,0.9443332472916189
417444,1.8442121255139277
457930,1.4292776008809165
470631,14.486492057735651
444369,5.196563261107805
365172,171.9964005173325
412551,3.823111756436733
432711,1.4126897921231485
401501,1.0306169177108138
367630,0.8327065596911858
419979,3.0146295638474268
465184,11.756920710317377
379102,159.19266324825676
437054,1.3049384791675653
457618,13.640909438615012
471846,0.8161016247134295
425953,1.4474716168583182
471925,0.62925289762836
427014,9.63371112965894
407206,1.113349631216813
461902,2.1565148736377617
470437,1.9880461218113907
426690,104.72287348743166
442779,0.5012812732154097
377934,1.4067945670777426
388206,1.762011235331541
367451,1.735627186736216
442073,-0.884098864844708
443318,0.8222161646113797
423433,0.8323213548403784
423374,0.5961428702355542
409880,-5.177030601473531
433960,4.309645517317018
357357,1.3307741490037333
471311,0.10294767862450557
372926,7.007676409138584
389839,1.5297204917150777
364936,2.5611378963532783
357987,0.982073645377555
403912,6.3214605951981975
441910,1.1033305240379454
381777,0.6612026181986659
415914,0.9053509829196116
382702,1.4113310581088452
401130,1.0997490663303215
457544,4.336043567900091
411198,0.4562701097123175
391919,-1.4898677257815525
359564,1.738302799760699
452139,25.104499734612368
409352,-1.4955168177666054
459640,0.9913320646004611
367922,3.136914710854615
445472,1.1736645693484118
405150,1.032049315670592
373082,5.469582832541995
436199,1.6499770403965663
367512,78.33478879152639
473296,13.405423362361981
457574,0.6379855420529648
464134,1.3217237045913948
413129,2.469383914214889
379477,0.9186856576813804
410447,0.8512168994764178
425593,7.05481238592333
452659,1.4609454647049387
434708,6.593031746915483
385778,0.912257298511966
406696,4.649139144687591
465099,1.4191782869375054
379321,4.940299582117616
460389,4.377576077834385
369636,1.0971057769334185
378843,24.40134755620076
434431,0.8253944178484179
391564,0.9776177018967053
364834,1.3056228750007552
379795,3.5458104885913864
384990,12.2431825306868
473028,2.8764671633441856
417669,3.5635069543863915
417763,1.262187049297784
473163,1.4742693166327963
400666,5.807039469736939
356117,0.6017558629388438
433913,0.5639227363723591
369809,0.8290743448916373
431983,0.9892783916039589
440316,3.46147019637349
414687,0.8555259464046795
397084,1.319545292377552
400112,1.178644633120984
364848,0.6037350030854715
427573,22.830614556590337
460398,2.480145533697159
417200,0.15301667165370744
385835,0.6585369533920996
412515,1.4927750162795455
364351,0.6580619339345474
374032,1.1020304728755947
427636,1.8671971321076157
365831,1.4128800735807208
360222,49.25439852990657
393979,0.5373944403584916
468003,0.5281863902058797
434339,1.0352967620654234
421464,3.807473930266936
441467,0.5993714868329822
429348,0.5387083353212209
454599,3.2247864839995017
357375,1.1619549507048121
411837,0.8124737214210306
391853,0.5754641895028989
386975,0.8230586886099431
374242,1.4569433486122783
459292,1.1680332177285573
371016,0.839175627118102
458580,0.2436713782455072
423732,0.7328635894106348
441280,2.1408796530304928
464467,4.804774942703056
470633,0.9235634229143376
451903,0.7220783358484736
454375,0.9872744468432092
464637,0.5981981242831598
387451,1.1619004052802626
388761,4.369367755341878
455241,-0.19711510731133403
367997,1.2357190196882002
441243,0.9888412189489262
418964,4.791931772393473
357893,-0.026858938907718444
430615,12.331304857241614
360584,6.259274423005863
378021,0.8479671409370049
447053,2.016192580388986
468975,-0.25111797069049746
418627,1.5305412429683862
407098,5.7896930119567775
378600,4.982777830891552
365102,0.5909867479827937
445567,3.62085165552121
427019,1.0257596965049522
365942,19.273876078918494
429079,0.9177401700964453
362123,0.4479086328995393
426748,0.668612068711136
379471,0.8663956478502035
363844,-0.36689065692759176
377885,0.5314366144740145
366863,1.8025116371996739
407043,1.02684896602193
386726,0.7756498003764827
444915,63.47726627158475
357813,0.8321933467685453
416844,0.9889623949874835
401449,0.8956306503688382
399119,1.808171747883641
428394,1.0321866179554164
420515,0.466975986828065
355946,1.249654017324989
456056,3.3290800883721055
402286,1.1579795753524316
401108,1.3457357039699154
465607,0.5258057781558922
364608,1.1608872502277923
438564,5.316706510488375
361644,0.8394375951035269
364662,-2.969219441792241
425160,1.5112416112015903
452133,1.3573031845237735
410961,2.660105056780231
449920,2.7191520173188257
393757,1.1182761545763014
461927,0.2257603328352631
415405,0.5301476752971919
423167,1.2728767418396256
425986,2.7898302287332704
362962,1.1584672344386968
447780,0.8451592847039929
425985,-0.10446662644746837
391644,-12.861259398633171
379196,2.213388806751049
449469,0.5984243007528163
420333,1.5899174472091335
366396,2.9524496977654833
396015,0.7615561009418745
415011,-0.9695158107349021
470635,2.972980171091456
446262,0.06511736995399972
399128,0.5225903870426694
365486,0.5295818427130329
470740,1.0694076113412396
394042,2.205851268892318
468833,1.9757075216126387
364666,1.88113744537107
453097,1.2087652833219726
386802,0.7737431257318885
444136,0.9742540734649652
426627,5.15942440859529
372287,4.18291194770873
448514,0.8299095379282292
390344,1.863660637750846
356958,0.7194039127047526
398763,0.4941703663781736
430680,0.8140005691958734
378799,5.907884991762734
371822,0.5275365007158549
386548,0.4641546153845507
461555,1.492626577635838
389398,2.081105726106152
367318,5.06088197566831
462393,1.3608539165205393
444022,2.2354866149292207
373968,6.574908036027739
427268,2.878727890989266
467786,-0.31719744037231523
396330,-0.3707434058435769
425969,1.4794589357010506
412030,1.2577796263761694
414370,0.7957574608790912
446968,1.1391025316990642
370262,2.224810911377032
422787,3.195973863509909
472417,0.5709595217045809
382038,1.0236933416415042
368340,-2.0734533474717405
425602,0.9025840562004849
407425,2.357257129758726
381845,1.292790852529957
411292,2.158988630475295
453970,0.637409719297119
372273,0.9023945806644461
391373,28.707990852732102
450897,4.3900264964549525
376235,-0.2149979041021876
417626,0.7653201419472941
361483,6.036589456338602
359814,1.0195670627886222
374627,3.2404222369859177
387574,5.331652601958366
362720,0.7440093405451457
457449,2.6205407160271457
410344,4.252151523741553
461118,1.0327616805125395
452679,0.9530125836786478
362299,0.9801171430477588
411142,1.0401798293171176
369022,6.703975756212834
432003,11.28052088641697
472139,15.001313226437478
361682,2.0760767943199268
471315,0.4885410495165724
427619,1.2361671451319818
426488,1.1436874810002315
373673,1.4515617831306122
391629,0.4545952947994828
412160,0.3397242261665191
382433,0.5996271003288658
355327,1.381965580906521
448943,1.4987894739523422
456334,0.9852121380837986
403055,1.0362900797224526
358253,1.1025925067706048
371868,0.6074259358923726
443646,0.8760455744990843
469178,1.0481301000447831
385601,6.376528290921188
465394,2.9152611754888955
374578,6.357773192647666
366260,0.7742810956695572
420777,0.4874069156371883
435583,3.0920299739551713
412327,1.1096898451718107
361941,1.0022519924413493
401321,8.424276500177902
376132,1.970955224106394
357453,0.7853677773633778
393282,1.3601233930818502
383123,1.200467793242579
449476,2.403022819925089
437641,2.3004506648482574
447947,0.9035242725017939
430735,0.6991136888980696
423414,0.41253498907245795
357208,0.7142171449178498
436800,-0.6051106806509035
401297,0.8286204266687278
368880,0.5318410677027869
455311,1.032552655722404
436543,1.4916121023319437
422764,0.8330372011484718
395108,31.397282626900697
461512,2.253883058669609
383449,0.7851689403948034
380174,0.9586879770374871
383087,5.736238228775754
378830,2.2348660826237374
394950,0.04639939270291295
426689,0.7614556117666812
459004,1.0092459720000158
458489,0.6016736061644927
376715,1.9156251584257578
414004,0.9879755916119238
447193,0.6361165505555315
409421,0.9132826915737576
408221,0.9699001565203706
379432,0.5041361925918577
449881,-3.034845490683651
361194,0.6414734798189077
367881,13.934726585928109
378126,0.7738316873105582
463379,3.656554936334145
452463,0.9685355487805086
374712,0.4553932971481336
433950,1.6424914993888404
391684,1.0815214854090869
389741,0.2783119851755564
399174,0.8724584531098012
378980,-0.7311871500856648
389028,0.06330743475502895
387871,10.820438993941114
393702,4.129489672071595
378197,1.6810501657712433
427220,1.3363331878439333
470535,0.9173784159759446
396873,0.10269431285867348
373491,0.8124738112823554
402093,1.4033348939901376
418969,0.49084685861553634
382778,0.7328347227814521
461362,1.0718977246089794
459208,0.6074409829104386
381073,0.6069064956224193
386840,1.007303121525903
390401,0.8051648123351862
426225,1.307332823928423
395557,0.598324476471234
403484,1.6393871772493287
467324,1.0624450082735553
453323,3.7352098928457145
433282,4.003979176534797
449655,1.9321827844379975
421522,1.7057066613834468
373937,1.2274714534614342
418454,1.47168130217541
376816,1.368113668865488
392041,8.85752385887374
371011,2.773108421065712
460689,0.7476521748731713
439130,0.6221709869881471
440407,0.7774563110386821
463732,1.5078395431616554
404144,0.9049242229859334
425785,1.3484886686471238
356471,0.7536336687576797
367400,1.515086780666606
455078,0.6477189897879372
459307,4.4718998079492405
403213,134.42655495052554
445065,1.1460765443816374
461908,3.261372979718245
439029,1.9209575505919427
385312,1.3413564522087094
389834,0.6957934221624791
420492,3.4324075762271216
443346,1.605199752042799
428959,0.9879036463426523
433266,6.189639424859513
441392,2.640248099267253
402509,0.5256644833927788
438770,1.2254918696701975
468797,-1.3970617926519568
359088,0.45504947974189774
371173,28.140930075793854
424117,1.6587491189558647
462748,0.852100910323317
466074,3.6517645256507882
460665,1.259792781099505
395494,6.278936659782661
412964,0.7075844257330858
390389,1.3537608156605268
424744,5.544121410373327
472739,2.48733091880759
440852,7.542150169643845
458955,23.0467810228129
453394,1.249457623930182
373360,0.8045891501209181
366035,1.4665916506276377
430285,6.114447630509138
368563,-0.9580411865565791
379634,1.9190502770869386
459678,0.4036464625013737
453647,1.4346824357326828
392060,3.139822654466334
435701,1.5547876250884907
390413,0.6116281400724259
387999,-0.09796131701748033
461184,5.575125789703935
438321,5.892083556245529
442974,1.0974066241263731
431861,2.821538894202561
368475,1.2411431065639271
431912,1.6707631606924107
445595,1.40116367479798
385052,1.6463762783172933
384379,0.8315220902218897
364116,1.6601032964057225
414127,0.7002116694386554
455933,0.661299100030522
432334,0.8336057000327832
400782,0.3963589737794437
396298,0.9757637103533658
411604,1.6422114293068624
386603,0.8569708967121012
387471,0.7712501041957057
450380,0.6659241940184205
410214,0.5287297292738101
452023,0.5803145266068513
397663,1.1064910284051066
413581,0.751894216164954
425910,1.5940154088002
449331,2.643154967278419
425757,5.258408674240728
411281,1.2937148672266905
405451,9.233056107918959
386660,1.344225093711735
407562,5.443663204887057
440340,0.6814876481580854
472535,2.355742273370251
464938,6.49958596363462
462988,1.579791092201799
367697,1.313645995519416
429660,3.067032554985931
376496,-0.02724247757074153
437189,0.6579025711465925
420036,0.7671088754145042
389547,2.81787814858149
431189,0.4543543565968422
356328,1.9852443136348774
410021,5.930007877476642
453688,1.0346144799546209
450723,0.46312031894996897
414310,6.894038398630253
399967,1.0909642797379016
387724,0.796729413164887
456698,0.5640391157700104
367742,0.05992595119240431
446170,1.4885208833028907
435120,-2.737039741373332
390566,1.0318140089092387
410779,21.01279383927071
421058,1.7330804761076002
371360,-0.08363547791528099
457539,1.207726462772699
389222,0.7729616191678726
359348,1.2361804252484152
367312,10.865340083821062
392212,4.193446847857567
413511,13.753990459917578
461782,0.52992247175866
414507,1.3012304418310379
441681,23.76533196321823
410090,0.761572092510159
402838,4.226316823541413
452842,0.38643664366602765
455549,-1.5235665573126598
446991,1.1000457208303813
397131,0.7097070165527738
393671,0.6300800866385586
438693,1.5312325372452495
398450,0.8046686054387324
426041,1.225736447907623
376616,11.266214264163185
357568,2.1210334239276776
458383,-0.37408539468011187
449595,1.748295489049108
391526,-1.7889825777815358
407157,1.590665811984981
359312,0.761736545808774
427119,3.9789068140018826
436861,7.863468425054469
461684,0.6974356514413769
427746,12.534499433219748
358674,1.4897462890182698
368261,0.6541851517224497
447286,0.842604894497011
451577,0.7060904759605009
355311,0.5912975197069423
445297,5.577387936342977
357309,0.6953617492797898
362692,10.879621808600657
471160,30.914545331653823
466667,0.16593549076780606
394092,64.52669187817244
397629,0.9135425345340019
363821,1.5172222640674324
443044,1.656094318915017
435518,1.6682813967233716
466715,1.0278837716558813
393580,0.5266650887305617
388823,1.7883840792639394
386790,1.365970817588758
457225,1.0194298527618202
370532,47.41317441600108
473505,2.8618724213247253
426462,3.0928756119746517
454239,2.068561176528379
437627,0.3874070547259405
443075,-1.0870407367732888
423510,10.8141711948855
407877,1.491551245330232
437716,0.6039598116616711
455207,0.7725265528921132
398087,2.5687981355550664
437746,0.7036493777523868
410953,3.0491145579433736
473463,1.2223662508874895
418009,23.944091835828807
445830,16.89326458823472
426481,1.2924572835075607
455598,5.830306408501319
444312,5.1005438012712805
384585,1.3516474950599489
390849,1.4956430838464307
454080,1.007138072501226
412506,15.520252819951565
423063,0.5259337450904007
402693,14.523451698042106
372651,2.4565224184096213
377758,1.1875739582627105
471602,0.6626439241799945
395621,-2.518661955857484
362394,0.5247254479495553
427422,1.2863979776524268
367959,10.066998883816776
429076,2.2173691170103638
389110,0.3625098985887288
461687,1.3341892079694064
430121,2.13370607570796
389091,0.765099318864355
408672,6.862265821096625
412890,1.0149001211488695
440972,6.130117437707633
400338,0.07831589408675846
447059,2.1389480290147533
365978,0.8904457402882663
375764,3.0619144161902527
408750,0.7649047976810616
363448,9.502630609298643
388600,0.7367657109009491
404172,1.484686455117736
447734,4.536347183172365
370836,0.532650905399005
401368,2.3269414091599514
358737,1.031318063419796
433652,3.851341074903408
420438,0.939047844571733
410321,0.6302495056148218
418841,0.6045862988769002
374904,0.9438097152702969
459225,0.21689995253408859
424995,1.3878396901003207
409273,0.7871813950773208
456935,0.6965664472263422
369140,1.1079854814464671
431686,0.5490246176235685
381986,1.1767951274047674
466105,1.0782186633749062
421992,0.6644555080009855
462719,-0.028765140839179172
447901,0.9225760492821864
380110,0.9797679917232213
408212,0.45214281875508566
428761,6.715662604568939
437564,0.11333759383433151
394548,0.07394471851844223
470574,1.0853344916599046
440959,-0.7317535201896949
441665,0.5357705789494421
465896,1.742343327438729
369223,7.102592790735642
468009,0.6833066193889581
424044,0.7747898481045989
437823,0.5791674727638148
392586,1.4206621772590993
357095,3.1314647724044358
438352,0.9742813158852114
363506,4.019530460337037
406648,0.7614894259642054
406077,0.5994055607920561
396492,1.4252171976060086
368584,0.6605606217555696
374531,1.2122212404597503
381601,1.2747322682112336
454728,1.3456439838329657
416357,0.0967582115432462
371977,4.557952472825478
404365,0.6164778595736757
434165,10.688638373230685
415342,0.5093556153678465
374620,2.2802235910766235
415955,1.7725011026008821
377130,1.707452562685344
365355,1.011585174291941
372618,0.8769283560192186
464745,2.240657739505224
447299,1.9353834464931103
391716,6.7039083501676755
401686,2.9141648772478215
374853,0.9118124848048617
421647,1.042347678462146
400224,1.4727260344110895
397188,0.6039481464180075
417151,1.1787614974873102
423194,1.8472315023862058
359044,1.0850692586832453
396979,1.0057496173797067
423430,1.0468843913108876
438994,1.8160259858929113
438903,0.8384271177343484
427529,3.7594923382109946
382235,1.1817436409546462
440985,-0.44656811400870877
417202,0.8388291238105818
405494,-31.953834617068686
412772,1.607007380541337
374130,1.0374624187125057
364444,0.9453549639597615
397882,18.692578762086207
375964,1.5075527055265887
399037,0.22341989059152279
452380,0.7891580925682137
443510,1.3918647400004054
450195,1.1489365852286575
367787,8.304005826549048
412999,5.593038602991838
434999,9.032432355648016
397888,0.9613544132461544
455053,0.6044548319914862
446548,2.3492333843735436
414624,3.280327383541534
449027,0.6009262455259732
364428,14.24812848335586
398651,1.1462149511839956
369352,3.6629629293085713
458893,2.1840789099018503
381991,2.934603535003799
403283,1.4428308874058826
358952,1.3066760476173358
375401,-2.58069438363214
447728,1.0383094914846955
419887,0.7727037249768005
462825,2.6327564027573866
399798,0.6036810960327523
421068,-0.6629785343628357
375893,0.9381842195784987
359974,1.843135081791954
386217,0.5804715460969361
387545,20.429603326867092
414933,0.574714672936256
411534,2.522550963654136
427811,1.3025648109079988
388142,3.8654302462087826
438166,3.8372143360586435
407889,1.0063966737902539
357083,2.2634866998493743
432059,3.295775831507121
437803,1.1087745469431045
424389,27.010957439637224
439194,12.763053893655178
458565,0.6322006010071931
465714,1.1118925334419743
393943,0.5283288555097926
376927,31.974777088774754
413571,1.4873949870033638
425053,4.0097792569477715
458555,6.202987794486978
472807,2.618942841825981
383480,4.741919298069908
402452,1.5512881395500568
381468,1.6951485042211552
442317,5.311067528741743
464548,0.9750747939541181
436549,0.6083358117157511
392746,0.8493307596574187
365221,0.6248414875198398
412244,4.623572243573105
446696,0.6040979369794827
355834,2.9707839136312684
441403,1.980607134943186
425865,0.7712505323161477
420365,6.502508558908383
364458,1.1753823865833628
406963,4.5767989505269435
391194,0.7211208084808645
413797,1.2135026854788724
455605,0.7767722816749688
365158,-0.8570408541588129
382080,0.8776320480363863
391117,1.5103048528524945
445130,1.1012524025495338
423688,0.025038395367690564
437694,1.1182588657612897
415446,2.3722390427887956
425961,1.7557774520956493
389030,0.8314501416633187
400163,0.9355899113104009
380158,0.9375445475438434
374140,2.1002828996482594
365715,0.840846779499462
430727,0.0504416963562343
469591,12.887791783334858
465674,1.2972155340805607
391994,2.048226028257855
366492,0.8736714590564834
356352,2.060816727003778
397308,1.4900173601168412
425633,1.0986073634966311
457026,2.291970063211657
412785,2.3789743503062075
422592,0.9833479289521303
430459,5.26144847354499
370320,2.357512242945751
472493,1.2966002531835614
463443,1.1293881423007215
363541,0.5326677580584127
451628,0.6526453157142384
450008,1.6536023461516254
458360,1.8902018306002066
421127,1.0658362389908458
452284,11.954104532771526
443446,1.6512148501095196
403804,1.2999809752060583
449248,1.6725670771673802
393370,26.152566473105416
450168,-2.335398703933875
419041,0.9881856711751574
454729,4.2057718445976535
444975,0.6022880071606276
371587,6.179316716518548
403445,1.2752643927985776
418852,1.0188881513014212
462998,3.505517069318139
408853,1.046331053216593
421061,0.6009126922717278
441495,1.2765019674135702
451070,0.9861709186399359
410351,0.21423059805556446
399917,5.752322877007742
369303,3.383595474410444
407293,1.7399213515547287
459092,1.8891153495093498
375238,0.8074500269902727
383170,21.824233064449448
379878,-2.2606044313178333
383590,3.342067513077906
361740,1.1763170286326359
450796,2.8683097329277736
384380,1.478120853108137
436368,0.23956011955723167
420268,0.594225224875011
386241,1.0711237227533574
461956,3.027004316547829
371616,1.1124496331423317
454268,0.6741667493274006
420736,3.7347556620850484
392829,-0.34874783855988456
435323,1.2375439451009356
388366,0.9811362076693468
433002,8.350057042066592
431579,0.8013866419569722
376789,2.402400900080071
462369,0.5359715256341181
387816,2.5070528761657984
366732,0.7261104352844991
372486,1.0988000350355747
419266,1.0138764435423986
355928,0.11678283542051507
376185,15.855456229247414
427700,5.0201738954556285
431770,4.905572503832471
381317,9.646786957329942
408357,0.8034351091542735
406168,47.97449669729308
446324,2.3353515943303402
358048,2.631621493746553
401215,1.7759628331829247
386546,2.3367305001609613
408355,-3.4673025258983072
450055,6.7527223766888556
388375,0.8969922326372336
385445,0.7208910679755931
462572,1.1020698025795597
371617,8.546429882868845
405230,0.5275584770567592
456263,-0.007059838558148415
462548,1.8695010491793695
455759,0.7737341791796414
432339,2.060554619250866
443621,-1.7145920539688113
358152,-0.2617559696429302
358955,0.5302095932590145
455195,0.8982807499563303
460453,0.9036500161361165
417370,0.6026563923705897
423871,0.511635520577661
364501,-0.8969512213175159
445115,4.281027088014698
437372,1.1636300666337016
