user_id,UPLIFT_SCORE
386837,2.741403774880167
404563,0.026533269720947494
427475,0.07374042347233833
389131,6.929980154161758
376098,4.148582045326885
465430,3.2245770679745087
363843,2.1575048866020374
388867,-0.9283450617915534
462303,1.8758135674042657
439979,1.8358592472700022
361039,-0.5876114462039457
439226,0.29507133300717303
469002,1.6068473891492936
423738,0.1645760226179256
369579,0.732416014252248
455198,-3.098384460580988
463202,0.4724242659205382
465513,0.8416913753505737
395552,2.464669309201762
405596,-1.1107288810371023
440569,0.37984979652891004
448789,1.7087546499064041
440288,2.4201804093764467
461955,-1.3660634770885132
368997,4.130477205559764
471013,-0.5620616342601882
426648,0.8971665957042951
431794,2.3033187485746183
460337,1.621658628852114
412136,-4.229505174316515
361022,1.634421818312346
443923,-1.1015399149829683
420155,-0.5988999322962094
368062,1.2744961549621616
400133,0.4547595847306871
388933,8.073994550024809
447649,1.3880168300428863
433198,0.43892233813095105
470001,2.699034331419088
401946,0.9364005930069899
375925,0.6260257591007198
438643,0.026143370331154325
444375,5.234354622490208
464335,1.0997725463133126
387398,0.31461651408005453
398238,0.636478576890394
392257,-0.600461768697794
417557,2.911599965058544
438761,-0.7705345146250764
440928,2.120822937430068
463196,8.715160545127677
462921,-0.11237071256317621
416589,-3.173339897051303
461401,0.5077952849736667
400818,0.21616715499512384
432090,1.6720213593869184
381573,1.8791624369065705
387640,0.1437162232509026
429681,0.21339924158575752
441217,3.9728888256163817
429578,2.387865918300461
364473,2.6067470557990333
361199,-0.624975183477366
383486,0.7384754691772022
447916,5.288496779478962
414184,0.06879782922979591
456003,3.3808025417822165
380711,0.5267018912119326
392309,0.31770237154139425
469360,1.5132647153722583
461704,0.17546998570066386
402909,1.0035657222685597
461436,1.7667854437300021
471401,3.415319737305058
362434,2.50711656494733
368857,-2.3989615654121774
419897,0.5664057578227286
463161,-0.08807661104801356
451612,-0.15134454139125175
385399,2.8246314159564587
378872,1.6757650445919854
413812,-3.0131683906744193
444339,-6.606478367943403
366449,-0.01902810741133565
402901,0.07420036629932131
408956,1.9912530279791052
399745,0.12469906916587203
438690,3.9212092889493846
439386,-1.3576986287760864
438418,-0.15730055266013654
411775,-7.364534922739157
423587,0.8034109020060836
409110,2.4259762407805012
357275,0.737320404101246
365906,-4.312522355470549
466100,-0.7035672352443451
398627,1.073980406610211
374338,-0.8916265690388353
389852,0.420099779761539
445240,-2.4124135820181785
452390,2.7265584908567986
420896,5.983807709576551
372769,2.028009809050305
362782,0.04287124845227097
473114,1.4435160718961715
387107,2.2498344604875786
441637,1.071972768792564
362097,-0.3006716479160867
447184,41.00683840145626
420993,-0.24257532546761104
367282,-0.2864954880225723
425869,-0.12269185590825227
455179,-0.9961905207985913
464089,-0.7556116358145246
423807,-2.0531485867960875
449784,-0.2832851254781801
463763,-0.48454438856362536
401866,-0.11803025104944109
365282,41.69806341484516
445597,0.8714827833075223
458250,0.16753583629306656
420208,0.224470529994084
408636,-4.565065275875265
367193,14.115759670608062
434864,3.2295283007379423
418888,0.22397488414741584
402997,-4.218832088695285
413857,4.399827609987929
393295,1.135864035887396
472325,-6.13611145017401
454189,-0.8816119330684105
467603,1.0790963782413732
397390,-0.14379041820489036
372052,2.7537395300502516
434768,2.543493917796992
376952,0.012471691358462267
393353,1.0739811450527998
454983,4.222995570872028
417957,-2.3221252749744643
360318,-0.9648237359324192
417334,-4.4396845665310884
429418,1.1240811043516015
428275,1.214588784243083
360127,2.1382629280398735
373817,1.485386100054542
436852,3.9991941885921247
422838,-0.10073525905295799
451075,-0.27387439970532945
431210,1.5191295941460177
436992,0.5127656428515297
385229,1.9268413323336937
355536,0.24492413821793746
439413,-2.520405721498134
413631,0.6244721733344354
355885,-1.1027106505752773
420064,0.006683299069397908
393549,-0.4932346738193001
426533,1.7832796204775594
407369,0.4717128980366354
399191,2.6393199144421047
473209,3.6343175345284484
438558,0.4209705536550068
448369,2.724424101652664
386870,2.387487274100428
368529,8.275457827948523
379223,-0.6614463396752869
391255,0.19856322318549502
460425,0.46146599474730643
397587,-0.18589702153046517
375419,2.433365015060489
400515,2.1997161626077535
470726,-0.10392227618398375
379112,-1.0042670601949046
456200,-0.8733679252788344
357000,0.46215817899843725
467276,2.098020639863141
448194,-0.30604822932732123
423317,2.217272490091576
365074,6.648739418026086
399762,3.2722067309074623
464413,0.9656012851090121
440202,1.4541043575446948
392206,0.0958190342375973
394946,0.6234020852952975
450835,-0.4380056356403628
380652,-0.2029582516738726
435509,8.575043681810785
386903,2.1409846043933713
431630,-3.638535455665906
388296,2.3023827101811056
407836,-1.61092913979423
387921,0.2281842384710645
363336,0.19941151352693565
415967,-0.43356504045654876
401303,0.8644713066000516
358822,2.146690676222118
372321,-1.0396358071458547
428221,-5.094832974235195
438863,2.4825741466790565
407202,-0.7983818211448526
447192,0.4820884481016927
359626,0.9454513914834717
448826,0.9623285095025356
366540,-0.5488330852508443
418715,0.1292368668393098
378087,0.6285969688638837
374823,2.314576773228959
440745,-5.362215147668978
455221,1.9148863171967783
420232,-2.9631420932628045
385057,0.5753287110947343
396214,2.497849526668521
407257,-2.607014167193719
401287,-0.22746872000136387
459950,1.5898644257634733
447712,0.23798188261191733
434146,1.0938013850869344
398566,1.1941024088145804
396897,-0.07463854014089477
472468,-0.12923520100402297
384753,-0.09019016151490512
463779,-1.9340373875476669
364577,-1.1965726033297073
448602,0.4106652901137333
463848,2.3410710115447966
406189,-0.572585343713859
392520,-2.6975942141158136
392821,0.02702191981930957
455585,1.4956987404066413
431977,-0.02903396719410911
465320,2.789917583157564
377626,0.49959077381007155
428601,-2.3420083753999563
397292,-0.4880654194051326
450215,-3.46525547266191
473250,2.517664680947542
411107,1.1966837790666145
365103,23.389243640063427
372468,-0.8770809281307548
395368,1.5127262608158567
396008,1.2156438798738591
436450,0.8991944776429933
382813,0.08532297524575139
390429,4.894949800215734
440856,-1.6594265130845
400344,-1.1971072606618927
456925,0.48039811187307846
472699,-5.451360812530298
360131,2.705194534442187
442401,-0.03008220342622181
468007,0.15177997370320795
462409,0.9096374776432268
431402,16.94620686701868
383565,-0.4110829743496227
464501,-0.45068496524093726
452336,0.21688069371053054
398381,-0.09196378670444005
372975,-5.055399738840064
412510,0.08848639705210204
362161,-0.30071997310943654
409659,-1.952032533734541
455914,2.1624364140391275
425131,-0.13367563779545932
394093,2.1500497098983846
397748,-0.5202499931905251
458923,0.20194343797456055
360071,-1.3560557657537442
455162,0.1274167252796028
393428,-1.2873106562943013
377476,-4.92520207981611
407912,0.09231311973447576
414994,-1.9231329037232126
471206,0.7470616180820748
469339,2.0046651824936053
423705,0.09987615916844628
397051,3.350621549918753
397789,-0.13314113978061926
473059,2.6951882801840368
380892,-0.4480476548601571
387788,0.7838771242233121
436473,-1.1110763714928513
360372,4.661470291795979
407637,0.7776130365252879
379220,1.8648588257496703
415384,24.790958400798864
469238,0.49183779220635593
388522,0.22442485106878873
358441,-0.04527789400681659
467203,0.39393055834277446
399925,0.4900156731283524
417444,0.9045366835049764
457930,0.371892269237001
470631,1.5041623945526297
444369,-0.4883001522899555
365172,75.22150666107017
412551,4.634537013875838
432711,0.912828408626509
401501,-0.20160187088834003
367630,0.4969730308042519
419979,2.541208440842561
465184,7.11503471990909
379102,84.26906944504279
437054,0.1855121669765153
457618,10.337499933071616
471846,1.6124712808907766
425953,0.3152389728979976
471925,2.324403170062464
427014,3.4372136227322314
407206,0.30691793795988254
461902,2.4568392678149626
470437,-1.7620628836634715
426690,57.58369584807744
442779,1.2836087836498713
377934,3.4627402626401707
388206,3.3956076995441116
367451,0.5110018706051811
442073,-3.5615025178364306
443318,-0.6256208074501717
423433,-0.35873723769312577
423374,1.692189220423268
409880,-9.264378709795164
433960,3.9900227067184986
357357,1.622885032980545
471311,2.79434711791405
372926,2.3990407713927113
389839,0.8525753457632244
364936,-3.8571914099682187
357987,0.8613726690777748
403912,3.0176761389828437
441910,2.4329807372236383
381777,0.6358163438556892
415914,-0.2783315956628746
382702,0.6397551547316525
401130,0.5307169020748568
457544,-1.4238947802320108
411198,1.0712294836445653
391919,-7.47388468281811
359564,0.5399691129172014
452139,10.346965564686611
409352,0.8311369374040014
459640,2.27289125450217
367922,-1.5563508969145055
445472,-0.33092286909601487
405150,0.0084145555583307
373082,-0.7171725293403732
436199,0.05749297289741384
367512,77.00359054320147
473296,8.368896832397501
457574,-0.7172838689374905
464134,1.330153754294784
413129,4.59533335582586
379477,-0.70491986939489
410447,-0.3750194709652619
425593,6.6247879158220275
452659,4.058376946425815
434708,6.3131533081315165
385778,-0.21212730139183966
406696,2.3203276424391284
465099,0.3022421255180783
379321,12.432605498126795
460389,-0.7713672206180675
369636,0.6443772704613361
378843,4.3543428248624645
434431,0.09859795531987992
391564,0.40456757000569893
364834,0.894039042271205
379795,2.6005266986391327
384990,4.422286340267373
473028,1.8435140110731765
417669,-3.1894957204076757
417763,2.7123580012423583
473163,-0.3543358990986549
400666,4.917181875840153
356117,1.398777255625954
433913,-0.12584698559627538
369809,1.4707544693994872
431983,-0.26583465697054054
440316,0.4238518961736923
414687,0.040797887315018544
397084,0.41115891818833195
400112,-0.832523985929412
364848,1.5128162775880027
427573,6.451740150752579
460398,0.045505800247566563
417200,1.7929786624139505
385835,-0.16270369957820208
412515,0.23395181898661566
364351,4.942716884015584
374032,0.30480611895326315
427636,0.4282235087377737
365831,0.23479004291994032
360222,12.829458533389852
393979,0.4221191836809146
468003,-1.2998892958666588
434339,-3.002648618800899
421464,5.412658284728526
441467,-2.3396097413618566
429348,-1.3253381407157057
454599,0.9027892638619361
357375,0.561096369588852
411837,-0.43646717989908357
391853,0.039124625651768774
386975,2.520089430154684
374242,0.23539991976679447
459292,1.544766493377844
371016,0.06847273970375678
458580,2.052160470411698
423732,0.026943974116427682
441280,-0.5795160345975734
464467,1.3926361401162488
470633,1.0299164304292916
451903,-0.09695578193827026
454375,1.8800580612058098
464637,-0.511021293497091
387451,0.1578616070121518
388761,0.38299272710384846
455241,-0.7156676034992984
367997,-1.3866599093025345
441243,1.2428420629484247
418964,-0.7155241606272895
357893,1.942055896459328
430615,3.4084573148587864
360584,8.538442832023726
378021,-0.5455188044496713
447053,-3.196518965446529
468975,1.8345862965078101
418627,1.3286444130821486
407098,0.8546850879336217
378600,6.295092392796693
365102,-0.30679608534147373
445567,0.7219033476504548
427019,-0.19746575769564062
365942,12.73302924012321
429079,0.5129442303281193
362123,0.637949424292489
426748,-1.6297913340573587
379471,2.403728621520642
363844,-0.11948442996123831
377885,1.0464989484260867
366863,-0.001931071180132804
407043,-0.5169471351293565
386726,1.2422277837332873
444915,30.337838183835693
357813,-0.3502729589900344
416844,-0.04188785362913405
401449,-1.1072415685482628
399119,-0.4786125912146
428394,-0.1955058883725425
420515,0.6855695147327914
355946,1.5366168125611295
456056,3.3559143242369043
402286,-1.9639341845682798
401108,1.3482593556946827
465607,0.6951265618320193
364608,0.7977755899680044
438564,0.12685091859985143
361644,0.23313000675639772
364662,-0.5775500707719776
425160,-0.3030093180154054
452133,2.443081482551716
410961,9.583889903608357
449920,1.2944384480354407
393757,2.5672522087521568
461927,0.7856561700569102
415405,-0.42107969181152427
423167,0.5160896306842083
425986,0.6308776117287551
362962,-0.2579353313802508
447780,1.5522231629335557
425985,-1.9821242447935452
391644,-26.817097276609616
379196,0.6575060930654539
449469,-0.4740117029419437
420333,1.9937845779521992
366396,3.9170205842292978
396015,0.2741479260760099
415011,8.2092911323475
470635,15.012563846061688
446262,2.935802681714902
399128,2.6254912460815953
365486,0.7854198691211165
470740,2.1039127208571236
394042,0.8051322499535312
468833,0.2840021965601469
364666,0.5765340340483327
453097,1.8263853966460117
386802,0.9719236730584151
444136,0.8129108867097379
426627,14.040142407456994
372287,3.2092968840989426
448514,-0.852125641455558
390344,0.17906999398642665
356958,0.5663255389996158
398763,5.62687232425138
430680,-0.6448702133557731
378799,5.254904946085418
371822,-0.526956950673249
386548,1.2385526328176657
461555,1.1386023134258902
389398,2.4395712838916164
367318,0.7015657135954547
462393,-0.20242031706748165
444022,2.065861015560362
373968,-0.15830684343941637
427268,-0.25727158684420703
467786,-0.7367324435671909
396330,-1.8516266313596397
425969,3.003145056570265
412030,1.928840112604472
414370,-2.8356681206620764
446968,0.23524361037324404
370262,3.53690855485788
422787,3.0284980033422944
472417,-0.4507404524457015
382038,1.2021022022423011
368340,3.5529496202152266
425602,1.0367242453182723
407425,-0.048032230907217865
381845,-2.6242094516183747
411292,1.5247224924023808
453970,-0.7072809997818992
372273,1.1129490061203842
391373,32.038374366139074
450897,0.5870870687487582
376235,1.5191895000465792
417626,-0.547332239557214
361483,-0.12920306743397258
359814,-0.045177856361316215
374627,0.4483190583326523
387574,5.866355605805037
362720,0.27622642711862433
457449,0.9425491059769224
410344,0.16444798115343406
461118,0.1637593953650328
452679,-0.9043768138181556
362299,2.232915263371405
411142,0.5182136444923326
369022,8.445710824435196
432003,4.0794453080623505
472139,3.9983829265997524
361682,-0.24948479748380148
471315,-1.4098957788580329
427619,0.6394435820782658
426488,-1.3324273836779867
373673,0.28018903790877836
391629,-1.1845580901791917
412160,-1.1518280160759549
382433,1.4189022824158046
355327,4.294680798633108
448943,0.41439205048004324
456334,2.2216348526524214
403055,0.9252467617908793
358253,0.12956763906647728
371868,0.7472068227724811
443646,1.9673125724992637
469178,0.07879094152482935
385601,4.2327806551395355
465394,0.4657994801135361
374578,0.9198609736311065
366260,-0.7146092119086636
420777,-0.24944952718155777
435583,-0.44231558960352046
412327,2.1004198152732663
361941,2.7053777171740276
401321,2.615336613824958
376132,-0.9847569183758154
357453,0.13751602270123575
393282,0.0011049633915103385
383123,0.4528482608855795
449476,8.129448976430055
437641,2.1888987511888733
447947,-3.6161867504198284
430735,4.103453118560703
423414,-0.6597418545256095
357208,2.510719309240668
436800,0.0797128870340984
401297,-0.20696023220602222
368880,-1.787277658880944
455311,-0.40852348717261455
436543,0.8509777812449751
422764,-0.8764846433304836
395108,18.28945814420163
461512,1.0284843818676328
383449,-0.9060330133518661
380174,2.3516194531435985
383087,-0.5261119576441722
378830,-2.764743847767215
394950,-2.2065470572730703
426689,0.41906785750937736
459004,2.2449083222210984
458489,1.1509167365923396
376715,4.024874993000708
414004,-0.6295334257484528
447193,-0.9832168403425623
409421,1.9531958204640905
408221,-0.0005164212415331715
379432,-0.9276458821562379
449881,-5.894780051564105
361194,1.0309480649335363
367881,0.5646974824441
378126,-0.23578587050742583
463379,0.2518837472501083
452463,-0.1481776787044063
374712,-2.814285343063105
433950,1.1091383851403824
391684,-0.10336834567073894
389741,-0.8753650778772253
399174,2.849342665673277
378980,-5.0333118180859024
389028,0.42814096569408466
387871,-6.505391893743134
393702,5.062681656495155
378197,1.8158714827991513
427220,-2.4437187088464762
470535,-0.020089218010387988
396873,0.317736590513654
373491,-0.3973168366735056
402093,0.5632737595042949
418969,-2.875649077319781
382778,2.682729957877889
461362,0.5149994415996304
459208,-0.796489955170963
381073,-1.830054436696924
386840,-0.5870826751581162
390401,0.3018279793280936
426225,2.345834674071985
395557,1.1175978870848642
403484,2.3238984340244446
467324,0.2628507546314971
453323,-1.367002249336437
433282,-3.7768602907181137
449655,2.844170275701925
421522,-0.561778771737171
373937,-0.7300329364981621
418454,-0.0911724329975494
376816,-0.2398991263592869
392041,25.691998718566417
371011,1.3178661041627278
460689,0.07784996652057163
439130,-0.9738389263358549
440407,0.49278604925708813
463732,3.1720593753774757
404144,-0.7857961237408784
425785,1.4692420013932768
356471,0.14055925953233084
367400,-0.6359868109767908
455078,1.838100509427401
459307,2.964833583054318
403213,39.40323713287673
445065,-0.24375265444604266
461908,1.9228797988408246
439029,-0.8752590349821308
385312,-1.9564166327183639
389834,-1.5471991042403612
420492,1.625186377240167
443346,4.542393354740616
428959,0.14706636165220388
433266,0.6625579507432109
441392,0.48374717850522764
402509,2.4047299690873896
438770,4.888638258248831
468797,-0.7842211766686376
359088,0.08990316973297308
371173,16.758765233320396
424117,0.8701741859417127
462748,1.433141901698531
466074,1.4099675380982304
460665,0.2650748482726204
395494,4.055555088960718
412964,0.2771063741339451
390389,0.6532015268500337
424744,8.546089497157775
472739,-0.160933186509439
440852,-0.19238653314955378
458955,20.01917878915274
453394,0.4522477747522282
373360,-0.610546817785888
366035,0.6329499288657447
430285,8.635119802214943
368563,-1.15740649352751
379634,-3.9012168252182136
459678,-2.850186803212182
453647,0.5876189725133218
392060,1.9945688071851713
435701,-0.6823170189108972
390413,1.729495710408881
387999,1.651701162086674
461184,0.7159256917631569
438321,1.9862770363696471
442974,0.6936014817581624
431861,3.637829925445592
368475,-0.16354885677507788
431912,3.0651562895472404
445595,0.5878911597344927
385052,1.694995278446057
384379,1.001542332936817
364116,-0.5254939289896559
414127,1.785696045749276
455933,0.9506767721680089
432334,0.7990348228862931
400782,-0.5382012544657409
396298,-0.1462373828220236
411604,0.029417048236484722
386603,1.2033698602238
387471,-0.15151899834137084
450380,1.4271715946611698
410214,-0.6552381600089046
452023,0.2048245736936376
397663,0.20991479730028217
413581,-0.521967676169373
425910,-0.8305173375358681
449331,0.8428239592894198
425757,2.6689569707341994
411281,0.16215633149102626
405451,5.869006985845105
386660,0.46088742881233935
407562,-1.0289680210424463
440340,-0.52724512326362
472535,2.901623917478927
464938,0.7818559695390519
462988,4.5642078309941105
367697,0.6724400994243709
429660,1.0807329194891278
376496,-8.410650149166809
437189,0.6948048459546934
420036,1.272979614043798
389547,0.458567955816811
431189,0.27196478568689875
356328,2.42074335230716
410021,4.478990056459935
453688,0.332226221013455
450723,2.836549328932007
414310,-3.0029036414280674
399967,0.21050134111051833
387724,-4.900058191025593
456698,0.8834031425473317
367742,2.1874107290732843
446170,0.09441562511832036
435120,16.778148140801477
390566,-1.5235653421050128
410779,5.183609376378073
421058,3.972826468386145
371360,-1.5108992676977273
457539,0.9797401083040593
389222,0.3426655798181849
359348,2.219105467247722
367312,0.4759724288773697
392212,0.616294493015956
413511,3.8105775215130073
461782,0.7755101971846079
414507,1.0644141454004714
441681,3.4687188910716245
410090,0.6933763594246675
402838,-8.63704831132038
452842,0.4520969547947544
455549,-4.405931357045067
446991,-0.3424089939829096
397131,-0.0420697467215021
393671,1.889803751965784
438693,1.3733877622105886
398450,-0.39402503666619904
426041,2.320954042649682
376616,4.921049080285454
357568,2.277784410661539
458383,-6.129900375653835
449595,-11.700236780427481
391526,-7.239894960008094
407157,0.47932639683489586
359312,0.6686381458350579
427119,3.5187209240774227
436861,1.1917062660002173
461684,-0.6260842263616764
427746,1.8605257293628412
358674,-0.41894326710441554
368261,0.30585092650208967
447286,0.6319076692583772
451577,2.035509997806142
355311,-2.099398881195757
445297,2.2682558750406177
357309,0.1592612580788315
362692,2.204917857805234
471160,5.863713405422668
466667,1.6523599294705953
394092,18.910599721234437
397629,0.4097472106468232
363821,1.0966013660871032
443044,0.5868698668764012
435518,1.8006926161045371
466715,-0.266783712888532
393580,-0.5721279929298291
388823,1.0842266966558771
386790,0.543448794272596
457225,0.5647802432243125
370532,61.47391323165277
473505,0.49319748245862094
426462,0.5044468682697769
454239,0.2755141755517556
437627,0.9385460517368358
443075,3.2157144466641885
423510,-3.22638754737104
407877,0.5802575156015157
437716,0.8459496423186268
455207,0.3513123230451045
398087,0.2034189636075059
437746,-0.15639377429698342
410953,4.696640161922026
473463,0.5764748725995472
418009,4.436189283773787
445830,7.963425866455141
426481,-0.07960381787367332
455598,7.10525764448742
444312,7.347120248120634
384585,-0.7123935589894148
390849,-0.1652470782212243
454080,-0.5611096467843841
412506,1.6903832333821374
423063,1.0137463983746664
402693,5.844020470723644
372651,0.05682680717534616
377758,-0.6185610303859219
471602,-0.02933606117174703
395621,-0.891501030724293
362394,0.14130420470328398
427422,0.4654985865903867
367959,3.103726865262758
429076,2.151705732524687
389110,0.49397053948953484
461687,-0.20205682164435437
430121,-1.3244197653314398
389091,-0.3845139852217306
408672,5.877214806812987
412890,-0.2874121550893074
440972,0.013861566280089832
400338,-0.233596562904534
447059,1.9828336928676245
365978,-2.061178312133691
375764,3.8437844395892125
408750,-0.4015503729065628
363448,7.619322443030651
388600,0.7737683364783878
404172,0.8805682049663268
447734,-3.993395368325931
370836,0.25100098055366327
401368,0.7083814292925155
358737,1.5067450186653972
433652,5.272579507668013
420438,2.369897865142816
410321,0.8742273673873306
418841,1.3827300416529786
374904,-2.62213528539536
459225,-1.53713121298666
424995,1.1482979911615567
409273,-0.19559146634508373
456935,-0.7720938344369555
369140,0.13554826399085151
431686,0.3285047616740565
381986,0.8649618583712656
466105,2.275687897551185
421992,2.3755304180583403
462719,-1.0933121629045601
447901,1.654170066756186
380110,-0.5388467127285859
408212,-0.3981276505634983
428761,1.0400852265096765
437564,-1.587554702927212
394548,-0.7177461154472589
470574,2.591941257409032
440959,-8.166196426801857
441665,0.03469027919001455
465896,5.838999156148727
369223,8.450101722363751
468009,1.059512475934703
424044,-0.7937198315606988
437823,-0.4791619441245447
392586,1.7284255397344293
357095,-2.30304504712759
438352,0.5247958455021516
363506,2.601325834529712
406648,0.5172164784080571
406077,0.9300206713176546
396492,0.3831888193145885
368584,-0.052086212067644855
374531,-0.7096261403610615
381601,-1.8216452278556279
454728,1.218143886270532
416357,-2.1471779333525376
371977,-1.4791312922152606
404365,-0.8018530877049068
434165,0.26316511022474653
415342,0.23086118474885575
374620,0.037166506365689855
415955,0.47151593392221247
377130,-0.0452048240528069
365355,-0.7211214954331369
372618,-0.17293018634392854
464745,3.61098710067112
447299,3.6671442346993786
391716,3.390317782252974
401686,-0.19088298048680397
374853,-0.27532800112269196
421647,0.41685194266821246
400224,3.097748853650064
397188,-0.6365992649147252
417151,1.6682057435947177
423194,17.471147238670916
359044,-0.32649443170115333
396979,-0.36876437963662867
423430,2.264517037380825
438994,3.3967532921181904
438903,1.6473019632505939
427529,0.1442727842435798
382235,5.858006070127177
440985,1.1927115792917444
417202,-0.5785887952393223
405494,-8.583091362159596
412772,0.05577415386251072
374130,2.5075942374182647
364444,-0.6440550296460934
397882,1.3738444453628773
375964,0.4650641570041367
399037,2.4963396625096266
452380,0.0030762718531641697
443510,-0.5601030532315008
450195,-0.8246325467505091
367787,7.614225086234978
412999,2.97708734798237
434999,6.833723751801653
397888,0.6750278301910972
455053,0.8538777440544201
446548,5.311727662008359
414624,-0.09583185027659091
449027,1.91768799357728
364428,15.361817579877476
398651,-0.41618532008576525
369352,1.9377391789959493
458893,3.865882279047492
381991,2.296818591297792
403283,-0.024566840306256887
358952,-0.3000226971275029
375401,-6.026773598409955
447728,-0.08699736015171089
419887,-1.0169117329894517
462825,0.08475564267954028
399798,2.1609717617091935
421068,-1.363065335366855
375893,0.5459190213887655
359974,-0.883113741376838
386217,1.0901633918208837
387545,14.52350519576583
414933,-0.7165373251101823
411534,0.9209895206284108
427811,0.4800153310187878
388142,2.7183441562040285
438166,8.042655237295765
407889,-0.20833615819486534
357083,5.21784110032714
432059,2.075697565488486
437803,1.2451094566735017
424389,19.81303355564601
439194,2.87401022904635
458565,1.6291749058940135
465714,1.308749582493903
393943,0.008929833704573398
376927,36.8898246173827
413571,1.1927037585235463
425053,5.324334348690813
458555,-3.8436310422155078
472807,12.885153241758818
383480,-3.1469591373222503
402452,2.742878563519575
381468,0.41522706666772624
442317,5.550779237797856
464548,1.699582811193915
436549,-1.3406632145719841
392746,-0.2888241404593934
365221,2.521852901945114
412244,0.1937698796647691
446696,-0.8839735766003107
355834,1.022648473308292
441403,-0.5955456421565328
425865,0.8861593951385025
420365,4.396878277329762
364458,-0.13664084466673287
406963,-0.9673974094162929
391194,-2.0120800818300593
413797,0.05426673790531622
455605,-0.6733940056877106
365158,4.775006347431535
382080,-0.6456377470666159
391117,1.1544406657026158
445130,0.8263551162005575
423688,-2.1145684989300566
437694,-1.0724955360059205
415446,0.0636475052851867
425961,-0.5451972718973138
389030,-2.548651913362379
400163,-0.12849986021092286
380158,0.8371526002787144
374140,1.0916981588575094
365715,1.7183370749601252
430727,1.1626513574812753
469591,11.440730640950225
465674,2.4796206320071024
391994,-1.5726400691523992
366492,-0.7465958060040876
356352,3.9727450998540395
397308,-1.859794404000655
425633,1.5508673172450362
457026,3.277540045969867
412785,1.4998383965071191
422592,-1.2104951613413242
430459,4.867262829183622
370320,4.269295562745031
472493,-0.017618978799697243
463443,-0.6232851020083867
363541,-0.22793232974208288
451628,-0.5989312410528389
450008,1.5554996490969843
458360,4.643025616825595
421127,0.9997244155212215
452284,2.051601247898379
443446,1.253544060536722
403804,-3.8420084609714245
449248,0.3929740265617978
393370,16.556939362274115
450168,-0.6490135875069605
419041,0.3588246392980792
454729,1.6039426987227574
444975,-0.08770004811792909
371587,1.5597189997408605
403445,0.5595453340339366
418852,0.2432333686006558
462998,3.9248915164834575
408853,1.5781522751584784
421061,0.8212298487243057
441495,1.2464207579111353
451070,-0.5573773194315867
410351,-1.0305838118466475
399917,7.5546893251496705
369303,2.2655737509382523
407293,0.6261532818720068
459092,0.24518687349517432
375238,2.682197154866945
383170,13.225187624661638
379878,6.78486466761049
383590,0.20291989334833715
361740,0.0880896612753661
450796,-1.0709374460099417
384380,0.744188824914138
436368,1.1986320007148739
420268,-0.4494415986273176
386241,-0.7033715843396742
461956,5.250680784675987
371616,1.4501827013216158
454268,1.3301827948471057
420736,4.121174734971985
392829,-1.0428972764046942
435323,0.035456903437558474
388366,-1.092322394348379
433002,6.787236501162533
431579,-1.0024028363264974
376789,0.8317125279747337
462369,-0.4672177955616663
387816,2.0622579715269165
366732,-0.9280524968459283
372486,-0.4697493699361427
419266,0.2980026672941959
355928,0.735164571871163
