user_id,UPLIFT_SCORE
434708,6.704264764752889
385778,0.8833157974628786
406696,5.221594475223695
465099,1.2298179167363847
379321,5.480723124938702
460389,3.1393557878514473
369636,1.1169894748583196
378843,22.218364351720957
434431,0.809898529802517
391564,1.0535829220212585
364834,1.3138551223486925
379795,3.2351472667948453
384990,12.197978986423488
473028,2.818639120553951
417669,3.7340874604626135
417763,1.2615235046806939
473163,1.440943601336933
400666,5.919231156738695
356117,0.6129471625678826
433913,0.5394708864226909
369809,0.8345690534374827
431983,0.9866887773919728
440316,3.222912210154508
414687,0.7947322766264462
397084,1.3287999642019517
400112,1.2750969926247482
364848,0.6149806856881729
427573,21.015916423517584
460398,2.590837855175473
417200,0.24777826235606523
385835,0.603702063659521
412515,1.5513466728514715
364351,0.702414286209035
374032,1.1136267472807266
427636,1.8330649206243437
365831,1.4535402635077066
360222,48.80973478988369
393979,0.5412727483125983
468003,0.5406929294949845
434339,1.0501309644324635
421464,3.2475445516434824
441467,0.6104972683817642
429348,0.7922490389247163
454599,2.9686307937217107
357375,1.196967782355609
411837,0.8004011092049289
391853,0.5580063273608102
386975,0.8499887359065446
374242,1.5364775831612187
459292,1.2394698209023827
371016,0.7939279901541222
458580,1.6952516930504067
423732,0.690220653569477
441280,2.358142107939722
464467,4.7490794594347285
470633,0.9311940826406013
451903,0.752808293284273
454375,0.985269173598885
464637,0.6092916640805162
387451,1.193309770836975
388761,3.7899232237246547
455241,-0.13233413456711565
367997,1.1955680875710297
441243,0.9863790822489358
418964,3.7192005143422526
357893,0.014503614592164538
430615,14.173756026142382
360584,7.406622182727916
378021,0.9219532369846045
447053,2.1362106292416465
468975,-0.1314491670093254
418627,1.544647988708704
407098,5.9092981572596885
378600,-0.001943113183894063
365102,0.5646626768207353
445567,3.6528366207034404
427019,1.0470915686760256
365942,18.22894230679521
429079,0.9168655716428193
362123,0.36929983416999473
426748,0.6509840749994975
379471,0.925369789034368
363844,-0.3044870426667541
377885,0.5440774567023005
366863,1.840900972191947
407043,1.1123889671651286
386726,0.8198789491613864
444915,55.66995236679388
357813,0.8784686351593245
416844,1.029998040877044
401449,1.0130512827277227
399119,1.855705368009815
428394,1.0534869715149986
420515,0.4580350938607839
355946,1.2476019899083006
456056,2.7321991587302445
402286,1.1570082983783134
401108,1.3983648952808183
465607,0.5239446402206331
364608,1.191718278956034
438564,5.793427086830728
361644,0.8722819077809111
364662,-0.1309868636393525
425160,2.678749958878754
452133,1.3911978685143527
410961,2.286584901097786
449920,2.796029204045301
393757,1.0851185739726694
461927,0.3121475827318821
415405,0.5427352571023217
423167,1.3255349131971674
425986,2.856054847225853
362962,1.0604971472771916
447780,0.84990438455094
425985,-0.11533235467461284
391644,-15.097336117228139
379196,2.0927194327131136
449469,0.6095240554455724
420333,1.5950172607536868
366396,-1.139058199816419
396015,0.8092201338270881
415011,1.7045207557922248
470635,-0.16548053053569278
446262,0.03246790158101143
399128,0.5207886284584817
365486,0.5276509713440758
470740,1.0721898897899207
394042,2.167730874895782
468833,2.16922608570664
364666,1.8087399840487284
453097,1.2850194675385567
386802,0.8035598858395567
444136,1.0044916592167836
426627,5.496185467171795
372287,3.8515516475502403
448514,0.8486449838248183
390344,1.6146306267518198
356958,0.7283445908033542
398763,1.779095494995893
430680,0.8102460727275884
378799,5.126372703969496
371822,0.540016185836923
386548,0.4551137673859287
461555,1.5827910004874093
389398,2.076591835087488
367318,4.928562150453707
462393,1.3359366138529467
444022,1.364446306889135
373968,6.878526187542484
427268,3.2043315429742183
467786,-0.4456405774308247
396330,-0.5382878501039856
425969,1.5335104878144583
412030,1.2751373353197706
414370,0.9027277017807933
446968,1.0821252194338475
370262,2.3841231345262495
422787,3.0668862367824747
472417,0.8901955761196715
382038,1.008000401732461
368340,-7.980222595820751
425602,0.9656207618757928
407425,3.2677058460479227
381845,1.3413749230777612
411292,1.8975337251336184
453970,0.6371903379919354
372273,0.9339781913627512
391373,28.40020542035503
450897,4.543524470906834
376235,-0.04579029926818476
417626,0.8090171982688144
361483,4.7979167392032664
359814,0.9357825823206393
374627,3.1291665397524415
387574,5.007827992555031
362720,0.7631880191245928
457449,2.6291557182849106
410344,4.134999741288449
461118,1.0540592138768752
452679,0.8908339119170988
362299,0.20321843818461932
411142,1.0736326501620295
369022,7.6755825318429665
432003,10.392582933872058
472139,15.791393581460598
361682,1.820820955327537
471315,0.6335141632288309
427619,1.290799384501311
426488,1.1924103526390908
373673,1.6012204620670327
391629,0.45416911345748906
412160,0.7611643015713332
382433,0.6107599056460443
355327,1.505547846195228
448943,1.4844555990358175
456334,0.9838082244775717
403055,1.0754741594602601
358253,1.1286165979614844
371868,0.6187730382464594
443646,0.7813224535368628
469178,0.9889912578261636
385601,6.055232201192455
465394,2.8686583705030646
374578,6.228541487031591
366260,0.8089158150793592
420777,0.4835351281323673
435583,3.072371889469452
412327,1.1209568057179957
361941,1.0447535978824525
401321,8.466061072425473
376132,2.0259482368883184
357453,0.8381900469181349
393282,1.3262416952063254
383123,1.2650355689767208
449476,2.172895853594915
437641,2.405042075337053
447947,0.8005472985269223
430735,0.7320389813972008
423414,0.2364158170680325
357208,0.6686016258718238
436800,-0.6210532572699524
401297,0.8472178979486102
368880,0.5387537637929836
455311,1.0538512141764667
436543,1.453989556972779
422764,0.8790343611041436
395108,30.607203389262075
461512,2.162727099168796
383449,0.806691613567734
380174,0.9590911798805763
383087,4.352338344224966
378830,2.289981407638172
394950,-0.22463323435521704
426689,0.8093634752617658
459004,0.7371732095624661
458489,0.6038016513151523
376715,2.0391583505205158
414004,0.9857658678155452
447193,0.624365500281692
409421,0.9232268028453129
408221,1.047043871362564
379432,0.48815654887285054
449881,-4.832370865286548
361194,0.5410392412139685
367881,13.48440804190409
378126,0.8093884491782821
463379,4.071121379141842
452463,1.0484300328256841
374712,0.42266414563659904
433950,1.725663043322475
391684,1.086555117134749
389741,0.3671922074454578
399174,0.9075650203389392
378980,-0.4907912030783693
389028,0.08982577020782156
387871,8.51741524702179
393702,4.240091286023278
378197,1.5858416148100105
427220,1.3143955251705184
470535,0.9165619865682083
396873,0.1146451528923855
373491,0.8493414642408579
402093,1.443725797365734
418969,0.3645902218990019
382778,0.653275518995719
461362,1.1219626759184536
459208,0.6098955147458813
381073,0.6182393247545879
386840,1.005618680614025
390401,0.8570157396734929
426225,1.3110970425564132
395557,0.6094214881842747
403484,1.665181922743935
467324,1.0505722870847707
453323,3.8245771013527303
433282,4.595660600016689
449655,1.9214107481521512
421522,1.7054316567237833
373937,1.26679558721225
418454,1.3623846768179515
376816,1.5239299649481088
392041,6.914363848874165
371011,2.7554611950590373
460689,0.6396598420969308
439130,0.638478936701058
440407,0.8218396037226972
463732,1.4584979119173906
404144,0.8377028734856587
425785,0.8945412567420676
356471,0.7641027472030714
367400,1.5994121790566032
455078,0.6632745564816747
459307,3.6836501622197506
403213,148.87284482361912
445065,1.2090716106526371
461908,3.1601121013408555
439029,1.833033254660268
385312,0.5297368785927681
389834,0.6720394291275165
420492,3.444605594229402
443346,1.5164976349227741
428959,0.992626156326377
433266,6.010245213909975
441392,2.519254224671552
402509,0.5011972695263635
438770,1.086215395119631
468797,-1.480558300738239
359088,0.4546152360610861
371173,33.488952208720335
424117,1.6835476240438927
462748,0.88494595522353
466074,3.4318621965228635
460665,1.356142891466557
395494,6.5505123693331235
412964,0.7651836880063612
390389,1.3854642893392843
424744,5.691204327826538
472739,2.87911918629004
440852,6.615294248187115
458955,27.559667611513575
453394,1.2760772552233177
373360,1.0823548934788878
366035,1.5458253331967609
430285,6.983199836528293
368563,-1.0725194143143228
379634,1.4221008722757562
459678,1.0861361452819862
453647,1.4049976417275651
392060,2.849649461724871
435701,1.575101994612656
390413,0.6143197035984799
387999,-0.06954310325388091
461184,4.971112983079457
438321,6.551689441858414
442974,1.1172905632522758
431861,2.592695212502263
368475,1.2961189081921958
431912,2.0334655869027434
445595,1.4414933242052235
385052,1.641473720875767
384379,0.8780186200227014
364116,1.6113705838211325
414127,0.5143934815810435
455933,0.6946370753510744
432334,0.8794154867771342
400782,0.4907041769256332
396298,1.0529551722870973
411604,1.6610596302431087
386603,0.9078949544591095
387471,0.815430967839607
450380,0.6778481254026514
410214,0.5268145940754395
452023,0.5389207396145814
397663,1.0802419900261429
413581,0.6824832746734936
425910,1.489935563792033
449331,2.466805362266548
425757,5.556377037943016
411281,1.3119278303518453
405451,10.393346735551212
386660,1.3867951758141848
407562,5.351690474528178
440340,0.7060590025081868
472535,2.257632218572384
464938,7.3675422364597125
462988,2.0197042095154245
367697,1.158845355608552
429660,3.058983601480414
376496,-0.07745954502157626
437189,0.6835561243925836
420036,0.7743300648505901
389547,2.560355143983898
431189,0.45393245220294265
356328,1.9414086568985187
410021,5.534621289747218
453688,1.0447016702891485
450723,0.5214520554669485
414310,6.806171548485526
399967,1.1304008195729485
387724,0.7484779444358275
456698,0.6161737695179526
367742,0.05798294281197258
446170,1.4992609350211072
435120,-1.5768192667234202
390566,1.053116189800904
410779,19.460999320465007
421058,2.2552037132887217
371360,0.0517504273144575
457539,1.2611034376878332
389222,0.8169613938662101
359348,1.2832756444444195
367312,12.537889090383562
392212,4.217162363128656
413511,13.719536831687655
461782,0.5425007478991208
414507,1.3908095933753906
441681,22.591275834798665
410090,0.8091973228692291
402838,11.428644636101666
452842,0.7746185162438124
455549,0.9488147305168408
446991,1.1199317758236842
397131,0.701232889554622
393671,0.6464813499438778
438693,1.2912657587435383
398450,0.871974124360112
426041,1.4013239063129599
376616,10.98780749741687
357568,2.15707856642324
458383,-1.5619583724761124
449595,1.9742313644795075
391526,-1.2837202885949233
407157,1.5874779777728754
359312,0.8089627406695483
427119,4.169954801813358
436861,8.174206042886698
461684,0.7290018068983188
427746,12.353054668161892
358674,1.4198140011091724
368261,0.662390126716987
447286,0.8842905102229781
451577,0.7332867669769292
355311,0.5282908211696942
445297,4.834030591820641
357309,0.7259538343958432
362692,10.203813170223494
471160,28.136352920440032
466667,1.7569535092382078
394092,60.20230900151297
397629,0.9163493440628243
363821,1.5616717349429974
443044,1.4832059714879682
435518,1.6849462012350114
466715,1.0492052270356529
393580,0.5247880817135965
388823,1.7392124028553229
386790,1.359144147212449
457225,0.49595758956982156
370532,74.18175271544092
473505,2.9755551792716526
426462,2.900087782664042
454239,2.005387181641117
437627,0.39119366574669767
443075,-0.8297897514543874
423510,9.12885627248557
407877,1.4999390914150217
437716,0.6152116715726846
455207,0.8022751329526009
398087,1.09070719614767
437746,0.7257191411581102
410953,3.5440282622061585
473463,1.2748524178363305
418009,24.557279206222482
445830,21.165829888278825
426481,1.163582351337812
455598,6.640000995392608
444312,5.34160957936686
384585,1.393995886340972
390849,1.4041567350509574
454080,1.0507224893346088
412506,15.210816186738937
423063,0.45484412608292923
402693,14.173835809874392
372651,2.6398576349602063
377758,1.2038676281282417
471602,0.5791528198824585
395621,-3.0830490107200608
362394,0.5370889771941167
427422,1.2166951241329254
367959,9.198367235583362
429076,2.2323884852641998
389110,-1.7412595534569006
461687,1.3372060511400319
430121,0.21863595141275294
389091,0.8095056960188513
408672,7.788753563731877
412890,1.0881226754501285
440972,7.260201504720042
400338,0.1788180058214497
447059,2.0025631558588786
365978,0.8784155469854573
375764,2.9278279817580906
408750,0.7909133842692011
363448,8.635504996194669
388600,0.7343728721117739
404172,1.407820699261047
447734,1.365011070388555
370836,0.5453419235003365
401368,2.357951546777588
358737,1.0526226765044364
433652,3.5548807684479216
420438,1.0629030727180788
410321,0.7123501068657585
418841,0.6158553734544869
374904,0.9256688945866038
459225,0.32089114362674703
424995,1.4312617348564225
409273,0.7976339610492431
456935,0.7274162329262297
369140,1.1399764943181585
431686,0.5679597714288398
381986,1.172943073689453
466105,1.0552397835061904
421992,0.6489853049269598
462719,0.04687076044685323
447901,0.6904472606627641
380110,0.9987459274381375
408212,0.451760171865616
428761,6.857413515848744
437564,0.01495042049560763
394548,0.6895983697176014
470574,1.0641163742660713
440959,-2.223531459447175
441665,0.5253231997990708
465896,1.669573454816592
369223,7.053093756065479
468009,0.6510762844082467
424044,0.7357928627222973
437823,0.5614526717638094
392586,1.3506671940472725
357095,2.856902846558395
438352,1.004523550603527
363506,4.333243841773784
406648,0.7811606235993875
406077,0.6105322786278524
396492,1.457202789425438
368584,0.6931907229225223
374531,1.1788700248479567
381601,1.2257231581267094
454728,1.2735660733875704
416357,0.0021939086600148983
371977,4.242644771709264
404365,0.6194439619259307
434165,9.30992817913273
415342,0.5681119402804854
374620,2.325349209360178
415955,1.7588445477251624
377130,1.7585547744307823
365355,1.0654669357223634
372618,0.8877245825338872
464745,1.8929419237070924
447299,1.8019987288253843
391716,5.962590087004719
401686,3.0673883441036365
374853,0.9181477701828269
421647,1.054921154286996
400224,1.7440715391950752
397188,0.6151996857905083
417151,1.2787259769999564
423194,1.5574447862246683
359044,1.148962119688142
396979,0.9846754290700965
423430,1.039863400731384
438994,1.7894679577283483
438903,0.8802642762292738
427529,3.7340200705569107
382235,0.9361880889131104
440985,1.9052366644338683
417202,0.8810642628091264
405494,-30.723623186842378
412772,1.53960141064141
374130,1.0411295340068412
364444,0.9473819533173916
397882,21.354098121687777
375964,1.4841720376816414
399037,0.13799690224948702
452380,0.8384919427495472
443510,1.3507960711655014
450195,1.241822893395968
367787,8.899550357467808
412999,5.912733507601335
434999,11.086537004669864
397888,1.049042023219003
455053,0.6157202941113197
446548,2.4486856561516617
414624,3.552608432294134
449027,0.6120947488603733
364428,15.419097937710761
398651,1.2046627969142074
369352,4.027165087011562
458893,1.8228999939826604
381991,2.525923474843017
403283,1.4042360751647438
358952,1.3598900642888485
375401,-1.6497424408194645
447728,1.0510323301366646
419887,0.8166814943712105
462825,2.4153177393309453
399798,0.6149252973730817
421068,-0.7174913575767381
375893,0.947794643420268
359974,1.887224773069811
386217,0.6210860009741872
387545,21.22016311271529
414933,0.5573088132787343
411534,2.5648977962571258
427811,1.2764548971636807
388142,3.6470299920704914
438166,4.370418154070443
407889,0.9852017065241855
357083,3.5622484161206263
432059,2.8765047604568905
437803,1.1200808606347072
424389,27.966069635570577
439194,14.480012691104315
458565,0.6475113660963832
465714,1.1672175372625821
393943,0.5408412816262262
376927,38.51181939522051
413571,1.5165885519704267
425053,3.750958515171706
458555,5.483045374997246
472807,3.5137430941109775
383480,4.397960666291265
402452,1.5436033991435814
381468,1.5742049086678325
442317,5.102418152629952
464548,1.0382281049327688
436549,0.6108409991096848
392746,0.8923213950603935
365221,0.6411809444850494
412244,4.180083523191676
446696,0.6063632216006103
355834,2.853121854443856
441403,1.858945584843743
425865,0.8154170583965006
420365,8.030131312033696
364458,1.1577001099157314
406963,7.705679672838518
391194,0.7117505099776782
413797,1.2038177587663914
455605,0.7684486862004636
365158,-0.7981720247752315
382080,0.971958781220472
391117,1.4371562406361638
445130,1.121407741639
423688,0.050582617102363225
437694,1.046882172145094
415446,2.35263642121343
425961,1.829906460341093
389030,0.8779703852001488
400163,0.9717196337774663
380158,1.0001573529310317
374140,2.488382995814714
365715,1.0011402057926306
430727,0.02531864509723425
469591,13.219325600425126
465674,1.2905709837794717
391994,1.7753841346155854
366492,0.7175966554792732
356352,1.659367947604631
397308,1.5082997409251326
425633,1.1644863073814034
457026,2.2797679691829384
412785,2.480068984431932
422592,0.9496557442194371
430459,5.2606522316202815
370320,2.7360982543544843
472493,1.354569528728687
463443,1.1663060459988697
363541,0.5453594725306727
451628,0.610515406817815
450008,1.7336344507356083
458360,1.9829315242271706
421127,0.9479271013456734
452284,11.073896889655305
443446,1.4186503367052097
403804,1.315481152855873
449248,1.7225147438347943
393370,27.478020942406985
450168,-3.8611917430764606
419041,1.055619998489265
454729,4.044122769999303
444975,0.6134939290918047
371587,6.406980880620815
403445,1.3284336048905112
418852,1.062141688460897
462998,3.303288365121821
408853,1.115461798926601
421061,0.6120808231887072
441495,1.072255919213695
451070,0.9844874290848495
410351,0.2859711138699861
399917,4.959639923364384
369303,3.3113077717830603
407293,1.9129380052622733
459092,2.0964259952558644
375238,0.7629841868524332
383170,22.89953692607247
379878,-2.2925144926669327
383590,3.26420590976699
361740,0.9475896844931471
450796,2.6305996916488072
384380,1.5084072929197867
436368,0.2601515011604448
420268,0.6052095970198164
386241,1.1209877952690253
461956,2.8889240491423496
371616,1.3327831413389275
454268,0.7130495099470244
420736,3.695470008843532
392829,-0.3496091442042301
435323,1.3119036160075517
388366,0.9667189756639005
433002,8.461227812968648
431579,0.8429246553556299
376789,2.6187768723078246
462369,0.5255278405919073
387816,2.3302937116992326
366732,0.5890638888471843
372486,1.1186850913136885
419266,1.0851383064496025
355928,0.17878111633646923
376185,15.484010965040532
427700,7.5852167308340555
431770,5.230288410991698
381317,8.897943865516169
408357,0.7923392474688189
406168,45.51194828753091
446324,2.6960223312103606
358048,2.6628662179233586
401215,1.6763572057757912
386546,2.4518559254755496
408355,-7.285609171938276
450055,6.895384895504064
388375,0.9282029864890811
385445,0.7518153352586381
462572,1.1219574803586367
371617,8.871911048357624
405230,0.5256649716365838
456263,0.021547448143410503
462548,1.8408758781961412
455759,0.8177998740051078
432339,2.076818893418002
443621,-1.7331203397624777
358152,-1.2923018363683278
358955,0.542799733584288
455195,0.8986519114865547
460453,0.8063608885415073
417370,0.6138724368204804
423871,0.3887956077252844
364501,0.24202928396916426
445115,4.306496097464393
437372,1.1600841516391585
384521,-0.7663912289429375
