user_id,UPLIFT_SCORE
365906,-10.027476465805412
466100,1.4726315474626843
398627,1.493235979168772
374338,6.001073868119873
389852,5.756892154325191
445240,-0.3047237890077897
452390,8.813075046965315
420896,28.858146577848117
372769,1.268395325653583
362782,1.5026668716608882
473114,-4.290936223179474
387107,0.19643787267175797
441637,0.991770399583442
362097,-0.07967174373689825
447184,49.09140012253042
420993,0.4840399858201314
367282,2.397904291907055
425869,1.0179086477910626
455179,0.09787851606272144
464089,-22.644945702226448
423807,1.9125232722671073
449784,10.332877547758827
463763,13.030484791735287
401866,-0.4597436009001289
365282,99.41029774526514
445597,-0.1392089626474125
458250,1.3708130166187957
420208,-0.7333325999985029
408636,-0.4877542204001811
367193,27.49598393103212
434864,1.8283178215320652
418888,3.1245417000515063
402997,-1.1724048222924204
413857,14.450387698579494
393295,3.2266170459819725
472325,-4.914763652073846
454189,-0.8022782456991745
467603,4.510181568347572
397390,3.8553883307227728
372052,17.495626870219883
434768,9.167493322032092
376952,0.8762302891026579
393353,-4.621181059579747
454983,17.817756185422457
417957,1.3453389057426042
360318,0.7850907834188939
417334,6.137310295614046
429418,-1.1626008129739296
428275,0.35995102525558503
360127,1.3385248278357413
373817,4.001583746243934
436852,6.506931509562184
422838,-7.720644832484554
451075,6.203283630801424
431210,1.1372886084532328
436992,2.4047489784835503
385229,3.013123336981349
355536,2.1500661838344906
439413,-0.6288885688641933
413631,3.546830685000777
355885,-2.6225187542500636
420064,1.0082521979383134
393549,-7.192025479056779
426533,6.148860612716482
407369,1.6567509553382886
399191,8.010855256675722
473209,1.225580459136368
438558,1.6677665546731764
448369,-6.272873849094585
386870,1.8893304776377762
368529,8.414448885607568
379223,2.1130860336583686
391255,9.966791448873709
460425,0.15530392685533503
397587,9.098454834539979
375419,1.9847325448425228
400515,-1.7573088586183783
470726,-3.1701464187192996
379112,0.8528137778808859
456200,1.160779351735918
357000,1.4343554943554038
467276,0.5177624963478265
448194,1.3414714850382354
423317,-1.382552355793654
365074,34.47281277266017
399762,5.716673482376121
464413,0.4676146802765057
440202,-2.0814137777941157
392206,7.5007944283263015
394946,1.4647328719228245
450835,1.4344943666105938
380652,-0.5422121190042384
435509,47.98076490866763
386903,1.577058241864313
431630,2.8957007944362756
388296,2.006254850202379
407836,0.6181138397585275
387921,0.9972012116545127
363336,1.4267145140585824
415967,-1.000296592257078
401303,-3.32238996344984
358822,1.6876198109060354
372321,0.6742136120370679
428221,-2.574974589267266
438863,0.9769471854192965
407202,0.8203218310275453
447192,3.1234583035219585
359626,3.8104583003861237
448826,-0.024692496826654375
366540,-0.15765644913025553
418715,1.355315996272403
378087,0.22312934342440469
374823,0.5403560651605787
440745,-12.171199623674534
455221,0.30873314403430663
420232,2.4620529635073525
385057,1.5501167831349338
396214,30.2504198318857
407257,4.0537539264203755
401287,1.2466563039297784
459950,0.039987312561884994
447712,2.9039831810422867
434146,1.4678052915291708
398566,5.547736222178607
396897,-1.1712910392629456
472468,-1.7483078514902537
384753,1.4678414991517692
463779,-2.203078660599431
364577,0.2540170735053459
448602,0.41088908323732654
463848,2.5365109963121957
406189,7.037634919295246
392520,-9.166980422143421
392821,1.658143414634705
455585,11.112330593708368
431977,0.5049421650831536
465320,7.7344752628338345
377626,-2.2194815436441666
428601,5.337580805491976
397292,1.1946868741516508
450215,0.7506101514158716
473250,5.095273548891951
411107,3.010789260854682
365103,83.53608402636235
372468,-0.8093490346770755
395368,-1.8656864138225522
396008,3.066783421746384
436450,3.3359743833654996
382813,-0.02261699577891082
390429,61.19251879933711
440856,-16.680115693997106
400344,1.7840763454893676
456925,2.068889917170291
472699,4.662126181489173
360131,3.1209924457217575
442401,-0.8926556120412977
468007,0.3578098186908818
462409,-1.1271394132603894
431402,12.849686765688443
383565,-7.42725446322905
464501,1.6555454085155141
452336,-0.32043188819090357
398381,1.3669299556489263
372975,-34.5082214562324
412510,1.256004715414917
362161,1.2945965682693676
409659,0.2568866409272972
455914,4.056642556817321
425131,-0.8267356110418209
394093,12.492263236372247
397748,-0.6344635950435602
458923,1.4179629560076445
360071,-0.48126295461170343
455162,1.3846119588759356
393428,-12.696082584878868
377476,-6.358113425849903
407912,1.492544805610284
414994,-3.5131303561979395
471206,-1.324659302134193
469339,5.273565102853269
423705,1.5934189007625938
397051,-3.106674874226299
397789,1.4707877585085274
473059,2.785478414622856
380892,4.471444003000721
387788,3.9331091113755745
436473,-5.150305502785708
360372,-3.7202814429126243
407637,0.48617831607384715
379220,3.2612225767828447
415384,18.528431056646717
469238,14.942493635066905
388522,1.6098499470542786
358441,0.6195645509514309
467203,-1.7698965271618552
399925,1.3353298860397962
417444,2.6540871473512415
457930,3.318719940973355
470631,8.225891059039467
444369,11.902669578753818
365172,291.3289597904426
412551,5.236878049883961
432711,2.5937104035655296
401501,0.4614299595076143
367630,1.298196914177217
419979,1.9997650448438589
465184,-12.385692662698906
379102,92.21158081099314
437054,2.267784155492168
457618,10.141382058253948
471846,6.810535235472204
425953,3.5227683062790205
471925,8.34643601870739
427014,9.964604515165206
407206,1.2619388784815577
461902,3.877695953141294
470437,0.7789739412898571
426690,155.65529260816075
442779,-0.5867478894690372
377934,-1.8884665762189439
388206,-4.168591032510764
367451,-7.467651328409441
442073,-20.800687009592863
443318,0.6372386298928253
423433,0.1352468222396368
423374,0.9058377710351246
409880,-17.89570230931586
433960,17.730032841086864
357357,0.10359686538158094
471311,0.654427703924201
372926,17.85912387731866
389839,2.067121488039434
364936,-2.512037440334745
357987,1.731453498923263
403912,2.4506168047367427
441910,3.4478769734412125
381777,1.4591904199214643
415914,1.1474523787026372
382702,2.3409426855216644
401130,0.4699054316507579
457544,2.779870463300795
411198,1.283622311835488
391919,-17.892207954978467
359564,0.7159970837086294
452139,55.234888024845894
409352,-0.30811224453909586
459640,-1.6369618841548852
367922,1.2475778625119553
445472,2.6984458217737526
405150,0.7350032650500176
373082,4.229553789435974
436199,1.2031694497812406
367512,87.84376924763254
473296,10.425470590580627
457574,0.9235568539034331
464134,1.177222722949584
413129,15.747423637348058
379477,0.7327190190026459
410447,-0.018850633106342767
425593,3.1585161042471164
452659,0.5345612976414588
434708,11.365280817275536
385778,1.419236926681123
406696,3.651813443893291
465099,-5.65868628719467
379321,6.4772032501048855
460389,-5.75640931540393
369636,0.963752439948842
378843,55.37217625484127
434431,0.009901492744950151
391564,-0.023413503440288787
364834,0.16788161099490573
379795,-0.4276273348795591
384990,15.958478649659488
473028,2.094831462978399
417669,-2.5212467939247873
417763,0.4835298568733141
473163,0.8075411511288895
400666,10.420170336119995
356117,1.375016874032755
433913,0.5697039944191007
369809,0.9411923853561867
431983,1.4479487175817418
440316,2.314488532242483
414687,-0.06407671619950847
397084,2.159290752453439
400112,1.9498566698904056
364848,0.44458714344590167
427573,11.687814838721822
460398,3.1586239878525157
417200,-2.9235512230715015
385835,2.8858656112056105
412515,1.5326181036912296
364351,-5.1341464694154455
374032,2.545003460468106
427636,0.1295385643854658
365831,1.4686487085751792
360222,42.786581082147514
393979,1.385512837081091
468003,0.05306218369232315
434339,-0.7160557065308051
421464,37.36824361709507
441467,1.5999073017652765
429348,-3.0651679556991516
454599,2.236177516743126
357375,-2.0409974831805697
411837,-2.436763170741568
391853,1.3005550720615249
386975,1.490994241741729
374242,-0.3377006627160112
459292,0.9238856774835635
371016,0.9880862085657324
458580,12.878985683183299
423732,-2.411109353567455
441280,0.6397976372582237
464467,3.9904706365288747
470633,-2.200712819719379
451903,-0.10995616837977676
454375,0.2491379345022065
464637,-7.561673080137629
387451,1.2044132585524168
388761,4.588194671177985
455241,0.639249609039145
367997,-6.528180380670387
441243,1.8412428539767938
418964,4.718206862208096
357893,-9.312886828658709
430615,14.204021656488663
360584,7.8644610198062965
378021,-0.7006592515405913
447053,5.211195566439346
468975,-4.150390164554442
418627,3.272955109332247
407098,3.869642425369696
378600,23.612409530932243
365102,2.551832554992497
445567,2.603944141841969
427019,-0.42116991880903376
365942,13.898838677997492
429079,1.3326541693480585
362123,-3.5859110835344152
426748,-3.4981275829706497
379471,1.5114538837130422
363844,-1.3612996046078938
377885,1.1028322231222807
366863,2.33271398152803
407043,-0.23909782291204446
386726,0.00450210657836615
444915,43.17012245133118
357813,0.11520513970809412
416844,1.3386557030603388
401449,-0.9428678491388833
399119,1.9320910090031833
428394,0.12011508309446713
420515,-2.9695895571115924
355946,1.6789264879164691
456056,5.890023327795137
402286,0.6559150550779673
401108,1.3592853411225145
465607,1.633766431454444
364608,-2.0330415392818937
438564,4.65624461930053
361644,-0.17149472203637048
364662,15.454709797430715
425160,6.205811326468185
452133,2.233138896559624
410961,1.0175828986376039
449920,3.9692968360671417
393757,-2.6150573120157543
461927,0.8014227941690922
415405,0.8673601025536236
423167,1.2467131102652407
425986,2.8916660312644096
362962,1.041250198476473
447780,0.29075047151176625
425985,9.012730956223553
391644,-44.26763153096207
379196,-0.013786908116640146
449469,-2.1050013838833186
420333,3.2216137687215003
366396,16.09809680496212
396015,1.2675278251763884
415011,13.936910742521366
470635,-143.67016692579327
446262,9.36459449079715
399128,0.8556672296451742
365486,0.9061730845036668
470740,-1.8528395895228122
394042,1.2213254255584005
468833,-6.799783088543466
364666,1.0664485259278358
453097,-1.2169493399684188
386802,-1.495532924411652
444136,0.07704721735653614
426627,-11.891293365565941
372287,13.56149390430823
448514,0.27451897986551355
390344,-2.3237374283106274
356958,-0.7877805428928883
398763,52.51751332822191
430680,-5.302664764019374
378799,2.0485452483388684
371822,-0.16452128414520412
386548,1.3521249946780656
461555,3.3228605715174333
389398,9.154761219564918
367318,-1.9119146583666322
462393,1.49265968764004
444022,7.049755233435067
373968,4.997506099537711
427268,1.9873681272159736
467786,-1.1242590649064674
396330,-7.313763649708472
425969,1.3934166999032105
412030,3.0875246101808265
414370,-1.4244829400428647
446968,1.9999855190226803
370262,5.117218709441903
422787,1.1475863730164693
472417,-3.89754619078102
382038,3.654960971336812
368340,15.672115382249306
425602,1.6661489661103939
407425,4.795649281404164
381845,-0.37324646293182473
411292,10.76789851518466
453970,2.569916627197915
372273,0.038751863708917145
391373,21.651774218846484
450897,1.9222339449926058
376235,12.929240927605713
417626,1.3725166430877564
361483,18.716993172508015
359814,1.3198742626345967
374627,3.40841799097702
387574,11.13715725767861
362720,1.3197345796593811
457449,1.4352114348606129
410344,-7.4940057659404875
461118,-0.39790969719729047
452679,1.2415411501153755
362299,5.973522644958406
411142,2.525866741778862
369022,3.22353302954024
432003,17.52290931038464
472139,11.279511160511234
361682,1.3316055678137861
471315,-5.060115762389566
427619,1.2501775481317499
426488,0.35046658753544163
373673,1.372574767926895
391629,0.7248199461717689
412160,5.828709130166142
382433,0.27834789892189543
355327,4.1400015729018005
448943,0.8150971966488335
456334,2.403420256745824
403055,1.184046533417088
358253,1.0091943590387398
371868,-0.7245740964574894
443646,-0.12089382836716107
469178,3.560445678134775
385601,12.269558742950915
465394,-6.5619522686589065
374578,4.068508101196282
366260,-0.530781055310281
420777,-0.7451750028295492
435583,-0.47383576820622003
412327,1.2329324317319161
361941,1.1247296889522476
401321,11.90560952072472
376132,6.626214147709805
357453,0.9816302716918974
393282,-3.772140407608672
383123,1.156771533155527
449476,9.804890811526723
437641,0.6181794965827192
447947,-9.802086922940193
430735,-1.5418856882622323
423414,-0.6075987730021613
357208,1.73132726187373
436800,-0.8500496852181421
401297,-0.5056272987928326
368880,2.401094100474121
455311,0.7256085073332849
436543,9.779485918487214
422764,-4.138922787689448
395108,34.33102922636325
461512,1.5208442161239417
383449,0.17756335629492231
380174,-0.6309903678133703
383087,18.778323513614843
378830,-10.138639328395339
394950,-10.837228386910425
426689,1.3287329290950776
459004,-4.890776668149046
458489,-0.03637872195598998
376715,-1.1235538323159993
414004,0.25762710260801397
447193,0.6347546293663558
409421,-3.312566399895414
408221,0.009959317944034613
379432,-1.7524330179747991
449881,-44.88194794533442
361194,-3.262866568717418
367881,9.16018215317828
378126,0.492560187608006
463379,6.684791976495596
452463,-0.3330913273176161
374712,0.8003744401832
433950,1.5826825290061208
391684,0.7922657453785226
389741,-3.6959316564487374
399174,-0.15328680655747212
378980,6.730374970656865
389028,1.7910292346467522
387871,59.64989468201297
393702,-0.5580084004934631
378197,3.7632789027161984
427220,2.4005935185620206
470535,1.7251093708140885
396873,0.5341588519340954
373491,0.30838754700741455
402093,1.4297013032124752
418969,1.7386512939544176
382778,6.607016990212206
461362,-0.026757456309076298
459208,-2.4947513049851646
381073,0.13250018459080967
386840,3.4467543586487266
390401,3.4036921209520217
426225,1.4812107234977872
395557,-0.33855248420549394
403484,-0.42695945078792974
467324,-1.2899084614712364
453323,15.731279663593739
433282,-9.980122166796807
449655,1.4294978058880652
421522,-0.801791580872108
373937,-11.29930747620833
418454,1.268646550398873
376816,-7.3432493129539536
392041,31.45810551776532
371011,1.3399733799834788
460689,1.6303720254188447
439130,1.6436691648594082
440407,1.462350269587388
463732,-1.0273932238333086
404144,-0.8412227018362529
425785,10.336594005820434
356471,2.541152753301683
367400,1.5210995267955039
455078,-3.3641420673127547
459307,11.384044015411078
403213,83.79124695794822
445065,1.508942107680124
461908,6.961891235609393
439029,-1.482687384989889
385312,-55.33307680146686
389834,0.3370299023152773
420492,0.7092538124504231
443346,-0.2279138878354181
428959,1.1125130963753278
433266,6.232542165506188
441392,1.37149793794601
402509,-3.7955934348592626
438770,1.9838594372975162
468797,-4.137318962556835
359088,0.2728916751878262
371173,20.786283785624565
424117,2.029166220335787
462748,1.3537916748675096
466074,-1.0012452082507093
460665,1.1334052468370635
395494,4.967108028403685
412964,-4.566599398039419
390389,0.9965092866763525
424744,10.894061699425958
472739,2.1054816037569344
440852,3.6401938003963226
458955,21.150626928447835
453394,1.5781908712750186
373360,6.472943321102892
366035,0.7423378267547212
430285,-0.41048045183613924
368563,-5.659984870929338
379634,18.821346061824993
459678,-16.596052344105953
453647,-0.8193695894464659
392060,6.820563662070363
435701,1.1272010673372228
390413,-0.47973645605037357
387999,-6.091578164930349
461184,3.5613903889344174
438321,12.313737727409285
442974,1.2716289620617767
431861,4.851430185524443
368475,1.3978734834359237
431912,-3.1145012273126715
445595,0.7667280407014438
385052,2.4209188850571466
384379,0.616482226254915
364116,-2.315951795569458
414127,6.237015993676792
455933,0.7514031209870051
432334,1.82153517786312
400782,1.1245040803307882
396298,-0.32575762135977604
411604,2.6624096167166407
386603,0.09947895907446128
387471,-0.27577833705536997
450380,1.6882800626403411
410214,-0.4656025618837898
452023,1.4179967657017858
397663,0.24332219972187435
413581,1.0496841685455949
425910,-0.3742653119756097
449331,0.9962475408243842
425757,-12.413775973524475
411281,1.3970231891348202
405451,3.052695624237447
386660,1.4539071196008657
407562,8.638508871187355
440340,-0.8995577352472495
472535,1.1114009407832446
464938,-2.835820560158035
462988,0.1683587910104694
367697,5.381820887846178
429660,4.273514283641942
376496,-1.463140046961052
437189,-0.6283067071662464
420036,0.39710892627895816
389547,-33.43503438073678
431189,0.09513362929251408
356328,1.1614827762314264
410021,4.845594691860197
453688,-3.8196253729532446
450723,-0.6443372089301437
414310,11.959060477710008
399967,3.4723151573692794
387724,1.628654085909202
456698,-3.2735282384176236
367742,3.638868603195827
446170,1.5041613437486092
435120,-26.64347421162001
390566,1.2912800977463808
410779,11.688743397413594
421058,-4.3926788340241725
371360,-1.3174514474636916
457539,1.8871238725817854
389222,0.08199945916466261
359348,2.8386543482863673
367312,6.4756734791615616
392212,3.717541429373982
413511,35.556158533549095
461782,-1.037032276389431
414507,0.7992900812654111
441681,37.68274925203308
410090,0.2671098695185282
402838,39.771473428612
452842,2.0685805651548286
455549,-27.046545068183036
446991,1.2936522261373016
397131,-1.7997509660416988
393671,1.3400708754812876
438693,0.09112607489884057
398450,-1.5138693444525093
426041,0.6472690944967086
376616,-0.7318477836592325
357568,0.4537107219707449
458383,2.6979746812677723
449595,-8.175735608208125
391526,-2.912903067690908
407157,2.52874017824423
359312,-0.5095976740258831
427119,-1.9793869056276283
436861,29.033442663175254
461684,-1.0597350188858925
427746,19.28538860600312
358674,1.064885975457039
368261,3.806920704982454
447286,1.0983799945658017
451577,0.7425972923179988
355311,5.812065648730309
445297,3.1176008597256155
357309,0.2589977521351453
362692,12.231820676761997
471160,45.25599663672642
466667,5.201719735107121
394092,71.24816773356193
397629,0.22702035334669685
363821,-2.8988952537104082
443044,-1.4020259258054817
435518,3.3294859853339895
466715,0.14609633090096966
393580,-1.4296699395993635
388823,2.564034881309419
386790,1.5905425858332456
457225,1.4589304140826262
370532,118.85681282995037
473505,1.470375797585098
426462,1.8235093576043808
454239,0.527529245698563
437627,0.368979891419316
443075,-5.715637502927928
423510,32.30837886198288
407877,-6.367064397891089
437716,1.2641691364106442
455207,0.31433092016668207
398087,-11.396774727138663
437746,-0.10898363001527837
410953,5.1909722232490205
473463,1.7545698593430792
418009,-18.627468978075882
445830,32.3768522416136
426481,4.664749032858099
455598,-3.364771253157182
444312,12.02567860736885
384585,-1.3055358648113262
390849,0.5998364768700569
454080,1.5683736563311315
412506,0.057010368255846086
423063,-0.8949817687329944
402693,27.043686845943125
372651,2.432395185937909
377758,-2.289727174231816
471602,-1.9826355891467766
395621,-8.827086025756191
362394,-3.661057369507111
427422,-0.306594807128288
367959,4.345145840013279
429076,-5.874071024827705
389110,27.64373271000006
461687,0.6520975586959067
430121,-14.872060839823638
389091,0.809224277364604
408672,0.10100868154588998
412890,1.5455011870644726
440972,-1.4922795716256723
400338,-4.501636112064633
447059,0.7312805387388662
365978,1.308569091547001
375764,2.345005556255297
408750,-0.053433734660966035
363448,20.460213441739903
388600,1.2597037773848245
404172,4.370202944624881
447734,15.768667442265183
370836,2.347012614563282
401368,2.6775799477210005
358737,1.8926540735524173
433652,14.429992401815479
420438,-1.121856371705763
410321,3.6902438807190117
418841,1.3962441300416604
374904,1.3528543370786843
459225,0.33732025203873545
424995,-0.571724860819442
409273,-1.011974611884381
456935,-0.6899033769467445
369140,4.085259998870606
431686,-0.5378653141054088
381986,-4.336454261499308
466105,0.26918277647916283
421992,-0.9354208240351076
462719,-1.615357299706729
447901,4.109425046272458
380110,2.588466266076052
408212,0.40782734753353306
428761,4.037492956820775
437564,-0.6980176279206424
394548,-2.3051213375340835
470574,0.757972899845432
440959,-12.660327511559405
441665,2.5462946102616892
465896,-1.7211142463526925
369223,4.246060496401327
468009,1.947043890741488
424044,0.11011763764453612
437823,-2.39753016469618
392586,3.030841462988415
357095,-0.28467896973148665
438352,0.6924706226553381
363506,2.7676835036870626
406648,0.049401983038399246
406077,1.1115996082963857
396492,1.4356448787932097
368584,1.1199339241334767
374531,0.5394759493102215
381601,2.7379876020300147
454728,1.2302668796327911
416357,-2.2565284438201756
371977,9.88477294579665
404365,-0.3892880411867389
434165,29.97261225007864
415342,2.5818527145047563
374620,-4.14950144728856
415955,4.005569473083926
377130,2.1254430049702324
365355,1.527583043650707
372618,0.876848267771634
464745,-3.65522894368051
447299,0.24736663628320202
391716,13.161691475656152
401686,0.5312816984219386
374853,0.146863444383148
421647,0.8184131689024479
400224,15.000189621508492
397188,-0.08954520226105807
417151,7.109219871765181
423194,15.249915057778514
359044,2.337686094910303
396979,0.30310176851604387
423430,0.6186517102920022
438994,3.645468023296428
438903,1.442075502786356
427529,1.5214237944317888
382235,4.198721780010944
440985,-4.815625746515238
417202,0.810046735860117
405494,-67.39728951142678
412772,-0.7434844929725799
374130,3.6414645174595655
364444,10.626057689944435
397882,-10.705849992447096
375964,1.7805845867744907
399037,-8.162284167970153
452380,1.3981975629384849
443510,-1.7822190260456405
450195,2.9729347347334647
367787,6.225652598056171
412999,5.866515940337051
434999,4.061207543599097
397888,0.7262160654758107
455053,-1.6042677840043287
446548,5.702403373886119
414624,0.5416915452358463
449027,-0.03881225857675395
364428,43.969735265695235
398651,1.5207087781808184
369352,5.180839224693668
458893,1.2666103079238156
381991,3.740505579230483
403283,-0.797454939417096
358952,1.5670612623480322
375401,47.3579926449283
447728,0.655318894522759
419887,0.5187674030913101
462825,1.300343958348364
399798,0.7730434124364178
421068,-1.716064223197688
375893,3.025789173695493
359974,-4.845281999369002
386217,2.538337131485393
387545,49.48805323337253
414933,-1.309949529811591
411534,-0.09113586739457966
427811,1.0870768379765952
388142,2.012312717671512
438166,-6.552337167550419
407889,0.44861586968419476
357083,8.477855646125395
432059,-1.373884537481982
437803,1.3354712472340868
424389,65.2199924673957
439194,9.366267232937833
458565,0.36466360641480094
465714,1.2485505144939135
393943,-0.257470035878689
376927,40.881044575612265
413571,4.097678418765049
425053,9.554323565088238
458555,-9.65644648787814
472807,11.515119567963863
383480,5.51032376486487
402452,5.37047188038543
381468,3.027931808822901
442317,4.80545067061429
464548,-2.0330950052570147
436549,1.4196560625875916
392746,2.676773370616105
365221,0.7247497584476614
412244,1.2843024506933816
446696,0.89238109182298
355834,4.501862731092009
441403,-0.5493896139070633
425865,-0.19045076525057292
420365,-10.205985249837324
364458,6.26016653176311
406963,62.56610867035531
391194,-1.1525154732401373
413797,2.8354624272092215
455605,-1.9328422625125234
365158,-1.5876204860527356
382080,-5.367049509523293
391117,5.787593362432823
445130,2.487823448478383
423688,5.44272643335551
437694,2.814336307771291
415446,2.663473735256134
425961,0.24833140670109005
389030,-2.863517758980483
400163,-0.7679523714002064
380158,1.438568466193385
374140,1.3373154825770963
365715,-2.171028730972162
430727,-4.388368375079332
469591,13.374255852017063
465674,1.807061530566181
391994,4.426602650490716
366492,-2.918304131202006
356352,6.403659084597355
397308,1.9731807591856836
425633,0.4668034285296995
457026,1.638448129299715
412785,8.0232512525867
422592,-1.3773792641466707
430459,9.618023377540212
370320,2.997610089432639
472493,0.7747979619013077
463443,-1.083148405990435
363541,0.7525097707300212
451628,0.6726430790599072
450008,0.3695125792372106
458360,5.50436072574803
421127,2.6867302051205084
452284,6.22399458922062
443446,-2.895604703386735
403804,-0.4979233947389984
449248,1.5425434134320273
393370,36.912577591352296
450168,30.74108799950681
419041,-0.7650075218427046
454729,4.956478129792695
444975,0.5300311155505482
371587,8.990671176551086
403445,2.5036724276691316
418852,-0.3304109062901085
462998,2.4009540882902116
408853,-2.0692810102543735
421061,-0.4898586140996698
441495,-1.864140302347538
451070,0.8924428667921298
410351,-1.1927904082827008
399917,14.424647019281355
369303,3.177140421570651
407293,0.26734989773014134
459092,8.505826565232546
375238,2.471574284251969
383170,21.562189609616258
379878,6.9063943100497855
383590,6.41291367897674
361740,-4.225682767212419
450796,-8.609966315439884
384380,2.4677867218177183
436368,4.219179209649706
420268,0.17613094329847923
386241,0.7194807654881721
461956,-0.5927910610810334
371616,-0.6835224481368667
454268,1.4885120405484158
420736,3.5758323215464087
392829,-4.1909574573069985
435323,-2.140889389183946
388366,3.9389785538765794
433002,6.828731912033881
431579,1.8259403249504664
376789,8.024813908593107
462369,1.3588340119199265
387816,2.2883686630004854
366732,-0.1770472282106202
372486,1.0384084081722522
419266,1.3632703021829864
355928,1.3066271203250164
376185,26.659448392719092
427700,18.573658051765012
431770,5.4047850288821255
381317,10.685777314390743
408357,-3.5400437520724495
406168,123.55163353397377
446324,8.062339061595292
358048,5.074372007244088
401215,3.3240480031683126
386546,6.700344140483135
408355,-34.08053165406068
450055,5.578693748708675
388375,2.726213008818385
385445,1.0389186987835308
462572,4.819128324882437
371617,15.056281025435414
405230,0.1050916508983157
456263,1.4717228738311667
462548,3.2269133485886115
455759,-0.6525960632080674
432339,0.9446563491758543
443621,-18.019856661224303
