user_id,UPLIFT_SCORE
408956,26497.6
399745,50528.6
438690,84667.09999999999
439386,16138.099999999999
438418,19366.1
411775,4967.4
423587,69040.09999999999
409110,62527.399999999994
357275,53917.0
365906,5675.6
466100,69950.4
398627,61303.0
374338,89796.5
389852,91740.09999999999
445240,5967.299999999999
452390,104856.69999999998
420896,114169.79999999999
372769,35058.8
362782,59152.2
473114,18936.199999999997
387107,66324.7
441637,64674.49999999999
362097,59131.2
447184,116710.5
420993,41817.399999999994
367282,84175.79999999999
425869,55519.7
455179,34910.899999999994
464089,4364.299999999999
423807,90133.0
449784,91056.29999999999
463763,104895.1
401866,30663.0
365282,117965.6
445597,34145.1
458250,57764.7
420208,28176.0
408636,39839.9
367193,113366.49999999999
434864,30806.8
418888,73216.9
402997,11518.999999999998
413857,109004.3
393295,80803.4
472325,77583.69999999998
454189,22208.299999999996
467603,83203.5
397390,69243.4
372052,109440.49999999999
434768,81677.7
376952,40489.899999999994
393353,15123.8
454983,112184.1
417957,23043.1
360318,59269.2
417334,17535.0
429418,27289.699999999997
428275,84920.6
360127,82178.4
373817,89609.09999999999
436852,92913.09999999999
422838,3267.0
451075,106141.4
431210,71821.9
436992,95329.29999999999
385229,75973.4
355536,64634.7
439413,9327.4
413631,87382.4
355885,30492.6
420064,53445.0
393549,15597.699999999999
426533,92964.4
407369,55168.0
399191,98129.2
473209,69245.09999999999
438558,53320.799999999996
448369,34778.799999999996
386870,84924.9
368529,107426.09999999999
379223,76714.9
391255,106219.59999999999
460425,43014.899999999994
397587,105004.79999999999
375419,79707.7
400515,50162.7
470726,5890.999999999999
379112,46867.3
456200,43661.49999999999
357000,68116.59999999999
467276,43400.0
448194,50021.2
423317,46997.0
365074,115760.29999999999
399762,69829.2
464413,39609.4
440202,25108.199999999997
392206,88341.19999999998
394946,58045.299999999996
450835,71858.4
380652,23028.899999999998
435509,115915.59999999999
386903,60365.7
431630,31642.8
388296,65756.79999999999
407836,40259.6
387921,51382.4
363336,51157.6
415967,22472.3
401303,37286.8
358822,60415.99999999999
372321,29136.999999999996
428221,18980.5
438863,58450.3
407202,35297.5
447192,79243.59999999999
359626,76589.59999999999
448826,40376.3
366540,28291.399999999998
418715,44490.399999999994
378087,46129.2
374823,80044.9
440745,37398.7
455221,57688.59999999999
420232,80156.5
385057,62208.7
396214,110735.1
407257,92172.9
401287,56048.8
459950,69234.3
447712,81861.9
434146,53684.5
398566,103302.2
396897,22791.1
472468,24763.399999999998
384753,59724.899999999994
463779,18537.5
364577,71112.9
448602,51227.2
463848,85145.7
406189,98542.4
392520,7925.099999999999
392821,71972.9
455585,110063.79999999999
431977,34027.8
465320,105736.4
377626,16688.1
428601,66098.29999999999
397292,45118.0
450215,81160.7
473250,98268.29999999999
411107,88715.29999999999
365103,117677.1
372468,19473.3
395368,24103.0
396008,72249.4
436450,88987.0
382813,33088.5
390429,116230.0
440856,22433.6
400344,71242.59999999999
456925,74685.59999999999
472699,110594.2
360131,91334.9
442401,21577.399999999998
468007,34306.799999999996
462409,20282.4
431402,112785.79999999999
383565,28319.899999999998
464501,72280.7
452336,20291.699999999997
398381,53488.399999999994
372975,974.4
412510,44800.1
362161,80271.2
409659,24738.499999999996
455914,83292.59999999999
425131,34484.0
394093,111566.29999999999
397748,24571.3
458923,54834.799999999996
360071,38813.6
455162,86688.09999999999
393428,2071.3
377476,37578.1
407912,67248.9
414994,8576.199999999999
471206,18205.9
469339,100496.09999999999
423705,59141.7
397051,33642.5
397789,50858.799999999996
473059,80229.0
380892,90243.7
387788,91219.0
436473,7640.5
360372,91019.9
407637,42875.899999999994
379220,72879.5
415384,105092.79999999999
469238,109218.79999999999
388522,57937.1
358441,50824.3
467203,17202.5
399925,55028.2
417444,89799.0
457930,83607.2
470631,97117.79999999999
444369,48854.1
365172,118380.29999999999
412551,101934.79999999999
432711,76862.29999999999
401501,39253.299999999996
367630,56709.899999999994
419979,71083.2
465184,35202.0
379102,117959.19999999998
437054,73691.7
457618,100740.0
471846,62128.1
425953,86080.7
471925,74383.7
427014,105469.9
407206,58061.8
461902,86537.59999999999
470437,47198.899999999994
426690,118174.6
442779,52940.9
377934,36233.5
388206,35225.1
367451,27967.5
442073,2595.2
443318,46906.899999999994
423433,37517.3
423374,37222.5
409880,1924.6
433960,108311.4
357357,53670.8
471311,52755.0
372926,109573.59999999999
389839,77799.2
364936,45846.399999999994
357987,63388.1
403912,92092.5
441910,78340.59999999999
381777,52683.4
415914,48730.5
382702,57066.59999999999
401130,45023.299999999996
457544,88055.59999999999
411198,44096.0
391919,1988.9
359564,63491.09999999999
452139,116363.59999999999
409352,29617.399999999998
459640,26272.699999999997
367922,80270.1
445472,79268.0
405150,48424.6
373082,96147.29999999999
436199,63969.3
367512,117920.79999999999
473296,105818.79999999999
457574,55307.2
464134,58127.79999999999
413129,106335.29999999999
379477,46295.299999999996
410447,42545.1
425593,103893.59999999999
452659,52960.7
434708,107382.1
385778,45346.4
406696,84363.5
465099,24752.1
379321,97489.7
460389,33617.0
369636,49844.899999999994
378843,116660.4
434431,33454.5
391564,40514.7
364834,49412.8
379795,40977.3
384990,111637.6
473028,66187.6
417669,91635.29999999999
417763,47094.799999999996
473163,60860.0
400666,99051.0
356117,49653.799999999996
433913,28141.899999999998
369809,62059.1
431983,58466.899999999994
440316,86078.7
414687,25966.1
397084,76156.6
400112,75660.0
364848,35584.7
427573,112763.09999999999
460398,91497.9
417200,13238.8
385835,76970.29999999999
412515,72126.4
364351,22332.4
374032,73628.9
427636,66389.0
365831,68726.5
360222,116538.29999999999
393979,47556.2
468003,25880.1
434339,27483.3
421464,109715.4
441467,66475.6
429348,15363.5
454599,60228.399999999994
357375,29854.0
411837,19008.699999999997
391853,47917.2
386975,57569.7
374242,38347.899999999994
459292,51494.2
371016,28982.5
458580,98083.7
423732,18377.199999999997
441280,65622.4
464467,89877.4
470633,21614.0
451903,34388.4
454375,25526.299999999996
464637,9826.9
387451,48249.899999999994
388761,90001.29999999999
455241,30742.399999999998
367997,21639.5
441243,69072.79999999999
418964,84939.0
357893,5311.9
430615,110800.29999999999
360584,109347.29999999999
378021,27188.299999999996
447053,95522.8
468975,5952.799999999999
418627,55919.3
407098,92208.2
378600,79167.0
365102,70453.7
445567,87726.29999999999
427019,31372.800000000003
365942,111845.0
429079,53539.3
362123,50999.0
426748,18542.6
379471,65227.3
363844,8241.599999999999
377885,50649.1
366863,64741.6
407043,38509.299999999996
386726,34272.5
444915,116833.5
357813,20561.199999999997
416844,54960.7
401449,25248.199999999997
399119,77065.2
428394,38286.4
420515,13746.699999999999
355946,71762.4
456056,94967.8
402286,39456.2
401108,65021.899999999994
465607,53507.2
364608,28847.6
438564,97800.19999999998
361644,36748.1
364662,78745.7
425160,97038.4
452133,79424.7
410961,46452.0
449920,90499.09999999999
393757,32356.0
461927,38259.49999999999
415405,39803.4
423167,62680.2
425986,85974.9
362962,37651.399999999994
447780,39898.899999999994
425985,74887.2
391644,485.6
379196,42902.1
449469,16709.399999999998
420333,76476.09999999999
366396,79807.9
396015,50494.2
415011,93403.09999999999
470635,1695.8999999999999
446262,73871.59999999999
399128,18872.199999999997
365486,38010.2
470740,24836.699999999997
394042,54655.1
468833,29727.6
364666,49145.3
453097,34701.299999999996
386802,19312.3
444136,38984.9
426627,35991.2
372287,106307.59999999999
448514,39893.5
390344,32804.8
356958,27538.8
398763,105550.29999999999
430680,29784.299999999996
378799,99136.6
371822,32336.7
386548,45023.899999999994
461555,81463.29999999999
389398,98789.5
367318,44994.899999999994
462393,41120.899999999994
444022,82871.9
373968,98874.7
427268,66586.5
467786,20424.6
396330,4228.2
425969,60848.3
412030,78902.59999999999
414370,23221.399999999998
446968,69504.9
370262,96623.5
422787,51201.5
472417,16868.399999999998
382038,80675.7
368340,79638.5
425602,61965.2
407425,78854.7
381845,66986.29999999999
411292,100071.79999999999
453970,64207.6
372273,40337.0
391373,115157.6
450897,73363.0
376235,77201.99999999999
417626,53412.299999999996
361483,108403.3
359814,47632.2
374627,91361.0
387574,105450.79999999999
362720,53770.5
457449,74253.59999999999
410344,34744.899999999994
461118,34399.0
452679,44696.2
362299,77873.9
411142,72333.0
369022,44170.1
432003,110831.9
472139,110954.79999999999
361682,67729.0
471315,12548.8
427619,66331.9
426488,45188.5
373673,68168.0
391629,36827.6
412160,76152.9
382433,27661.8
355327,85519.4
448943,55401.3
456334,69714.0
403055,49799.399999999994
358253,53065.899999999994
371868,21950.9
443646,39417.899999999994
469178,69538.2
385601,108236.5
465394,32046.399999999998
374578,90838.4
366260,26295.299999999996
420777,21751.8
435583,87043.7
412327,64400.6
361941,46583.2
401321,106103.5
376132,95437.79999999999
357453,44216.1
393282,29252.6
383123,50867.09999999999
449476,101806.79999999999
437641,61942.2
447947,10713.8
430735,26537.3
423414,17461.2
357208,66797.5
436800,10251.1
401297,27625.4
368880,31847.699999999997
455311,48674.1
436543,97132.29999999999
422764,19689.1
395108,115591.5
461512,60672.799999999996
383449,33910.5
380174,27806.1
383087,109764.49999999999
378830,30446.5
394950,3434.7
426689,58235.1
459004,29364.899999999998
458489,36905.2
376715,34762.7
414004,34177.2
447193,38882.6
409421,22585.8
408221,38484.399999999994
379432,16134.4
449881,658.8
361194,30742.699999999997
367881,108849.6
378126,36469.1
463379,93558.2
452463,37587.5
374712,40156.399999999994
433950,71278.7
391684,48472.3
389741,8041.199999999999
399174,32617.1
378980,80351.0
389028,41453.899999999994
387871,114533.79999999999
393702,47191.799999999996
378197,35509.0
427220,74372.59999999999
470535,62083.2
396873,20725.5
373491,60550.299999999996
402093,67143.79999999999
418969,36930.0
382778,58035.7
461362,37302.8
459208,16561.3
381073,61614.09999999999
386840,81340.3
390401,70695.4
426225,59552.59999999999
395557,33637.5
403484,51092.7
467324,32278.9
453323,105931.99999999999
433282,32943.299999999996
449655,77504.7
421522,39810.4
373937,22481.699999999997
418454,57892.5
376816,25212.699999999997
392041,113247.9
371011,77444.8
460689,52490.299999999996
439130,54529.3
440407,56812.9
463732,37744.2
404144,23241.8
425785,84115.6
356471,66200.59999999999
367400,71676.2
455078,15431.099999999999
459307,108874.29999999999
403213,117934.4
445065,61099.899999999994
461908,103037.29999999999
439029,83361.29999999999
385312,4580.2
389834,35191.5
420492,84052.59999999999
443346,46615.6
428959,19458.699999999997
433266,100315.5
441392,67783.7
402509,8275.9
438770,37971.1
468797,6463.999999999999
359088,31080.399999999998
371173,113517.09999999999
424117,77476.7
462748,53698.1
466074,53958.399999999994
460665,57582.8
395494,96161.7
412964,23061.199999999997
390389,72984.9
424744,106013.69999999998
472739,78350.09999999999
440852,109104.49999999999
458955,114511.79999999999
453394,65219.7
373360,85075.7
366035,59954.3
430285,50783.7
368563,5259.0
379634,100739.2
459678,17961.9
453647,40187.399999999994
392060,94270.09999999999
435701,66291.2
390413,19245.8
387999,7255.7
461184,91443.79999999999
438321,107329.7
442974,71013.4
431861,93315.9
368475,63368.09999999999
431912,50450.399999999994
445595,53131.2
385052,73445.4
384379,37975.0
364116,34540.0
414127,62593.09999999999
455933,40066.2
432334,51096.0
400782,55182.4
396298,36903.5
411604,80876.7
386603,35773.299999999996
387471,31171.299999999996
450380,59014.99999999999
410214,18978.1
452023,48913.299999999996
397663,42138.299999999996
413581,38761.899999999994
425910,36257.5
449331,59855.899999999994
425757,35425.5
411281,65479.299999999996
405451,95717.09999999999
386660,65060.899999999994
407562,104088.29999999999
440340,24230.4
472535,51807.0
464938,55554.2
462988,56701.2
367697,86762.09999999999
429660,93363.4
376496,19343.199999999997
437189,18231.0
420036,37827.5
389547,27832.8
431189,33508.0
356328,41641.0
410021,101763.49999999999
453688,24123.299999999996
450723,26768.0
414310,105436.29999999999
399967,84788.69999999998
387724,46613.09999999999
456698,19437.7
367742,59106.0
446170,55239.5
435120,2065.0
390566,56063.4
410779,109902.9
421058,39664.2
371360,34539.9
457539,67279.79999999999
389222,32088.0
359348,77395.29999999999
367312,63554.59999999999
392212,93218.9
413511,114746.09999999999
461782,19900.199999999997
414507,42678.0
441681,114763.99999999999
410090,32926.1
402838,114843.79999999999
452842,15187.0
455549,14209.499999999998
446991,55476.299999999996
397131,18221.5
393671,53056.0
438693,38204.5
398450,25076.799999999996
426041,71178.9
376616,40390.899999999994
357568,91429.09999999999
458383,64159.2
449595,29240.999999999996
391526,4511.799999999999
407157,80263.59999999999
359312,24270.199999999997
427119,34215.399999999994
436861,113426.29999999999
461684,22412.0
427746,114453.4
358674,46354.8
368261,71481.2
447286,53577.399999999994
451577,58827.7
355311,75691.1
445297,95192.4
357309,31848.6
362692,109005.09999999998
471160,115465.79999999999
466667,98669.2
394092,117213.29999999999
397629,39163.2
363821,38021.899999999994
443044,32388.399999999998
435518,86203.2
466715,39325.2
393580,17287.5
388823,54278.6
386790,66869.4
457225,10662.5
370532,118075.49999999999
473505,76051.4
426462,62284.8
454239,51246.0
437627,35031.4
443075,3889.7999999999993
423510,113838.29999999999
407877,34116.2
437716,48061.899999999994
455207,45773.799999999996
398087,18125.6
437746,28707.699999999997
410953,98816.29999999999
473463,71218.1
418009,35262.5
445830,115669.69999999998
426481,83275.8
455598,34419.1
444312,107395.49999999999
384585,32152.9
390849,52226.899999999994
454080,50102.6
412506,101875.9
423063,18656.899999999998
402693,112834.09999999999
372651,88293.2
377758,48430.6
471602,15295.8
395621,3306.3999999999996
362394,11796.199999999999
427422,47565.7
367959,99423.20000000001
429076,30724.199999999997
389110,81900.9
461687,49676.0
430121,4027.0
389091,40109.6
408672,53563.2
412890,65271.799999999996
440972,84252.5
400338,9172.3
447059,90101.4
365978,59144.899999999994
375764,62111.8
408750,37180.2
363448,111906.9
388600,47477.7
404172,84113.5
447734,81865.9
370836,49429.6
401368,86339.5
358737,63413.399999999994
433652,98988.49999999999
420438,31533.699999999997
410321,69514.3
418841,48591.2
374904,62421.9
459225,23785.2
424995,40229.7
409273,24311.4
456935,25228.399999999998
369140,79449.9
431686,19760.199999999997
381986,22720.9
466105,28436.8
421992,24091.199999999997
462719,45291.7
447901,71548.2
380110,64487.6
408212,31876.5
428761,97894.1
437564,21570.699999999997
394548,13163.599999999999
470574,44119.299999999996
440959,6015.9
441665,60149.6
465896,53817.899999999994
369223,92399.4
468009,54005.4
424044,60680.399999999994
437823,17479.8
392586,78315.7
357095,55068.2
438352,52100.59999999999
363506,89657.79999999999
406648,22000.199999999997
406077,53400.899999999994
396492,68226.59999999999
368584,55893.7
374531,79732.79999999999
381601,84425.3
454728,57888.899999999994
416357,9832.3
371977,106185.0
404365,26207.399999999998
434165,113292.2
415342,73163.9
374620,32276.1
415955,87456.9
377130,79183.2
365355,55263.399999999994
372618,44903.6
464745,36630.7
447299,55875.5
391716,108293.79999999999
401686,38759.399999999994
374853,37740.5
421647,45676.399999999994
400224,102651.2
397188,29602.5
417151,91625.29999999999
423194,102763.19999999998
359044,74144.9
396979,35080.1
423430,61950.799999999996
438994,87647.0
438903,68932.7
427529,74250.5
382235,70605.4
440985,29421.699999999997
417202,70698.09999999999
405494,142.6
412772,55696.7
374130,81325.29999999999
364444,88440.2
397882,35648.2
375964,52775.2
399037,4488.4
452380,52047.2
443510,29382.199999999997
450195,81703.6
367787,107840.1
412999,97061.2
434999,99098.9
397888,25407.3
455053,17447.5
446548,95042.6
414624,38501.2
449027,39230.1
364428,116261.09999999999
398651,64802.399999999994
369352,101740.59999999999
458893,65465.59999999999
381991,84375.7
403283,32084.0
358952,67315.9
375401,82044.09999999999
447728,48041.7
419887,37706.2
462825,80123.6
399798,46978.799999999996
421068,24325.1
375893,74222.7
359974,30419.199999999997
386217,65389.2
387545,115931.9
414933,20412.699999999997
411534,41397.799999999996
427811,55373.899999999994
388142,79838.0
438166,34142.299999999996
407889,43398.4
357083,104333.4
432059,32038.899999999998
437803,58281.399999999994
424389,117039.5
439194,97184.09999999999
458565,35262.3
465714,65339.59999999999
393943,25940.399999999998
376927,116288.69999999998
413571,86049.2
425053,98879.2
458555,38460.6
472807,105997.7
383480,88278.79999999999
402452,92304.79999999999
381468,84778.7
442317,98392.4
464548,24888.299999999996
436549,50001.2
392746,70937.4
365221,30790.1
412244,69024.4
446696,49900.99999999999
355834,92102.0
441403,67978.0
425865,29909.1
420365,34375.399999999994
364458,87964.0
406963,114620.9
391194,17870.0
413797,72893.4
455605,15560.7
365158,57600.7
382080,21856.8
391117,83320.0
445130,88893.2
423688,76173.99999999999
437694,71020.4
415446,81690.79999999999
425961,49977.399999999994
389030,19677.699999999997
400163,30659.499999999996
380158,59143.99999999999
374140,55678.6
365715,22681.899999999998
430727,9464.199999999999
469591,108762.0
465674,72948.79999999999
391994,96014.59999999999
366492,27496.8
356352,91737.29999999999
397308,77097.9
425633,43225.399999999994
457026,64811.7
412785,99244.29999999999
422592,27417.399999999998
430459,105906.9
370320,81777.59999999999
472493,54374.0
463443,41501.899999999994
363541,23877.899999999998
451628,43611.299999999996
450008,55065.7
458360,95836.09999999999
421127,69687.0
452284,104151.9
443446,25936.0
403804,26571.999999999996
449248,78067.09999999999
393370,115701.69999999998
450168,81327.9
419041,31733.399999999998
454729,99909.29999999999
444975,28258.3
371587,106831.4
403445,77941.09999999999
418852,36208.7
462998,83366.8
408853,27555.199999999997
421061,24288.399999999998
441495,69139.6
451070,48471.799999999996
410351,10376.3
399917,108130.19999999998
369303,58080.2
407293,54055.1
459092,98226.9
375238,64620.899999999994
383170,114145.7
379878,74407.4
383590,90504.5
361740,18255.6
450796,31446.0
384380,78353.09999999999
436368,62215.49999999999
420268,52150.0
386241,49908.5
461956,67480.9
371616,37896.6
454268,49473.9
420736,96393.79999999999
392829,7506.299999999999
435323,29859.199999999997
388366,80469.09999999999
433002,98641.7
431579,60544.299999999996
376789,103970.59999999999
462369,45404.99999999999
387816,79484.2
366732,26005.3
372486,54296.6
419266,59817.0
355928,55600.6
376185,110763.79999999999
427700,110752.5
431770,106987.7
381317,104339.2
408357,14300.0
406168,117804.19999999998
446324,98032.09999999999
358048,104144.59999999999
401215,87236.79999999999
386546,97036.9
408355,916.8
450055,98693.5
388375,72016.9
385445,42090.1
462572,83575.09999999999
371617,107525.49999999999
405230,25245.399999999998
456263,47658.299999999996
462548,86872.59999999999
455759,28120.1
432339,54267.1
443621,2282.5
358152,2126.2
358955,27495.299999999996
455195,21768.3
460453,80724.3
417370,49943.399999999994
423871,4018.1
364501,2724.2
445115,35078.5
437372,29052.1
384521,79094.8
472179,34850.399999999994
415869,69097.0
447502,38928.2
450973,31867.3
378608,38223.8
418255,82579.79999999999
369886,58491.399999999994
363402,69912.0
364973,109152.29999999999
467576,42093.7
374224,59973.399999999994
467704,74635.59999999999
377383,32965.4
422451,110352.69999999998
431669,7262.099999999999
440548,70964.79999999999
376947,57171.49999999999
401056,178.5
439849,58530.59999999999
373829,27809.399999999998
438514,78801.4
394742,50421.2
386117,23860.6
381688,90204.9
374166,87951.4
361125,57421.49999999999
365771,20716.0
469224,53096.49999999999
407255,113558.59999999999
363698,49590.0
450379,67605.9
399869,62569.49999999999
409317,31024.4
411875,44374.2
445138,109103.2
395339,98492.9
415215,26015.699999999997
433090,35574.5
446278,56854.399999999994
437215,68190.09999999999
448816,72081.1
413046,56779.7
452779,90178.29999999999
397446,66513.4
446263,3448.3999999999996
362416,38358.1
421761,55940.399999999994
409307,59210.6
453544,63352.799999999996
464349,58787.899999999994
386260,83965.4
441687,65969.4
366906,60655.899999999994
442664,67762.7
404385,72065.6
472665,27740.699999999997
445071,107913.7
361441,14972.8
423095,49294.49999999999
401497,90619.2
420205,49611.2
364732,8448.6
370497,32265.6
359968,68648.4
375867,78310.0
463204,46211.2
376311,69855.9
462868,62175.6
380141,74718.7
465340,78092.4
467333,29861.1
440118,102925.19999999998
409680,99684.2
387351,2486.1
364481,54049.399999999994
417188,104560.59999999999
473599,49561.8
465649,67882.59999999999
404770,114091.29999999999
357900,7670.299999999999
372931,69672.09999999999
420429,80672.2
377884,98832.29999999999
416527,88961.0
370987,54895.299999999996
425425,116683.69999999998
439765,26434.8
435902,84111.2
363410,98001.09999999999
454952,110364.79999999999
358224,32886.3
375106,77092.2
410648,104565.5
392395,42616.1
371655,45745.799999999996
370509,53831.399999999994
404876,83658.7
433635,59958.299999999996
383072,79938.2
374087,109190.4
465250,17062.8
365680,46581.3
419583,71856.79999999999
411772,109719.2
462742,27976.799999999996
453932,24416.1
448470,43483.299999999996
401996,104233.5
457172,116090.29999999999
395777,92438.49999999999
409033,25168.8
388838,108400.29999999999
394480,19759.399999999998
433870,46397.6
466602,32523.6
379664,31959.199999999997
370665,40377.7
371547,106244.4
381869,37750.899999999994
425748,33336.2
389411,38547.2
459924,35047.1
408974,112084.7
401059,77182.4
366718,96241.1
395382,51623.7
380413,47293.4
367943,23577.1
400646,34927.7
435776,74327.0
472768,32188.6
369406,74139.4
453713,85671.4
380370,44832.299999999996
442893,96739.9
461546,116993.99999999999
413386,88106.0
457234,62907.0
458081,29448.5
445582,84539.9
413881,57119.09999999999
407006,55950.3
399440,1972.5
379284,60576.5
436163,16580.2
419436,34548.0
364196,41786.6
364303,97305.5
400033,36565.399999999994
415531,101173.4
469416,71797.2
472892,77873.4
462022,79053.29999999999
454745,52552.1
463185,23341.1
466538,22821.699999999997
379159,43239.799999999996
426803,25368.3
370637,78184.09999999999
383319,44600.2
456270,41440.399999999994
438466,48963.5
457201,73232.79999999999
412359,107335.9
433758,77743.7
363630,74556.3
362964,81129.6
404560,27387.3
376090,58185.8
411120,70006.0
362657,47791.299999999996
460476,81673.6
421181,58519.799999999996
380585,40103.8
383107,399.19999999999993
461372,22863.8
378822,70684.9
407165,83735.0
458433,66882.79999999999
464093,67097.2
463500,64716.2
392101,36377.0
417040,21745.6
463343,28951.5
430427,39492.9
411672,51271.2
451140,57341.4
417441,16852.0
365439,111142.99999999999
453565,59057.59999999999
454319,93009.09999999999
413067,101154.2
442673,83693.0
398765,62541.59999999999
419693,82831.19999999998
379312,7090.9
416158,22913.5
362224,101472.4
369835,50734.1
394394,63692.0
361968,90720.59999999999
371837,71527.4
446282,99585.29999999999
417122,59621.7
388569,61244.79999999999
376899,32861.8
420821,89976.9
372805,111994.69999999998
381021,101514.5
420947,61473.899999999994
370574,15711.599999999999
385899,76941.1
457283,113290.09999999999
382727,53515.299999999996
374783,45178.799999999996
447014,25911.399999999998
372838,55701.5
400341,39250.5
399715,55577.0
463383,85572.59999999999
430935,36142.1
464760,101886.4
393077,33250.799999999996
394715,112584.1
462152,46003.2
454879,29813.5
443056,84774.4
411502,11023.699999999999
397439,101807.19999999998
456731,49831.49999999999
409731,74429.0
452807,86462.79999999999
378747,66889.0
403464,38105.399999999994
411057,106790.2
458324,103679.09999999999
387566,87389.4
451147,102324.9
439256,25040.199999999997
405283,98695.29999999999
388653,33626.1
431238,49970.2
411134,2411.3
379464,63113.99999999999
399937,32562.0
449892,46216.2
356934,48232.6
414808,78674.0
381528,16821.2
382437,15316.3
384310,93202.7
363919,48113.7
356137,963.4
464595,96143.9
370068,41267.0
465265,112302.4
393721,85854.6
390696,64948.299999999996
470942,95495.49999999999
417253,28870.399999999998
471578,94373.6
372230,40227.899999999994
419758,69025.4
451963,26577.3
392509,57216.49999999999
461511,82842.4
417805,101089.59999999999
467143,54868.899999999994
383194,35780.7
424617,70090.4
378486,42547.399999999994
361187,103153.9
465740,91811.59999999999
418134,36936.6
443057,40726.7
449239,84091.7
392385,77271.9
438711,38876.4
416741,64434.399999999994
466883,22055.5
387299,109976.5
450310,32194.4
471235,80654.79999999999
415025,80262.29999999999
390001,69551.9
422474,62343.0
435022,53725.1
444825,49904.99999999999
370202,116472.5
461012,59045.6
361534,63431.899999999994
423057,41993.7
371926,76830.4
421378,33081.799999999996
408003,66060.79999999999
367942,83862.79999999999
370765,58116.399999999994
361616,49050.799999999996
419664,33840.2
441046,79479.2
404573,7923.999999999999
435306,48059.0
431312,110411.29999999999
436890,54861.3
421657,27473.499999999996
417135,31936.0
365826,111779.69999999998
434034,22611.399999999998
415442,50101.1
380430,67856.5
471520,67698.5
365627,33542.5
455186,87084.5
432673,57877.7
421559,37018.0
391097,36467.5
408229,73722.09999999999
355471,80714.4
456254,93940.5
415536,92288.09999999999
441216,23805.699999999997
466433,24361.2
431799,69474.79999999999
422871,43219.3
448870,58552.09999999999
395571,13692.099999999999
379920,21637.699999999997
410493,75824.0
377672,33491.6
438267,59836.2
408650,57368.5
420319,10824.0
453439,56302.299999999996
392908,103208.4
464385,102487.0
412686,62052.09999999999
473439,87046.4
409951,81762.59999999999
365146,112695.19999999998
413469,84587.59999999999
