user_id,UPLIFT_SCORE
361199,0.00955081
383486,0.021136045
447916,0.21728611
414184,0.008168578
456003,0.27468193
380711,0.0182513
392309,0.006068349
469360,0.0033283234
461704,-0.013960838
402909,-0.010609627
461436,0.008371353
471401,2.103955
362434,0.02265656
368857,0.00835681
419897,-0.012162447
463161,0.011811733
451612,0.0012974739
385399,0.011947393
378872,0.9876981
413812,0.09773517
444339,-0.091419935
366449,0.014324427
402901,0.026335001
408956,0.05319929
399745,0.0044379234
438690,0.030056596
439386,-0.0031487942
438418,0.025861979
411775,-0.13927889
423587,0.013994336
409110,0.049797177
357275,0.0068193674
365906,0.013982654
466100,-0.00075387955
398627,-0.0013892651
374338,0.046931863
389852,0.009824872
445240,0.08898139
452390,0.012303114
420896,0.13966608
372769,0.053921223
362782,0.0038019419
473114,0.16732049
387107,0.033877015
441637,0.00960052
362097,0.01644075
447184,5.0064864
420993,0.006512046
367282,0.020878911
425869,0.005946994
455179,0.017404675
464089,0.15495443
423807,0.03541422
449784,0.23194575
463763,0.05529785
401866,0.01284802
365282,2.178852
445597,0.016798258
458250,0.020523429
420208,0.020105839
408636,-0.03989029
367193,-0.037574053
434864,0.11360073
418888,-0.008498788
402997,0.004616618
413857,0.24235177
393295,0.01928544
472325,0.9212003
454189,0.034461737
467603,0.018462896
397390,0.0033490658
372052,0.062173843
434768,0.0585922
376952,-0.012778401
393353,0.00028848648
454983,0.0022696257
417957,0.017068624
360318,0.023614407
417334,0.18726492
429418,0.012588024
428275,-0.0049284697
360127,-0.0069084167
373817,0.017841697
436852,0.009733558
422838,0.069628954
451075,0.028346539
431210,0.06723857
436992,0.015283823
385229,0.016209245
355536,0.029197335
439413,0.07973814
413631,0.049423456
355885,0.023171663
420064,0.023538828
393549,-0.06064868
426533,0.15743446
407369,-0.10924053
399191,0.16879845
473209,0.026612759
438558,-0.013244748
448369,0.56049347
386870,0.046746016
368529,0.24206161
379223,-0.014528275
391255,0.3314848
460425,0.009152889
397587,0.27811217
375419,0.07742536
400515,0.027460694
470726,0.0033009052
379112,0.039376378
456200,0.034192324
357000,0.014866829
467276,0.010051131
448194,0.008378029
423317,-0.12613308
365074,-0.012285709
399762,0.10069883
464413,0.010109425
440202,0.033385515
392206,0.0020251274
394946,0.03332925
450835,-0.0013093948
380652,-0.000104784966
435509,0.21129096
386903,0.015403032
431630,0.05271101
388296,0.034943223
407836,0.015808702
387921,0.0022212267
363336,-0.042947292
415967,5.841255e-06
401303,0.17983723
358822,0.033103704
372321,0.008788586
428221,0.102265835
438863,0.053845167
407202,0.022864938
447192,0.020742655
359626,0.039011836
448826,0.0057331324
366540,0.030125022
418715,0.011765003
378087,0.007073164
374823,0.048874617
440745,-0.33642387
455221,0.009949923
420232,0.010357738
385057,0.0049339533
396214,3.1574368
407257,0.031553745
401287,0.012045026
459950,0.33405757
447712,0.09064686
434146,0.008296132
398566,0.16926014
396897,-0.018231869
472468,0.00037157536
384753,0.007965207
463779,-0.016438127
364577,0.00097608566
448602,0.000890255
463848,0.027162671
406189,0.033234596
392520,0.0026755333
392821,0.032703876
455585,0.14439774
431977,0.0018128157
465320,0.09585345
377626,-0.0050172806
428601,-0.07709336
397292,-0.004873395
450215,-0.0032701492
473250,0.0522151
411107,0.00843215
365103,0.92145467
372468,0.0099903345
395368,0.04458058
396008,0.034927607
436450,0.005829692
382813,0.009578347
390429,0.7041335
440856,0.0029922724
400344,0.03352058
456925,0.033865094
472699,-0.04921806
360131,0.055187583
442401,0.0040818453
468007,0.012318015
462409,0.048071742
431402,5.836981
383565,0.018122196
464501,0.013199568
452336,-0.00088858604
398381,-0.0015383959
372975,-0.44154477
412510,0.011797547
362161,-0.06671393
409659,0.023685813
455914,0.010159612
425131,0.023766994
394093,0.36658144
397748,0.0018626451
458923,-0.013890147
360071,-0.008187532
455162,0.08886206
393428,0.0048578978
377476,3.76681
407912,0.012288094
414994,0.10207653
471206,0.019511104
469339,0.32890368
423705,0.010626912
397051,0.04210043
397789,0.0077574253
473059,0.2839967
380892,0.13636684
387788,0.066504836
436473,-0.118959665
360372,0.113398075
407637,0.010083795
379220,0.027243495
415384,0.27686524
469238,1.0160286
388522,0.010806441
358441,0.038315535
467203,-0.005185485
399925,0.03673947
417444,-0.013996124
457930,0.011152267
470631,1.468076
444369,0.43589783
365172,6.6125374
412551,0.12580502
432711,0.010036707
401501,0.0039601326
367630,0.0051187277
419979,0.043860435
465184,2.2741003
379102,6.0266356
437054,0.01396513
457618,0.64252996
471846,-0.038468122
425953,0.015423179
471925,0.014430523
427014,0.44223082
407206,0.0031694174
461902,0.08507192
470437,0.07042718
426690,69.68011
442779,-0.12701797
377934,-0.0011751652
388206,0.035309196
367451,-0.073996305
442073,-0.12139273
443318,0.030439377
423433,0.007123947
423374,0.037485838
409880,0.32542706
433960,-0.04393363
357357,0.0077642202
471311,-0.24626541
372926,0.2747599
389839,0.005922675
364936,0.16724515
357987,0.06295347
403912,0.08056557
441910,0.059604406
381777,0.0020947456
415914,-0.0068764687
382702,0.0181489
401130,0.0020173788
457544,0.29218483
411198,0.0330472
391919,0.06312561
359564,0.00785768
452139,0.49710774
409352,0.032428026
459640,0.027162313
367922,-0.055549264
445472,-0.018295765
405150,-0.0012202263
373082,0.025640965
436199,-0.006524086
367512,2.3163767
473296,1.7921546
457574,0.017329454
464134,0.022950888
413129,0.07601488
379477,0.033081055
410447,0.036535263
425593,0.19058633
452659,0.29930604
434708,0.1498928
385778,0.011113167
406696,0.1707114
465099,0.0012916327
379321,0.34660482
460389,0.41665387
369636,0.03554535
378843,1.3222293
434431,0.019691944
391564,0.011892438
364834,0.041700482
379795,0.5459461
384990,1.2314041
473028,0.3329072
417669,-0.047963142
417763,0.17129123
473163,0.047974825
400666,0.121150136
356117,-0.0067899227
433913,0.008364677
369809,0.01499927
431983,-0.0014778376
440316,0.014988542
414687,-0.022124052
397084,0.012452841
400112,0.0605371
364848,0.011060119
427573,0.31141102
460398,-0.015296936
417200,0.019500852
385835,-0.0691154
412515,0.046990156
364351,0.01546967
374032,0.02209735
427636,0.0060243607
365831,0.00060737133
360222,0.18993545
393979,0.008785486
468003,-0.0102312565
434339,-0.09681225
421464,-0.02529931
441467,0.074421644
429348,-0.0005056858
454599,0.06472778
357375,0.012394428
411837,-0.021332622
391853,0.018326879
386975,0.02564466
374242,0.019518733
459292,0.033913255
371016,0.041567206
458580,0.62830305
423732,0.014772534
441280,0.023298025
464467,0.26180172
470633,-0.017186403
451903,0.0074185133
454375,-0.0011898279
464637,0.016512275
387451,0.019749403
388761,0.016145349
455241,0.027546763
367997,0.083902
441243,0.042420506
418964,0.24527478
357893,0.2745824
430615,0.9778755
360584,0.088692665
378021,-0.0100233555
447053,-0.10263705
468975,0.005079508
418627,0.09044027
407098,0.018044949
378600,-0.031011105
365102,0.036495924
445567,0.053709626
427019,0.0101982355
365942,1.2982247
429079,0.0073469877
362123,0.013049483
426748,0.21092641
379471,-0.004407406
363844,-0.0029770136
377885,0.042695045
366863,0.021657467
407043,0.00066280365
386726,-0.0013759136
444915,8.407307
357813,-0.0027731657
416844,0.004888296
401449,0.0103753805
399119,0.026012897
428394,0.00071930885
420515,-0.002657652
355946,0.014731765
456056,0.5476215
402286,0.059353232
401108,0.050161123
465607,0.0071400404
364608,0.03041327
438564,-0.022860527
361644,0.017522335
364662,0.26479173
425160,-0.038791656
452133,0.096915245
410961,0.04488659
449920,0.01396966
393757,0.023191929
461927,0.083551645
415405,0.01711893
423167,0.01596415
425986,0.03992653
362962,0.05806589
447780,-0.0029571056
425985,0.18738961
391644,1.1455107
379196,0.013758898
449469,-0.0039510727
420333,0.06791258
366396,-0.006419897
396015,-0.017838955
415011,0.18060827
470635,-0.21692467
446262,0.10670686
399128,-0.06544793
365486,0.032710075
470740,0.007565379
394042,0.041472554
468833,0.009280801
364666,0.013907313
453097,-0.014714479
386802,0.026244164
444136,0.022436142
426627,0.10305357
372287,1.2246592
448514,0.016551614
390344,0.015388608
356958,6.353855e-05
398763,0.93088436
430680,-0.079731464
378799,0.032157898
371822,-0.0006080866
386548,0.0017912388
461555,0.029278636
389398,0.045284033
367318,0.045571566
462393,0.0758543
444022,0.18625021
373968,0.3736862
427268,0.003945112
467786,-0.011953235
396330,-0.60570955
425969,0.06628609
412030,0.027341008
414370,-0.009587526
446968,0.06705117
370262,0.030822992
422787,0.07606566
472417,0.17847228
382038,0.09233475
368340,1.165019
425602,0.017317295
407425,0.27517164
381845,0.002167225
411292,0.11902928
453970,0.019451976
372273,0.011491299
391373,5.6209135
450897,0.055730343
376235,0.02270484
417626,0.0069072247
361483,-0.0015765429
359814,0.019284725
374627,0.0058732033
387574,3.4880612
362720,0.024241328
457449,0.06095016
410344,0.06425929
461118,-0.004541874
452679,-0.01211822
362299,0.049233913
411142,0.060484886
369022,1.3038344
432003,0.2306813
472139,0.105959296
361682,0.04492855
471315,-0.1360414
427619,-0.007123947
426488,0.012359738
373673,0.019277334
391629,-2.0623207e-05
412160,0.06311798
382433,0.0038741827
355327,0.017459512
448943,0.024709225
456334,0.058775663
403055,0.030610919
358253,0.007957697
371868,0.015060544
443646,0.096894145
469178,0.14495325
385601,0.6005554
465394,0.053439498
374578,0.015626669
366260,-0.0044596195
420777,0.005489111
435583,-0.048383713
412327,0.19440663
361941,0.068712115
401321,0.17614639
376132,0.06761265
357453,0.049826026
393282,0.12695932
383123,0.02724421
449476,0.10234308
437641,0.0070894957
447947,0.07840729
430735,0.15722895
423414,0.0016006231
357208,0.042036295
436800,-0.018013
401297,0.009112954
368880,-0.022122025
455311,0.0040205717
436543,-0.0060356855
422764,0.03307712
395108,2.039717
461512,-0.0059406757
383449,-0.023912668
380174,0.029032707
383087,0.29981422
378830,-0.0573318
394950,0.020631313
426689,0.0060144663
459004,-0.06276524
458489,0.019041061
376715,0.056651115
414004,-0.021795034
447193,0.016368032
409421,-0.011093497
408221,0.009472728
379432,0.00047278404
449881,-0.21173096
361194,-0.15576601
367881,0.117486
378126,0.0020884275
463379,0.093039274
452463,0.00991869
374712,-0.086958766
433950,0.014915705
391684,0.010039687
389741,0.03584242
399174,0.0028613806
378980,0.01204443
389028,0.045561194
387871,1.104909
393702,0.41005838
378197,-0.038854957
427220,0.1007545
470535,0.0017367601
396873,0.00553596
373491,0.111825585
402093,0.016998053
418969,-0.039423943
382778,0.090204954
461362,0.0060967207
459208,-0.010577798
381073,0.0016412735
386840,0.04430926
390401,0.06514013
426225,0.09836984
395557,0.016207814
403484,0.07328892
467324,0.00016069412
453323,0.2852881
433282,-0.20558023
449655,0.11072886
421522,0.008985043
373937,-0.04615581
418454,0.0038315058
376816,-0.020622253
392041,1.2727466
371011,0.00019443035
460689,0.07970369
439130,0.018873096
440407,-0.0058709383
463732,0.11056185
404144,0.07787979
425785,-0.012885094
356471,0.039988875
367400,0.024678469
455078,0.028951883
459307,0.40510702
403213,5.7403636
445065,0.030514121
461908,0.13999307
439029,-0.1796608
385312,0.3091352
389834,-0.051047802
420492,0.016269445
443346,0.0642879
428959,0.31889427
433266,-0.019304752
441392,0.027366996
402509,0.058752537
438770,0.082782984
468797,0.03162837
359088,0.0075051785
371173,0.7890198
424117,0.03479743
462748,0.026751637
466074,0.10508549
460665,0.059633255
395494,0.09057975
412964,-0.007475376
390389,0.021228671
424744,1.4632676
472739,0.12389588
440852,0.08917427
458955,4.5141697
453394,0.016028643
373360,0.013298154
366035,0.014403939
430285,2.6960015
368563,-0.0045223236
379634,-1.0962086
459678,0.006440878
453647,0.0209862
392060,0.20656252
435701,-0.00085508823
390413,0.007935762
387999,-0.14075589
461184,0.013899684
438321,0.049736857
442974,0.038166523
431861,0.22065377
368475,0.015660584
431912,0.011344671
445595,0.0055929422
385052,0.04297948
384379,0.011033535
364116,0.03360319
414127,-0.013280392
455933,0.012326002
432334,0.01499939
400782,0.057569623
396298,0.012735486
411604,0.0088374615
386603,0.015052676
387471,0.006700039
450380,0.008423448
410214,-0.0025439262
452023,-0.0004863739
397663,0.018460989
413581,0.020466566
425910,0.4981737
449331,0.0007529259
425757,0.03865266
411281,0.026877642
405451,0.32735085
386660,-0.0004888773
407562,0.7078897
440340,-0.0030025244
472535,0.04384339
464938,-0.0004067421
462988,0.108240604
367697,-0.09926009
429660,0.046717286
376496,-0.12053943
437189,-0.01569128
420036,0.02194345
389547,-0.35949945
431189,0.0018749237
356328,0.009555817
410021,0.52277684
453688,0.0042307377
450723,0.033223152
414310,0.01844728
399967,0.040125966
387724,-0.049783945
456698,-0.027824044
367742,0.042408824
446170,0.005988717
435120,0.5254097
390566,0.024423957
410779,0.5330924
421058,0.053596497
371360,-0.06751251
457539,0.033887506
389222,0.0019536018
359348,0.027925968
367312,0.8134041
392212,0.2670822
413511,1.2628675
461782,-0.0022127628
414507,0.12558293
441681,0.17742586
410090,0.010290861
402838,1.0283296
452842,-0.19864082
455549,-0.047355533
446991,0.0021137
397131,0.06804836
393671,0.029697537
438693,0.056534648
398450,-0.0049780607
426041,0.8577603
376616,1.0706114
357568,0.5084187
458383,-0.010728359
449595,-0.50269413
391526,-2.2047367
407157,-0.010395646
359312,0.002883792
427119,-0.19824243
436861,0.17359507
461684,-0.00016367435
427746,-0.0053189993
358674,0.059348583
368261,-0.010765791
447286,0.056123495
451577,0.02693832
355311,-0.014998913
445297,0.34955025
357309,0.0031021833
362692,0.10231662
471160,1.0006957
466667,-0.029996872
394092,3.3127074
397629,0.002711773
363821,0.017939925
443044,0.012670159
435518,0.051047683
466715,0.0074157715
393580,-0.004329443
388823,0.035464764
386790,0.014077306
457225,0.023314476
370532,23.701567
473505,0.06571865
426462,0.019734144
454239,0.07909417
437627,0.0048308372
443075,-0.02906692
423510,1.1881938
407877,-0.016043067
437716,-0.0019079447
455207,0.020350933
398087,0.06366527
437746,-0.0072362423
410953,0.029838204
473463,0.0058709383
418009,0.03818965
445830,2.487155
426481,0.009893775
455598,2.2941337
444312,0.21214747
384585,0.0013455153
390849,0.004278779
454080,0.0391196
412506,0.25035286
423063,-0.007287383
402693,0.005760908
372651,0.08646512
377758,0.0060973167
471602,-0.014599681
395621,-0.003924787
362394,-0.0046834946
427422,0.07395303
367959,0.038521886
429076,0.028710604
389110,-0.12729597
461687,0.0025146008
430121,0.009860516
389091,0.006119013
408672,0.12754655
412890,0.006734729
440972,0.19679725
400338,0.017951846
447059,-0.002965808
365978,0.011431694
375764,0.10961342
408750,-0.32700682
363448,1.132515
388600,0.029080868
404172,0.015880227
447734,0.6108315
370836,-0.0008672476
401368,0.040920258
358737,0.03296697
433652,0.026126385
420438,0.004737377
410321,0.013598323
418841,0.044144273
374904,0.06629193
459225,0.053860545
424995,0.032916546
409273,0.06350565
456935,-0.008807778
369140,0.019579887
431686,-0.009468675
381986,0.022268653
466105,0.02027917
421992,0.0768497
462719,0.024642587
447901,0.08212721
380110,0.020399451
408212,-0.003603816
428761,0.04283166
437564,0.06173718
394548,-0.28511834
470574,0.05213344
440959,-0.024542332
441665,0.020421028
465896,0.5804477
369223,0.722005
468009,0.012835145
424044,-0.009439349
437823,0.017139912
392586,0.052649617
357095,-0.18273783
438352,-0.0025701523
363506,0.15639424
406648,0.0035289526
406077,0.016168237
396492,0.095083
368584,-0.0063780546
374531,-0.04785514
381601,0.037559986
454728,0.011014581
416357,-0.0037595034
371977,0.1176343
404365,0.022083879
434165,0.61387086
415342,0.077611685
374620,0.43376422
415955,0.008159161
377130,0.027575731
365355,0.050447106
372618,-0.00417161
464745,-0.056356907
447299,-0.00014972687
391716,0.087565064
401686,0.0056957006
374853,0.016672134
421647,0.016055584
400224,0.3240186
397188,0.0045348406
417151,0.015722752
423194,-1.2950706
359044,0.16930819
396979,0.0020444393
423430,0.65317965
438994,0.029544711
438903,0.032465577
427529,0.0028197765
382235,0.08121991
440985,0.97087455
417202,-0.058172703
405494,0.46861863
412772,0.0038660765
374130,0.0131498575
364444,-0.11962056
397882,0.25862336
375964,0.020527482
399037,0.42931533
452380,0.0073661804
443510,-0.05098462
450195,0.104923606
367787,0.10496712
412999,0.21619725
434999,0.34979963
397888,0.013906956
455053,0.025719643
446548,-0.23463178
414624,0.08816886
449027,0.0031661987
364428,2.9072006
398651,0.024404764
369352,0.03865421
458893,0.113714695
381991,0.028958082
403283,0.018917322
358952,-0.013324261
375401,-0.5281453
447728,-0.002300024
419887,0.022070527
462825,0.007645488
399798,0.081628084
421068,-0.018939495
375893,0.019057155
359974,0.023775816
386217,0.010955691
387545,0.10782099
414933,-0.0061804056
411534,-0.0014430285
427811,0.032747507
388142,0.48800385
438166,0.010569096
407889,0.010190487
357083,-0.040526867
432059,0.26932228
437803,0.004014969
424389,1.0725753
439194,-0.0131982565
458565,0.03518653
465714,0.04535508
393943,-0.001891017
376927,2.2736018
413571,0.031484604
425053,2.0183508
458555,0.047539234
472807,0.6899829
383480,2.0436502
402452,0.0826844
381468,0.049471736
442317,-0.070564985
464548,0.006754756
436549,0.0027757883
392746,0.030079246
365221,-0.0007016659
412244,0.081334114
446696,0.033749342
355834,0.053655386
441403,0.062195063
425865,0.0062178373
420365,2.093357
364458,0.027865052
406963,0.2524922
391194,-0.004114151
413797,0.005509019
455605,-0.005982876
365158,-0.49206161
382080,0.15942204
391117,0.10460627
445130,0.023233294
423688,0.027960062
437694,0.0019817352
415446,0.027172565
425961,0.017012358
389030,-0.04437995
400163,0.0007363558
380158,0.017795444
374140,0.1604917
365715,0.19582534
430727,0.045337915
469591,0.37348247
465674,0.06726289
391994,0.1308937
366492,0.04042709
356352,0.027567029
397308,0.06803107
425633,0.016913414
457026,0.055969477
412785,0.33502817
422592,0.0046589375
430459,1.1035382
370320,0.13929307
472493,0.006845832
463443,-0.020664096
363541,-0.022323847
451628,0.0021036863
450008,0.066666484
458360,0.094783306
421127,-0.0058289766
452284,0.85097575
443446,-0.0026634932
403804,0.08238411
449248,0.011914849
393370,0.20016503
450168,0.019336462
419041,0.011699438
454729,0.08201492
444975,0.00064373016
371587,0.11066103
403445,0.012699008
418852,0.016008615
462998,0.030400991
408853,0.09038007
421061,0.02888751
441495,0.007501602
451070,0.017734885
410351,0.001698494
399917,0.7022097
369303,0.0787611
407293,0.011703849
459092,0.12700379
375238,0.043466687
383170,1.7094519
379878,0.016128063
383590,0.04632783
361740,-0.051412463
450796,0.18073165
384380,0.025126338
436368,0.047279596
420268,0.014595747
386241,-0.0038251877
461956,0.081026316
371616,0.10982537
454268,0.023519635
420736,0.024258137
392829,-0.009435654
435323,0.044616938
388366,0.23651862
433002,0.022227526
431579,-0.0061198473
376789,0.37038708
462369,0.0136117935
387816,0.09805763
366732,0.007452965
372486,-0.011061192
419266,0.0057879686
355928,-0.0092430115
376185,4.709936
427700,0.2283566
431770,0.1657877
381317,0.01660657
408357,-0.09270334
406168,2.9628057
446324,0.5877658
358048,0.2317071
401215,0.048313618
386546,-0.08686137
408355,-0.11397457
450055,0.12664425
388375,0.0054250956
385445,0.010166168
462572,0.08981788
371617,0.4379654
405230,0.011525154
456263,0.016242981
462548,0.16310537
455759,-0.0015301704
432339,0.035143137
443621,-0.023580551
358152,-0.15030324
358955,-0.007698536
455195,0.021130204
460453,-0.016153216
417370,-0.003711462
423871,0.0052933693
364501,-0.7159271
445115,0.14207649
437372,0.06282306
384521,-0.36505604
472179,0.027900577
415869,0.0019409657
447502,0.012282133
450973,0.0030423403
378608,0.032131672
418255,0.6123849
369886,0.08564186
363402,0.05626464
364973,0.62343574
467576,-0.018871427
374224,-0.014546514
467704,0.016444325
377383,0.012410998
422451,0.07419741
431669,-0.033709526
440548,0.0059114695
376947,0.0116894245
401056,-0.8348141
439849,0.010227799
373829,0.43180585
438514,0.21178675
394742,0.021953344
386117,0.0049887896
381688,0.044148088
374166,0.009195685
361125,0.017369032
365771,-0.01579237
469224,0.021098137
407255,0.037931323
363698,0.004707217
450379,0.046011925
399869,0.018123865
409317,0.0058145523
411875,0.0025354624
445138,0.1342051
395339,-0.14857292
415215,0.026044965
433090,0.9412105
446278,0.033555746
437215,0.014693975
448816,0.08365166
413046,0.0077195168
452779,0.41980433
397446,0.072755456
446263,-0.15114856
362416,0.010151267
421761,0.008352876
409307,0.008312702
453544,0.012264967
464349,0.05269432
386260,0.049211383
441687,0.010250449
366906,0.031657696
442664,0.011309743
404385,0.18995845
472665,0.01387465
445071,-0.00018155575
361441,0.004219532
423095,0.010843277
401497,0.027592778
420205,-0.0054614544
364732,0.030164242
370497,0.0152026415
359968,0.009763479
375867,0.0149098635
463204,0.0028774738
376311,-0.01277709
462868,0.008159757
380141,0.17211711
465340,0.20486665
467333,0.025445461
440118,0.15486062
409680,0.055380702
387351,-0.016177654
364481,-0.032413602
417188,0.41646433
473599,-0.0062521696
465649,0.01200819
404770,0.10255635
357900,-0.050599575
372931,0.012822747
420429,0.013543963
377884,0.81908226
416527,0.027521253
370987,0.38394487
425425,-0.17776465
439765,0.05353594
435902,-0.01179111
363410,0.15201187
454952,0.0134807825
358224,0.16249263
375106,0.09586668
410648,0.37020826
392395,0.006217003
371655,0.500772
370509,0.04086685
404876,0.03657067
433635,0.017086506
383072,0.06546903
374087,0.64118695
465250,0.09227705
365680,-0.005026698
419583,0.011428118
411772,1.4276142
462742,0.007211089
453932,-0.01809156
448470,0.0051995516
401996,0.12671745
457172,2.1181793
395777,0.0016819239
409033,-0.008385658
388838,0.7878387
394480,-0.0015952587
433870,0.14420187
466602,-0.0037724972
379664,-0.019529462
370665,0.050641894
371547,0.6466608
381869,0.030700445
425748,-0.016113758
389411,0.06339991
459924,-0.013356209
408974,1.2129979
401059,0.09075546
366718,-0.2526312
395382,0.06662011
380413,0.5005746
367943,0.037646055
400646,0.5543535
435776,0.0074510574
472768,0.04930663
369406,0.031326413
453713,0.10382843
380370,0.15242803
442893,0.21856034
461546,0.5247109
413386,0.05985272
457234,0.008206844
458081,0.046759605
445582,0.008723378
413881,0.009502649
407006,0.014887571
399440,-0.5500765
379284,0.014362454
436163,0.015426993
419436,0.037861586
364196,0.022636056
364303,0.10071707
400033,0.01764822
415531,-0.0060987473
469416,0.04949498
472892,0.009241581
462022,0.07245791
454745,-0.0086734295
463185,-8.177757e-05
466538,0.06036687
379159,0.04864514
426803,-0.0022404194
370637,0.07933509
383319,0.05447805
456270,0.011895776
438466,-0.00077438354
457201,0.007514
412359,0.7579918
433758,0.077233315
363630,0.0046190023
362964,0.29148102
404560,0.07431364
376090,0.04487276
411120,0.045402765
362657,0.012894034
460476,0.024487972
421181,0.005356908
380585,0.019895792
383107,-0.8242626
461372,-0.049174428
378822,-0.009524345
407165,0.052143335
458433,0.014954329
464093,0.526608
463500,1.6827259
392101,-0.008125305
417040,0.0062049627
463343,0.001045227
430427,-0.0038992167
411672,-0.0072870255
451140,0.024963021
417441,0.076277375
365439,2.5380936
453565,0.44107533
454319,0.19040215
413067,-0.10039449
442673,0.17361045
398765,0.015170097
419693,-0.08188462
379312,-0.015988827
416158,-0.060366392
362224,0.19474447
369835,-0.011138678
394394,-0.0058060884
361968,0.020982742
371837,0.21111393
446282,0.20556307
417122,0.009470463
388569,0.0031511784
376899,0.0018155575
420821,0.0058630705
372805,-0.012538791
381021,0.4339713
420947,0.09655082
370574,-0.08814812
385899,0.04937148
457283,0.09317684
382727,0.03844607
374783,0.012998939
447014,0.021049142
372838,0.018904567
400341,-0.0067436695
399715,0.032019377
463383,0.12071705
430935,0.62660694
464760,0.13955545
393077,0.7819195
394715,0.8760309
462152,0.073391676
454879,-0.038553953
443056,0.034933925
411502,-0.010063291
397439,0.038796663
456731,0.017282724
409731,0.044340968
452807,0.014436841
378747,0.07647443
403464,0.07864213
411057,0.5378494
458324,0.28836274
387566,0.039450884
451147,0.33863342
439256,0.08979893
405283,0.35803223
388653,0.045088887
431238,0.034255624
411134,-0.49108696
379464,0.018677354
399937,-0.0066484213
449892,0.078377604
356934,0.053379178
414808,0.18820286
381528,-0.056925297
382437,0.53492284
384310,0.18884408
363919,0.0020451546
356137,1.7563267
464595,0.2419362
370068,0.028517604
465265,2.738256
393721,-0.0042635202
390696,0.023824573
470942,0.0034780502
417253,-0.011098504
471578,-0.030526876
372230,0.11287534
419758,0.013967872
451963,0.01855135
392509,0.09993863
461511,1.005435
417805,0.03760934
467143,0.00863421
383194,0.22065473
424617,0.5993943
378486,0.035025716
361187,0.9837241
465740,0.08597338
418134,0.086474895
443057,0.02001381
449239,0.027630568
392385,0.002961874
438711,0.0029592514
416741,-0.016749144
466883,-0.022390604
387299,11.6480465
450310,0.001957059
471235,0.048566103
415025,0.017635226
390001,0.21878791
422474,0.014608026
435022,0.20982003
444825,0.020476103
370202,9.585221
461012,0.0018815994
361534,-0.0030703545
423057,0.07962561
371926,0.042374134
421378,0.009327054
408003,0.032283545
367942,0.04309249
370765,0.01571858
361616,0.01787293
419664,0.056289077
441046,-0.0068491697
404573,0.1084106
435306,0.025541306
431312,0.107188106
436890,0.000987649
